model,signal_date,target_date,train_last_label_signal_date,probability_up,predicted_up,actual_up,actual_return,train_up_prior,correct
logistic_l2,2024-11-22,2024-11-25,2024-11-15,0.4375186349094108,0,0,-0.0010504128377410993,0.49074074074074076,True
logistic_l2,2024-11-25,2024-11-26,2024-11-22,0.5312235619985827,1,0,-0.0012263464126970325,0.49206349206349204,False
logistic_l2,2024-11-26,2024-11-27,2024-11-22,0.7213331568352368,1,1,0.015345222644189471,0.49206349206349204,True
logistic_l2,2024-11-27,2024-11-28,2024-11-22,0.48507551869509624,0,0,-0.004254241877002629,0.49206349206349204,True
logistic_l2,2024-11-28,2024-11-29,2024-11-22,0.6221021904175558,1,1,0.009332589697303328,0.49206349206349204,True
logistic_l2,2024-11-29,2024-12-02,2024-11-22,0.5293165196310823,1,1,0.011281256503731685,0.49206349206349204,True
logistic_l2,2024-12-02,2024-12-03,2024-11-29,0.541265931865638,1,1,0.004406681925763989,0.49206349206349204,True
logistic_l2,2024-12-03,2024-12-04,2024-11-29,0.4072327563741251,0,0,-0.0041897933006695975,0.49206349206349204,True
logistic_l2,2024-12-04,2024-12-05,2024-11-29,0.4958462682100363,0,1,0.0012499071968796738,0.49206349206349204,False
logistic_l2,2024-12-05,2024-12-06,2024-11-29,0.403225729479906,0,1,0.010454916244102108,0.49206349206349204,False
logistic_l2,2024-12-06,2024-12-09,2024-11-29,0.4593332346862094,0,0,-0.00045301568437183803,0.49206349206349204,True
logistic_l2,2024-12-09,2024-12-10,2024-12-06,0.5746958882728742,1,1,0.0059151203854139744,0.4947089947089947,True
logistic_l2,2024-12-10,2024-12-11,2024-12-06,0.4257261914062799,0,1,0.002871888528126698,0.4947089947089947,False
logistic_l2,2024-12-11,2024-12-12,2024-12-06,0.717598699311097,1,1,0.008451473510397767,0.4947089947089947,True
logistic_l2,2024-12-12,2024-12-13,2024-12-06,0.4577512300488258,0,0,-0.020113131307995413,0.4947089947089947,True
logistic_l2,2024-12-13,2024-12-16,2024-12-06,0.5565017017098491,1,0,-0.001635377119378889,0.4947089947089947,False
logistic_l2,2024-12-16,2024-12-17,2024-12-13,0.5080732031789583,1,0,-0.007337203165478923,0.49603174603174605,False
logistic_l2,2024-12-17,2024-12-18,2024-12-13,0.610158423445313,1,1,0.0061648646357188586,0.49603174603174605,True
logistic_l2,2024-12-18,2024-12-19,2024-12-13,0.523339863000491,1,0,-0.003599719366765064,0.49603174603174605,False
logistic_l2,2024-12-19,2024-12-20,2024-12-13,0.5177637646172145,1,0,-0.0005827242468330329,0.49603174603174605,False
logistic_l2,2024-12-20,2024-12-23,2024-12-13,0.4944486234584371,0,0,-0.004991643135133894,0.49603174603174605,True
logistic_l2,2024-12-23,2024-12-24,2024-12-20,0.5660654642899189,1,1,0.01261347570140181,0.4933862433862434,True
logistic_l2,2024-12-24,2024-12-25,2024-12-20,0.41557598512572974,0,0,-5.245278505283668e-05,0.4933862433862434,True
logistic_l2,2024-12-25,2024-12-26,2024-12-20,0.4418195930232264,0,1,0.0013928418408699628,0.4933862433862434,False
logistic_l2,2024-12-26,2024-12-27,2024-12-20,0.2815486729377444,0,1,0.0006078438787353591,0.4933862433862434,False
logistic_l2,2024-12-27,2024-12-30,2024-12-20,0.37099105462907084,0,1,0.002112823523252816,0.4933862433862434,False
logistic_l2,2024-12-30,2024-12-31,2024-12-27,0.39447292715428894,0,0,-0.01630689333239299,0.49603174603174605,True
logistic_l2,2024-12-31,2025-01-02,2024-12-27,0.4352995060671164,0,0,-0.026613546363510765,0.49603174603174605,True
hist_gradient_boosting,2023-01-03,2023-01-04,2022-12-30,0.42573953278211535,0,1,0.0022475447631051804,0.510989010989011,False
hist_gradient_boosting,2023-01-04,2023-01-05,2022-12-30,0.4487015720125356,0,1,0.0101487541413261,0.510989010989011,False
hist_gradient_boosting,2023-01-05,2023-01-06,2023-01-04,0.388231773779178,0,1,0.0007670789722746818,0.5123287671232877,False
hist_gradient_boosting,2023-01-06,2023-01-09,2023-01-04,0.44217995717806136,0,1,0.005842344424382029,0.5123287671232877,False
hist_gradient_boosting,2023-01-09,2023-01-10,2023-01-04,0.4742489241714004,0,0,-0.0020708831896631974,0.5123287671232877,True
hist_gradient_boosting,2023-01-10,2023-01-11,2023-01-04,0.40652699608120163,0,0,-0.0024198083538033988,0.5123287671232877,True
hist_gradient_boosting,2023-01-11,2023-01-12,2023-01-04,0.49383517041712005,0,1,0.0005102412597028927,0.5123287671232877,False
hist_gradient_boosting,2023-01-12,2023-01-13,2023-01-11,0.4642021747714985,0,1,0.010069699517068598,0.5129251700680272,False
hist_gradient_boosting,2023-01-13,2023-01-16,2023-01-11,0.4528374046255221,0,1,0.01010410302187359,0.5129251700680272,False
hist_gradient_boosting,2023-01-16,2023-01-17,2023-01-11,0.5824795313931018,1,0,-0.0010369341647810115,0.5129251700680272,False
hist_gradient_boosting,2023-01-17,2023-01-18,2023-01-11,0.5477464110130472,1,1,4.999620376211489e-05,0.5129251700680272,True
hist_gradient_boosting,2023-01-18,2023-01-19,2023-01-11,0.42831332342218187,0,1,0.004922891223996029,0.5129251700680272,False
hist_gradient_boosting,2023-01-19,2023-01-20,2023-01-18,0.41648018363430384,0,1,0.007571692737360802,0.5148648648648648,False
hist_gradient_boosting,2023-01-20,2023-01-30,2023-01-18,0.5059562641698988,1,1,0.0013796192603694468,0.5148648648648648,True
hist_gradient_boosting,2023-01-30,2023-01-31,2023-01-18,0.46241731670026925,0,0,-0.0041748156649186186,0.5148648648648648,True
hist_gradient_boosting,2023-01-31,2023-02-01,2023-01-18,0.5765249915991572,1,1,0.008984973043330235,0.5148648648648648,True
hist_gradient_boosting,2023-02-01,2023-02-02,2023-01-18,0.46443579427903636,0,1,0.00022807243509914699,0.5148648648648648,False
hist_gradient_boosting,2023-02-02,2023-02-03,2023-02-01,0.5845795413844272,1,0,-0.006776272909897685,0.5167785234899329,False
hist_gradient_boosting,2023-02-03,2023-02-06,2023-02-01,0.5744380716595597,1,0,-0.007571261668675722,0.5167785234899329,False
hist_gradient_boosting,2023-02-06,2023-02-07,2023-02-01,0.5565042573637501,1,1,0.0029012277712356926,0.5167785234899329,True
hist_gradient_boosting,2023-02-07,2023-02-08,2023-02-01,0.5401252574889988,1,0,-0.004922178976347391,0.5167785234899329,False
hist_gradient_boosting,2023-02-08,2023-02-09,2023-02-01,0.480920239668277,0,1,0.011842525105068447,0.5167785234899329,False
hist_gradient_boosting,2023-02-09,2023-02-10,2023-02-08,0.4722363059790344,0,0,-0.002968826950094372,0.516,True
hist_gradient_boosting,2023-02-10,2023-02-13,2023-02-08,0.5777558601688813,1,1,0.007202959977530954,0.516,True
hist_gradient_boosting,2023-02-13,2023-02-14,2023-02-08,0.4704958453258522,0,1,0.0027777575629004403,0.516,False
hist_gradient_boosting,2023-02-14,2023-02-15,2023-02-08,0.5084507990155207,1,0,-0.0038838453731193656,0.516,False
hist_gradient_boosting,2023-02-15,2023-02-16,2023-02-08,0.5185403439287407,1,0,-0.009590756800832212,0.516,False
hist_gradient_boosting,2023-02-16,2023-02-17,2023-02-15,0.5715667330639357,1,0,-0.007696205897791963,0.5152317880794702,False
hist_gradient_boosting,2023-02-17,2023-02-20,2023-02-15,0.5575032549389459,1,1,0.02056870352993312,0.5152317880794702,True
hist_gradient_boosting,2023-02-20,2023-02-21,2023-02-15,0.5346079953651429,1,1,0.004919038264241671,0.5152317880794702,True
hist_gradient_boosting,2023-02-21,2023-02-22,2023-02-15,0.5082179668964023,1,0,-0.004650170952960941,0.5152317880794702,False
hist_gradient_boosting,2023-02-22,2023-02-23,2023-02-15,0.4960746918536006,0,0,-0.0011153252101083755,0.5152317880794702,True
hist_gradient_boosting,2023-02-23,2023-02-24,2023-02-22,0.4236307245444786,0,0,-0.0061802105383550465,0.5158730158730159,True
hist_gradient_boosting,2023-02-24,2023-02-27,2023-02-22,0.4369975480975913,0,0,-0.002793037634493345,0.5158730158730159,True
hist_gradient_boosting,2023-02-27,2023-02-28,2023-02-22,0.4265985476609318,0,1,0.0066208324872198965,0.5158730158730159,False
hist_gradient_boosting,2023-02-28,2023-03-01,2023-02-22,0.4510088058765917,0,1,0.009983670900885588,0.5158730158730159,False
hist_gradient_boosting,2023-03-01,2023-03-02,2023-02-22,0.48798716520603524,0,0,-0.0005114801048368145,0.5158730158730159,True
hist_gradient_boosting,2023-03-02,2023-03-03,2023-03-01,0.5067986855868553,1,1,0.005358186673471321,0.5158730158730159,True
hist_gradient_boosting,2023-03-03,2023-03-06,2023-03-01,0.45052172340725327,0,0,-0.0019128752445586317,0.5158730158730159,True
hist_gradient_boosting,2023-03-06,2023-03-07,2023-03-01,0.5222544313132943,1,0,-0.011115837477365775,0.5158730158730159,False
hist_gradient_boosting,2023-03-07,2023-03-08,2023-03-01,0.6247235658112889,1,0,-0.0005634229326680895,0.5158730158730159,False
hist_gradient_boosting,2023-03-08,2023-03-09,2023-03-01,0.5406292524479795,1,0,-0.0021790008607025513,0.5158730158730159,False
hist_gradient_boosting,2023-03-09,2023-03-10,2023-03-08,0.46622349643605754,0,0,-0.0140463320691957,0.5132275132275133,True
hist_gradient_boosting,2023-03-10,2023-03-13,2023-03-08,0.5319351061439433,1,1,0.011956032250133086,0.5132275132275133,True
hist_gradient_boosting,2023-03-13,2023-03-14,2023-03-08,0.47142674157551995,0,0,-0.00715367950303103,0.5132275132275133,True
hist_gradient_boosting,2023-03-14,2023-03-15,2023-03-08,0.5782540251569294,1,1,0.0055472319258766944,0.5132275132275133,True
hist_gradient_boosting,2023-03-15,2023-03-16,2023-03-08,0.5520145730752322,1,0,-0.011161534277967955,0.5132275132275133,False
hist_gradient_boosting,2023-03-16,2023-03-17,2023-03-15,0.6132841724305436,1,1,0.007330522950386387,0.5119047619047619,True
hist_gradient_boosting,2023-03-17,2023-03-20,2023-03-15,0.5056940169006889,1,0,-0.004810176505731567,0.5119047619047619,False
hist_gradient_boosting,2023-03-20,2023-03-21,2023-03-15,0.6563093508454279,1,1,0.0064113678824417875,0.5119047619047619,True
hist_gradient_boosting,2023-03-21,2023-03-22,2023-03-15,0.48757890927629294,0,1,0.003101377128779559,0.5119047619047619,False
hist_gradient_boosting,2023-03-22,2023-03-23,2023-03-15,0.5140606247498731,1,1,0.006400249866225227,0.5119047619047619,True
hist_gradient_boosting,2023-03-23,2023-03-24,2023-03-22,0.41957351111803326,0,0,-0.006388086881559785,0.5119047619047619,True
hist_gradient_boosting,2023-03-24,2023-03-27,2023-03-22,0.48980534646982093,0,0,-0.004365619048951719,0.5119047619047619,True
hist_gradient_boosting,2023-03-27,2023-03-28,2023-03-22,0.5108776860946894,1,0,-0.0018518500862290121,0.5119047619047619,False
hist_gradient_boosting,2023-03-28,2023-03-29,2023-03-22,0.5530258547181823,1,0,-0.001639008854444124,0.5119047619047619,False
hist_gradient_boosting,2023-03-29,2023-03-30,2023-03-22,0.5810842458371531,1,1,0.006540533486943945,0.5119047619047619,True
hist_gradient_boosting,2023-03-30,2023-03-31,2023-03-29,0.48470782715567295,0,1,0.0035605075786160345,0.5079365079365079,False
hist_gradient_boosting,2023-03-31,2023-04-03,2023-03-29,0.46784662946697164,0,1,0.007191202361775284,0.5079365079365079,False
hist_gradient_boosting,2023-04-03,2023-04-04,2023-03-29,0.42518662602313695,0,1,0.004902869679492383,0.5079365079365079,False
hist_gradient_boosting,2023-04-04,2023-04-06,2023-03-29,0.36614393584333466,0,1,2.1192083048404697e-05,0.5079365079365079,False
hist_gradient_boosting,2023-04-06,2023-04-07,2023-03-29,0.44001996969699864,0,1,0.0045334701028911795,0.5079365079365079,False
hist_gradient_boosting,2023-04-07,2023-04-10,2023-04-06,0.45144540092922936,0,0,-0.0036926707672033654,0.5119047619047619,True
hist_gradient_boosting,2023-04-10,2023-04-11,2023-04-06,0.5035150867894368,1,0,-0.000539097167732705,0.5119047619047619,False
hist_gradient_boosting,2023-04-11,2023-04-12,2023-04-06,0.485636942002094,0,1,0.004107683841342746,0.5119047619047619,False
hist_gradient_boosting,2023-04-12,2023-04-13,2023-04-06,0.5263058273237204,1,0,-0.0026502310544155305,0.5119047619047619,False
hist_gradient_boosting,2023-04-13,2023-04-14,2023-04-06,0.5133128359482408,1,1,0.005963390752997011,0.5119047619047619,True
hist_gradient_boosting,2023-04-14,2023-04-17,2023-04-13,0.49093233325126506,0,1,0.014216546428001742,0.5092592592592593,False
hist_gradient_boosting,2023-04-17,2023-04-18,2023-04-13,0.4430755951382702,0,1,0.0022807414735810383,0.5092592592592593,False
hist_gradient_boosting,2023-04-18,2023-04-19,2023-04-13,0.5021147154634473,1,0,-0.006837794082699689,0.5092592592592593,False
hist_gradient_boosting,2023-04-19,2023-04-20,2023-04-13,0.4504805559839682,0,0,-0.0009190451295281177,0.5092592592592593,True
hist_gradient_boosting,2023-04-20,2023-04-21,2023-04-13,0.5131003710921266,1,0,-0.019534569179790684,0.5092592592592593,False
hist_gradient_boosting,2023-04-21,2023-04-24,2023-04-20,0.657872106579348,1,0,-0.007828683463801389,0.5105820105820106,False
hist_gradient_boosting,2023-04-24,2023-04-25,2023-04-20,0.6195408530132261,1,0,-0.0032183117060351485,0.5105820105820106,False
hist_gradient_boosting,2023-04-25,2023-04-26,2023-04-20,0.629491908525055,1,0,-0.00023618079693599192,0.5105820105820106,False
hist_gradient_boosting,2023-04-26,2023-04-27,2023-04-20,0.543991172781163,1,1,0.006673752641079611,0.5105820105820106,True
hist_gradient_boosting,2023-04-27,2023-04-28,2023-04-20,0.4745021316920925,0,1,0.011379036949687116,0.5105820105820106,False
hist_gradient_boosting,2023-04-28,2023-05-04,2023-04-27,0.4450170303116374,0,1,0.008179913871697586,0.5132275132275133,False
hist_gradient_boosting,2023-05-04,2023-05-05,2023-04-27,0.511256517884831,1,0,-0.004762303143745594,0.5132275132275133,False
hist_gradient_boosting,2023-05-05,2023-05-08,2023-04-27,0.4947628121343368,0,1,0.018143874403104387,0.5132275132275133,False
hist_gradient_boosting,2023-05-08,2023-05-09,2023-04-27,0.5624723944971832,1,0,-0.010996424274778316,0.5132275132275133,False
hist_gradient_boosting,2023-05-09,2023-05-10,2023-04-27,0.5782693803814805,1,0,-0.011472268558081145,0.5132275132275133,False
hist_gradient_boosting,2023-05-10,2023-05-11,2023-05-09,0.5540089488385306,1,0,-0.002892125473306306,0.5119047619047619,False
hist_gradient_boosting,2023-05-11,2023-05-12,2023-05-09,0.6377888656948453,1,0,-0.011236961676253876,0.5119047619047619,False
hist_gradient_boosting,2023-05-12,2023-05-15,2023-05-09,0.5751547659810057,1,1,0.01172694254874429,0.5119047619047619,True
hist_gradient_boosting,2023-05-15,2023-05-16,2023-05-09,0.48638047108135796,0,0,-0.005965228222467811,0.5119047619047619,True
hist_gradient_boosting,2023-05-16,2023-05-17,2023-05-09,0.6178252755448718,1,0,-0.0020526970112374476,0.5119047619047619,False
hist_gradient_boosting,2023-05-17,2023-05-18,2023-05-16,0.5066056172063638,1,1,0.003985071700172149,0.5092592592592593,True
hist_gradient_boosting,2023-05-18,2023-05-19,2023-05-16,0.5174142354350576,1,0,-0.004178605782229283,0.5092592592592593,False
hist_gradient_boosting,2023-05-19,2023-05-22,2023-05-16,0.45011503540972136,0,1,0.003937181610941476,0.5092592592592593,False
hist_gradient_boosting,2023-05-22,2023-05-23,2023-05-16,0.39620300843116174,0,0,-0.015237998857929758,0.5092592592592593,True
hist_gradient_boosting,2023-05-23,2023-05-24,2023-05-16,0.606241177817595,1,0,-0.012780517016928394,0.5092592592592593,False
hist_gradient_boosting,2023-05-24,2023-05-25,2023-05-23,0.461537548934685,0,0,-0.0010886654663232465,0.5092592592592593,True
hist_gradient_boosting,2023-05-25,2023-05-26,2023-05-23,0.476958083818053,0,1,0.0035121477930333267,0.5092592592592593,False
hist_gradient_boosting,2023-05-26,2023-05-29,2023-05-23,0.5270026815994295,1,1,0.0027843079905462975,0.5092592592592593,True
hist_gradient_boosting,2023-05-29,2023-05-30,2023-05-23,0.6559299935201554,1,1,0.0008582785308619556,0.5092592592592593,True
hist_gradient_boosting,2023-05-30,2023-05-31,2023-05-23,0.48557748747349255,0,0,-0.00609416876978941,0.5092592592592593,True
hist_gradient_boosting,2023-05-31,2023-06-01,2023-05-30,0.692532422197241,1,1,2.187504797834805e-05,0.5092592592592593,True
hist_gradient_boosting,2023-06-01,2023-06-02,2023-05-30,0.6332565415779483,1,1,0.007936661731626549,0.5092592592592593,True
hist_gradient_boosting,2023-06-02,2023-06-05,2023-05-30,0.5422404176731127,1,1,0.0007344735650505196,0.5092592592592593,True
hist_gradient_boosting,2023-06-05,2023-06-06,2023-05-30,0.5499353902442609,1,0,-0.011477579946548078,0.5092592592592593,False
hist_gradient_boosting,2023-06-06,2023-06-07,2023-05-30,0.5577454548398247,1,1,0.0007568207756518675,0.5092592592592593,True
hist_gradient_boosting,2023-06-07,2023-06-08,2023-06-06,0.5148216002118063,1,1,0.004949341549755015,0.5119047619047619,True
hist_gradient_boosting,2023-06-08,2023-06-09,2023-06-06,0.5081399127982604,1,1,0.005545207992754486,0.5119047619047619,True
hist_gradient_boosting,2023-06-09,2023-06-12,2023-06-06,0.42461037358271997,0,0,-0.0007959075393044746,0.5119047619047619,True
hist_gradient_boosting,2023-06-12,2023-06-13,2023-06-06,0.49875262923091424,0,1,0.0014989313788111858,0.5119047619047619,False
hist_gradient_boosting,2023-06-13,2023-06-14,2023-06-06,0.4321382970233664,0,0,-0.0014487239187482848,0.5119047619047619,True
hist_gradient_boosting,2023-06-14,2023-06-15,2023-06-13,0.589687635279761,1,1,0.007428455850588822,0.5105820105820106,True
hist_gradient_boosting,2023-06-15,2023-06-16,2023-06-13,0.5356254718254985,1,1,0.006258578493269162,0.5105820105820106,True
hist_gradient_boosting,2023-06-16,2023-06-19,2023-06-13,0.5483333829712653,1,0,-0.005354907096101202,0.5105820105820106,False
hist_gradient_boosting,2023-06-19,2023-06-20,2023-06-13,0.5220611952721756,1,0,-0.004742574165282676,0.5105820105820106,False
hist_gradient_boosting,2023-06-20,2023-06-21,2023-06-13,0.4692497371973407,0,0,-0.013104604765488026,0.5105820105820106,True
hist_gradient_boosting,2023-06-21,2023-06-26,2023-06-20,0.6417765825059288,1,0,-0.014785385326644418,0.5105820105820106,False
hist_gradient_boosting,2023-06-26,2023-06-27,2023-06-20,0.4913379086677592,0,1,0.012322594776537521,0.5105820105820106,False
hist_gradient_boosting,2023-06-27,2023-06-28,2023-06-20,0.5251279570114686,1,0,-2.0975451291316283e-05,0.5105820105820106,False
hist_gradient_boosting,2023-06-28,2023-06-29,2023-06-20,0.4988908039661228,0,0,-0.00219309370817955,0.5105820105820106,True
hist_gradient_boosting,2023-06-29,2023-06-30,2023-06-20,0.5469594558657616,1,1,0.006184394251700587,0.5105820105820106,True
hist_gradient_boosting,2023-06-30,2023-07-03,2023-06-29,0.350082731519916,0,1,0.013089283116071826,0.5105820105820106,False
hist_gradient_boosting,2023-07-03,2023-07-04,2023-06-29,0.6040951172187685,1,1,0.00042361608828689334,0.5105820105820106,True
hist_gradient_boosting,2023-07-04,2023-07-05,2023-06-29,0.4343441918005982,0,0,-0.006902893531457344,0.5105820105820106,True
hist_gradient_boosting,2023-07-05,2023-07-06,2023-06-29,0.47113634838313345,0,0,-0.005390129139266953,0.5105820105820106,True
hist_gradient_boosting,2023-07-06,2023-07-07,2023-06-29,0.4013381197987614,0,0,-0.0027968774898030624,0.5105820105820106,True
hist_gradient_boosting,2023-07-07,2023-07-10,2023-07-06,0.4030145401945308,0,1,0.002216911594948856,0.5105820105820106,False
hist_gradient_boosting,2023-07-10,2023-07-11,2023-07-06,0.4508008022950207,0,1,0.005515754648116156,0.5105820105820106,False
hist_gradient_boosting,2023-07-11,2023-07-12,2023-07-06,0.49732539914426144,0,0,-0.007832979953290575,0.5105820105820106,True
hist_gradient_boosting,2023-07-12,2023-07-13,2023-07-06,0.49792761972978977,0,1,0.012623470663946312,0.5105820105820106,False
hist_gradient_boosting,2023-07-13,2023-07-14,2023-07-06,0.5341600746477199,1,1,0.0003773235119635121,0.5105820105820106,True
hist_gradient_boosting,2023-07-14,2023-07-17,2023-07-13,0.5717916904763493,1,0,-0.008670163880471704,0.5092592592592593,False
hist_gradient_boosting,2023-07-17,2023-07-18,2023-07-13,0.5337042550397759,1,0,-0.003679458609214148,0.5092592592592593,False
hist_gradient_boosting,2023-07-18,2023-07-19,2023-07-13,0.4711296634287652,0,1,0.0003176226204844035,0.5092592592592593,False
hist_gradient_boosting,2023-07-19,2023-07-20,2023-07-13,0.41773218682643953,0,0,-0.009163896440073538,0.5092592592592593,True
hist_gradient_boosting,2023-07-20,2023-07-21,2023-07-13,0.6317212249611327,1,0,-0.000560589262355693,0.5092592592592593,False
hist_gradient_boosting,2023-07-21,2023-07-24,2023-07-20,0.5476936768392053,1,0,-0.0011315304021294326,0.5066137566137566,False
hist_gradient_boosting,2023-07-24,2023-07-25,2023-07-20,0.5913146450703408,1,1,0.021288583058104882,0.5066137566137566,True
hist_gradient_boosting,2023-07-25,2023-07-26,2023-07-20,0.5673470957659527,1,0,-0.0026282976999099095,0.5066137566137566,False
hist_gradient_boosting,2023-07-26,2023-07-27,2023-07-20,0.4491425043414421,0,0,-0.0019723689019259805,0.5066137566137566,True
hist_gradient_boosting,2023-07-27,2023-07-28,2023-07-20,0.41477675556303845,0,1,0.01842115710376202,0.5066137566137566,False
hist_gradient_boosting,2023-07-28,2023-07-31,2023-07-27,0.43918415926285587,0,1,0.00461368827748454,0.5066137566137566,False
hist_gradient_boosting,2023-07-31,2023-08-01,2023-07-27,0.48716216542855867,0,0,-2.7498907791967397e-05,0.5066137566137566,True
hist_gradient_boosting,2023-08-01,2023-08-02,2023-07-27,0.38996388690299183,0,0,-0.008890747724372372,0.5066137566137566,True
hist_gradient_boosting,2023-08-02,2023-08-03,2023-07-27,0.4149596462888035,0,1,0.005755390081026324,0.5066137566137566,False
hist_gradient_boosting,2023-08-03,2023-08-04,2023-07-27,0.3776520918215376,0,1,0.0023233308619339255,0.5066137566137566,False
hist_gradient_boosting,2023-08-04,2023-08-07,2023-08-03,0.4747744431052467,0,0,-0.0058554157463485135,0.5052910052910053,True
hist_gradient_boosting,2023-08-07,2023-08-08,2023-08-03,0.400862511531033,0,0,-0.002512060044949971,0.5052910052910053,True
hist_gradient_boosting,2023-08-08,2023-08-09,2023-08-03,0.44003444739749054,0,0,-0.0049478019453725874,0.5052910052910053,True
hist_gradient_boosting,2023-08-09,2023-08-10,2023-08-03,0.4545735658889655,0,1,0.0031046513459278557,0.5052910052910053,False
hist_gradient_boosting,2023-08-10,2023-08-11,2023-08-03,0.43123562130987764,0,0,-0.020067752943662365,0.5052910052910053,True
hist_gradient_boosting,2023-08-11,2023-08-14,2023-08-10,0.5809899205286589,1,0,-0.0033929001444854556,0.5013227513227513,False
hist_gradient_boosting,2023-08-14,2023-08-15,2023-08-10,0.526361750721635,1,0,-0.0007083377590023643,0.5013227513227513,False
hist_gradient_boosting,2023-08-15,2023-08-16,2023-08-10,0.581180186530375,1,0,-0.008201088869199236,0.5013227513227513,False
hist_gradient_boosting,2023-08-16,2023-08-17,2023-08-10,0.5292996330837034,1,1,0.0043209676864846,0.5013227513227513,True
hist_gradient_boosting,2023-08-17,2023-08-18,2023-08-10,0.56219050392409,1,0,-0.010047066773169355,0.5013227513227513,False
hist_gradient_boosting,2023-08-18,2023-08-21,2023-08-17,0.4893468919559889,0,0,-0.012444407690664572,0.4973544973544973,True
hist_gradient_boosting,2023-08-21,2023-08-22,2023-08-17,0.5490501392719629,1,1,0.008844583651540727,0.4973544973544973,True
hist_gradient_boosting,2023-08-22,2023-08-23,2023-08-17,0.6433700358487523,1,0,-0.013438209719742189,0.4973544973544973,False
hist_gradient_boosting,2023-08-23,2023-08-24,2023-08-17,0.5150663917377616,1,1,0.0012479851153948118,0.4973544973544973,True
hist_gradient_boosting,2023-08-24,2023-08-25,2023-08-17,0.6421145495456947,1,0,-0.0058947963203040965,0.4973544973544973,False
hist_gradient_boosting,2023-08-25,2023-08-28,2023-08-24,0.5547184661825523,1,1,0.01127962056538645,0.4973544973544973,True
hist_gradient_boosting,2023-08-28,2023-08-29,2023-08-24,0.5761834863760679,1,1,0.012021546381548509,0.4973544973544973,True
hist_gradient_boosting,2023-08-29,2023-08-30,2023-08-24,0.5799434409896795,1,1,0.0003988664513931983,0.4973544973544973,True
hist_gradient_boosting,2023-08-30,2023-08-31,2023-08-24,0.4734656292506453,0,0,-0.005502181526949257,0.4973544973544973,True
hist_gradient_boosting,2023-08-31,2023-09-01,2023-08-24,0.43833944577242495,0,1,0.004285522336718195,0.4973544973544973,False
hist_gradient_boosting,2023-09-01,2023-09-04,2023-08-31,0.5584383789006158,1,1,0.013983450457316415,0.49867724867724866,True
hist_gradient_boosting,2023-09-04,2023-09-05,2023-08-31,0.4044528923176951,0,0,-0.00714213702522426,0.49867724867724866,True
hist_gradient_boosting,2023-09-05,2023-09-06,2023-08-31,0.42255414184324613,0,1,0.0011753855200151708,0.49867724867724866,False
hist_gradient_boosting,2023-09-06,2023-09-07,2023-08-31,0.5494217128211912,1,0,-0.011312137459350669,0.49867724867724866,False
hist_gradient_boosting,2023-09-07,2023-09-08,2023-08-31,0.5456533438750334,1,0,-0.0018041525935430514,0.49867724867724866,False
hist_gradient_boosting,2023-09-08,2023-09-11,2023-09-07,0.4887199133584004,0,1,0.008361324573651796,0.49603174603174605,False
hist_gradient_boosting,2023-09-11,2023-09-12,2023-09-07,0.40263169572567087,0,0,-0.0018199497960245115,0.49603174603174605,True
hist_gradient_boosting,2023-09-12,2023-09-13,2023-09-07,0.38896429291612433,0,0,-0.004460355594808174,0.49603174603174605,True
hist_gradient_boosting,2023-09-13,2023-09-14,2023-09-07,0.43745956432280086,0,1,0.0011156341223430566,0.49603174603174605,False
hist_gradient_boosting,2023-09-14,2023-09-15,2023-09-07,0.43910781023530077,0,0,-0.002817065743784042,0.49603174603174605,True
hist_gradient_boosting,2023-09-15,2023-09-18,2023-09-14,0.502241469940399,1,1,0.0026264188387024046,0.4933862433862434,True
hist_gradient_boosting,2023-09-18,2023-09-19,2023-09-14,0.3520395463197963,0,0,-0.00031197096776158784,0.4933862433862434,True
hist_gradient_boosting,2023-09-19,2023-09-20,2023-09-14,0.43930479671922157,0,0,-0.00524448866763505,0.4933862433862434,True
hist_gradient_boosting,2023-09-20,2023-09-21,2023-09-14,0.5040378738244018,1,0,-0.007677779854832867,0.4933862433862434,False
hist_gradient_boosting,2023-09-21,2023-09-22,2023-09-14,0.5566962071017828,1,1,0.015473331126744538,0.4933862433862434,True
hist_gradient_boosting,2023-09-22,2023-09-25,2023-09-21,0.41419089558863276,0,0,-0.0053710670011117845,0.49206349206349204,True
hist_gradient_boosting,2023-09-25,2023-09-26,2023-09-21,0.45108783392553986,0,0,-0.004279904227975417,0.49206349206349204,True
hist_gradient_boosting,2023-09-26,2023-09-27,2023-09-21,0.43566980584375337,0,1,0.0016255824842730249,0.49206349206349204,False
hist_gradient_boosting,2023-09-27,2023-09-28,2023-09-21,0.40669568018777424,0,1,0.00101685840987642,0.49206349206349204,False
hist_gradient_boosting,2023-09-28,2023-10-09,2023-09-21,0.46246715400795835,0,0,-0.00435717975320371,0.49206349206349204,True
hist_gradient_boosting,2023-10-09,2023-10-10,2023-09-28,0.4918031822208063,0,0,-0.007002532578794907,0.49074074074074076,True
hist_gradient_boosting,2023-10-10,2023-10-11,2023-09-28,0.5712180654233562,1,1,0.0012095006298864508,0.49074074074074076,True
hist_gradient_boosting,2023-10-11,2023-10-12,2023-09-28,0.6200011110472582,1,1,0.009400947516099434,0.49074074074074076,True
