trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_moneyflow_probability,downside_option_probability,downside_probability,downside_training_rows
20220209,-0.00013303944916061403,0,3479.4828299276592,0.59999999999999998,0.0017130439215460314,False,0.49628683778021454,300,platt,277,0,-0.0051283853893045192,0.025941780709007135,252,0,False,0,0,0,0,0
20220210,2.9413331231155684e-06,1,3485.9173532140171,0.59999999999999998,-0.0065862914132163164,False,0.4945234342671469,300,platt,278,0,0.0030912221225922768,0.00095151141084904873,252,0,False,20220128,0.51027813357114227,0.46328767857855996,0.48678290607485108,150
20220211,0,1,3462.9479000000001,0.59999999999999998,-0.0098372256770020705,False,0.49274633088724251,300,platt,279,0,0.0051742209079632057,0,252,0,False,20220128,0.48742629702606083,0.39250008878523168,0.43996319290564623,150
20220214,-0,0,3428.8820999999998,0.6333333333333333,0.0050180786326832205,False,0.4866087233019265,300,platt,280,0,-0.0053479620176065867,0,252,0,False,0,0,0,0,0
20220215,-0,0,3446.0884999999998,0.6333333333333333,0.0057288139872206933,False,0.48484026926350421,300,platt,281,0,-0.0032827655114056518,0,252,0,False,0,0,0,0,0
20220216,-0,0,3465.8305,0.68333333333333335,0.00063618229454687203,False,0.4764214520201982,300,platt,282,0,-0.0026823385497212909,0,252,0,False,0,0,0,0,0
20220217,0,1,3468.0354000000002,0.68333333333333335,0.0065518074008126259,True,0.47408224471404331,300,platt,283,0,0.0033646282170011269,0,252,0,False,20220211,0.66705776553578444,0.41006909828436539,0.53856343191007494,154
20220218,-0,0,3490.7573000000002,0.59166666666666667,-4.1538264490714738e-05,True,0.48883264270373683,300,platt,284,0,-0.0054879279708431108,0,252,0,False,0,0,0,0,0
20220221,-2.444227886593012e-06,0,3490.6037681480748,0.6333333333333333,-0.0095875156344346069,True,0.48496664611380463,300,platt,285,0,-0.0025687846290902479,0.00095151141084904873,252,0,False,0,0,0,0,0
20220222,-3.4260940102954434e-05,0,3457.0275549279672,0.70660058255999547,0.0092563345603569047,False,0.4770152712197418,300,platt,286,0,-0.0045264667121664055,0.0075690250876840883,252,0,True,20220211,0.70376399596712558,0.70943716915286548,0.70660058255999547,154
20220223,-3.1033461220934172e-05,0,3489.0382197073982,0.60833333333333328,-0.016964062701293803,True,0.4885745892907904,300,platt,287,0,-0.0041000605575254537,0.0075690250876840883,252,0,False,0,0,0,0,0
20220224,-8.423041028339779e-05,0,3429.6674933651739,0.65243830165721861,0.0062536363435989895,False,0.48399503561003515,300,platt,288,0,-0.011128303752150723,0.0075690250876840883,252,0,True,20220222,0.62968974705904079,0.67518685625539632,0.65243830165721861,156
20220225,3.7820001151620954e-05,1,3451.5366321826773,0.6166666666666667,0.0031582200657291892,True,0.48746160819291534,300,platt,289,0,0.0049966806442694493,0.0075690250876840883,252,0,False,20220222,0.4255005220496389,0.44104365466846435,0.43327208835905162,156
20220228,-0.00012107521884247496,0,3461.8872004949199,0.6166666666666667,0.0076620312979809313,False,0.4892485278612087,300,platt,290,0,-0.004667189974373538,0.025941780709007135,252,0,False,0,0,0,0,0
20220301,-8.3054192613601197e-05,0,3488.5449376508291,0.6166666666666667,-0.0013308455112532869,True,0.48754574145672414,300,platt,291,0,-0.0032015609701289433,0.025941780709007135,252,0,False,0,0,0,0,0
20220302,-1.8751323212203225e-05,0,3484.1262667971755,0.6166666666666667,-0.00088373440771738476,True,0.48932048973955389,300,platt,292,0,-0.0024773762796366432,0.0075690250876840883,252,0,False,0,0,0,0,0
20220303,8.8443134188732059e-05,1,3481.4203804999638,0.59166666666666667,-0.0096128751943524993,False,0.49478292841195054,300,platt,293,0,0.0034092931083186625,0.025941780709007135,252,0,False,20220225,0.35051407071608293,0.55441890711601671,0.45246648891604979,158
20220304,-3.599418597370659e-05,0,3447.5249046807221,0.65833333333333333,-0.021694145778761054,True,0.48331644433404419,300,platt,294,0,-0.0047554586696078463,0.0075690250876840883,252,0,False,0,0,0,0,0
20220307,-0.00026421595510367734,0,3371.9640378419053,0.65173998962988478,-0.023518679366964834,True,0.48625069687070377,300,platt,295,0,-0.01018495831367274,0.025941780709007135,252,0,True,20220225,0.53675051205366675,0.76672946720610269,0.65173998962988478,158
20220308,-0.00045830373689415769,0,3292.0206628475967,0.66725663873196106,-0.011277170352868571,True,0.48599712034629711,300,platt,296,0,-0.012930268150520752,0.035444256187038163,252,0,True,20220225,0.67097967935976743,0.66353359810415469,0.66725663873196106,158
20220309,-0.00075489401978964777,0,3253.9301718707275,0.76957072048291852,0.01219258734615325,False,0.47470293525091123,300,platt,297,0,-0.021298063522791875,0.035444256187038163,252,0,True,20220225,0.69175928026169353,0.84738216070414341,0.76957072048291852,158
20220310,3.5356205268530504e-05,1,3296.2087373124077,0.65833333333333333,0.004142632903290755,True,0.48708296619076108,300,platt,298,0,0.0046711703104353854,0.0075690250876840883,252,0,False,20220309,0.34766202883585429,0.27093998481080117,0.30930100682332773,162
20220311,-9.7348932431601647e-05,0,3309.4244996921361,0.66666666666666663,-0.02604848884659372,True,0.48760772990497547,300,platt,299,0,-0.012861488937327293,0.0075690250876840883,252,0,False,0,0,0,0,0
20220314,-0.00035568158856507341,0,3222.3862487329043,0.66666666666666663,-0.049500845780132807,True,0.48971324000493605,300,platt,300,0,-0.010034957051663138,0.035444256187038163,252,0,False,0,0,0,0,0
20220315,-0.00067340693652776244,0,3061.9019045810405,0.80199923623242519,0.034838874801841779,False,0.47247110351584626,300,platt,300,0,-0.018999042693242492,0.035444256187038163,252,0,True,20220309,0.77185470441463611,0.83214376805021428,0.80199923623242519,162
20220316,-0.00075769974666826294,0,3168.3078536089315,0.67500000000000004,0.013982419018224279,False,0.48785226295976675,300,platt,300,0,-0.021377222381812909,0.035444256187038163,252,0,False,0,0,0,0,0
20220317,-7.4473570146962215e-06,0,3215.02055641579,0.65000000000000002,0.011206034628758577,False,0.48809866545246205,300,platt,300,0,-0.0078268709442494509,0.00095151141084904873,252,0,False,0,0,0,0,0
20220318,8.1546363453384869e-06,1,3251.0989113131541,0.625,0.00080382706949255756,True,0.49194786794093609,300,platt,300,0,0.0085701929082090313,0.00095151141084904873,252,0,False,20220315,0.41823974365076066,0.31592605237395971,0.36708289801236016,164
20220321,-5.6535887993476453e-06,0,3253.6673049989699,0.625,0.0018982165364036518,False,0.49529803838092334,300,platt,300,0,-0.0059416931156956471,0.00095151141084904873,252,0,False,0,0,0,0,0
20220322,-4.0175494090644057e-05,0,3259.7309334375,0.59999999999999998,0.0034267095793230062,False,0.49928185656573842,300,platt,300,0,-0.0053078822735064604,0.0075690250876840883,252,0,False,0,0,0,0,0
20220323,-0,0,3271.0324999999998,0.59999999999999998,-0.0063490961951615521,True,0.49926071292997765,300,platt,300,0,-0.0037197934195706199,0,252,0,False,0,0,0,0,0
20220324,-3.8684448337729874e-06,0,3250.2518265314734,0.60833333333333328,-0.011698894403790683,True,0.50135775044213182,300,platt,300,0,-0.0040655790247655704,0.00095151141084904873,252,0,False,0,0,0,0,0
20220325,4.694996713233506e-05,1,3212.3907145577259,0.6166666666666667,0.00070443057506386353,True,0.50335394011194301,300,platt,300,0,0.0062029081141149241,0.0075690250876840883,252,0,False,0,0,0,0,0
20220328,-0.0002483010990515064,0,3213.7045354466859,0.65833333333333333,-0.0032861692727773617,True,0.49657677047999438,300,platt,300,0,-0.0095714747509716945,0.025941780709007135,252,0,False,0,0,0,0,0
20220329,-0.00027337250262514032,0,3203.0634310953001,0.65833333333333333,0.019556113313382584,False,0.49634829377357004,300,platt,300,0,-0.0044531401940190399,0.061388703412550025,252,0,False,0,0,0,0,0
20220330,-0.0006312910692307035,0,3264.5337271815442,0.65000000000000002,-0.0044061158590199545,True,0.49796535876492004,300,platt,300,0,-0.0067306594289641098,0.093793346089398419,252,0,False,0,0,0,0,0
20220331,-0.00032666566483433783,0,3251.1405169774957,0.65833333333333333,0.0093824711859151755,False,0.49653777983647274,300,platt,300,0,-0.0034828234459508343,0.093793346089398419,252,0,False,0,0,0,0,0
20220401,-0.00076106960334737538,0,3280.2182241793362,0.65000000000000002,0.00021613196826075765,False,0.497665208278955,300,platt,300,0,-0.0081143240440741671,0.093793346089398419,252,0,False,0,0,0,0,0
20220406,-0.00015884845175321311,0,3282.904532847569,0.66666666666666663,-0.014232389758977781,True,0.49087577603802945,300,platt,300,0,-0.0043051383012336301,0.036897409708695157,252,0,False,0,0,0,0,0
20220407,0.00044588570228142608,1,3238.1382960677338,0.64166666666666672,0.0046822760661020535,True,0.49882893803060002,300,platt,300,0,0.0072633184526629249,0.061388703412550025,252,0,False,20220318,0.38869210200493931,0.469908447473462,0.42930027473920063,165
20220408,-0.00061300253235464417,0,3249.8568075925618,0.65000000000000002,-0.026054182938685111,True,0.50092474041875257,300,platt,300,0,-0.0065356718564061611,0.093793346089398419,252,0,False,0,0,0,0,0
20220411,-0.0010760274127161967,0,3163.7179857120768,0.59091318082804478,0.014588494887430858,False,0.51132975838418526,300,platt,300,0,-0.01147232141276407,0.093793346089398419,252,0,True,20220318,0.51870520560441413,0.66312115605167543,0.59091318082804478,165
20220412,-0.00093675632912829587,0,3210.3193932533004,0.625,-0.0082484849437319818,True,0.50516226018681532,300,platt,300,0,-0.0099874497305537397,0.093793346089398419,252,0,False,0,0,0,0,0
20220413,0.00065135970245211808,1,3188.9001689929514,0.625,0.012180401279719089,True,0.50847692167365133,300,platt,300,0,0.00573558917879371,0.11356456715212471,252,0,False,20220318,0.417948842912094,0.29989778189168986,0.3589233124018919,165
20220414,-0.00061033466921189632,0,3223.6724793452017,0.625,-0.0044631126363341433,True,0.50845286818354951,300,platt,300,0,-0.0053743406461834731,0.11356456715212471,252,0,False,0,0,0,0,0
20220415,0.00047171042903652801,1,3212.7595776623493,0.6333333333333333,-0.0048955470476744756,False,0.50725392389535595,300,platt,300,0,0.0040237565752466011,0.11723135339210192,252,0,False,20220413,0.39612452804946713,0.5926650798944586,0.49439480397196289,168
20220418,-0.00059165812459110588,0,3193.6333422630742,0.625,-0.00046793577516557328,True,0.50527958953422958,300,platt,300,0,-0.0050469273574979216,0.11723135339210192,252,0,False,0,0,0,0,0
20220419,-0.0005102058862279619,0,3192.3990877564788,0.6333333333333333,-0.013456015595601944,True,0.50402628463783594,300,platt,300,0,-0.0044926502959723238,0.11356456715212471,252,0,False,0,0,0,0,0
20220420,0.00078101423594839116,1,3153.5108147519818,0.6333333333333333,-0.022609004783104347,False,0.50736469200553158,300,platt,300,0,0.0068772703981003899,0.11356456715212471,252,0,False,20220413,0.35565851484031757,0.39540018703714497,0.3755293509387313,168
20220421,0.0014617691198757876,1,3084.3096677910153,0.625,0.0023091052080947971,True,0.50535584583398119,300,platt,300,0,0.01287170071205118,0.11356456715212471,252,0,False,20220413,0.44156007452130519,0.42572750745134708,0.43364379098632611,168
20220422,-0.000897342980122834,0,3084.1492746359395,0.625,-0.05131572438579779,True,0.50528507584322424,300,platt,300,0,-0.0079016105342153403,0.11356456715212471,252,0,False,0,0,0,0,0
20220425,0.0020003450795458349,1,2934.3698341695222,0.6333333333333333,-0.014371156025391629,False,0.50384174393662096,300,platt,300,0,0.017063226019879779,0.11723135339210192,252,0,False,20220421,0.46167624738438079,0.42019586901079187,0.4409360581975863,171
20220426,0.0011187659371641749,1,2889.6549347533146,0.6333333333333333,0.024894560771129726,True,0.50399435490375488,300,platt,300,0,0.01192798832550266,0.093793346089398419,252,0,False,20220421,0.32634068654152854,0.3164491667650145,0.32139492665327152,171
20220427,-0.0016404125070403652,0,2953.4291972078477,0.6333333333333333,0.0058151318907393446,False,0.50740602344232821,300,platt,300,0,-0.0139929503462585,0.11723135339210192,252,0,False,0,0,0,0,0
20220428,-0.00074687200651878355,0,2973.2624936970578,0.625,0.02405577739802256,False,0.50864616126892326,300,platt,300,0,-0.0079629529988929932,0.093793346089398419,252,0,False,0,0,0,0,0
20220429,-0.0010667352163386851,0,3043.8119912315383,0.6166666666666667,0.0067922140353935401,False,0.50659096203982523,300,platt,300,0,-0.011373250457681023,0.093793346089398419,252,0,False,0,0,0,0,0
20220505,-0.0005232788804793657,0,3066.1534066618833,0.6166666666666667,-0.021578685442241508,True,0.50659272007591438,300,platt,300,0,-0.0056438311359240014,0.092716962622889504,252,0,False,0,0,0,0,0
20220506,0.00051220843113268543,1,3003.0979245946546,0.6166666666666667,0.00085968615325260345,True,0.50986332938521972,300,platt,300,0,0.0054610316455122286,0.093793346089398419,252,0,False,20220426,0.41634233072601962,0.63386588470364347,0.52510410771483151,173
20220509,-0.00043044507434832519,0,3002.8477823469466,0.6166666666666667,0.010553200084590042,False,0.5132680426681443,300,platt,300,0,-0.0046425709187550438,0.092716962622889504,252,0,False,0,0,0,0,0
20220510,-0.0011386756661477921,0,3032.3873580832442,0.6333333333333333,0.0075295365947962711,False,0.5108517081622217,300,platt,300,0,-0.01228120113014446,0.092716962622889504,252,0,False,0,0,0,0,0
20220511,0.00057367909495947638,1,3060.4574137966861,0.59999999999999998,-0.0012125075117629391,False,0.51572935262092556,300,platt,300,0,0.0093450270663673288,0.061388703412550025,252,0,False,20220426,0.3213613821154776,0.27278190924052104,0.29707164567799932,173
20220512,0.00020407291022833766,1,3055.6174415163105,0.59166666666666667,0.0095877438711826635,True,0.51693604362145484,300,platt,300,0,0.0055308194217288456,0.036897409708695157,252,0,False,20220426,0.24186786955463702,0.28272850034930208,0.26229818495196955,173
20220513,0.00022996305217404232,1,3084.9937714773932,0.59999999999999998,-0.0034159300155353067,False,0.51919150411007819,300,platt,300,0,0.0037460157877683684,0.061388703412550025,252,0,False,20220512,0.37090671330009217,0.50672681915840034,0.43881676622924626,176
20220516,-0.00033717502060618478,0,3072.7124086850217,0.59999999999999998,0.006489697531561589,False,0.51579106760691529,300,platt,300,0,-0.0054924603691377891,0.061388703412550025,252,0,False,0,0,0,0,0
20220517,-0.00018509193538583183,0,3093.1238817273188,0.64166666666666672,-0.0024952997166981516,True,0.50947887490817556,300,platt,300,0,-0.0050163937481555376,0.036897409708695157,252,0,False,0,0,0,0,0
20220518,0.00017749957400182412,1,3086.5245595673796,0.6166666666666667,0.0035606230092204427,True,0.513298215863637,300,platt,300,0,0.0048106242525744287,0.036897409708695157,252,0,False,20220512,0.33451222042997331,0.33741931851038925,0.33596576947018131,176
20220519,-0.0004629573685187374,0,3095.5310373257971,0.6166666666666667,0.016016488143488106,False,0.51653611174096947,300,platt,300,0,-0.0075414097836132583,0.061388703412550025,252,0,False,0,0,0,0,0
20220520,0.00019896282044945716,1,3147.1933499047423,0.60833333333333328,9.2163927337463036e-05,True,0.51773028413167077,300,platt,300,0,0.0053923248818892036,0.036897409708695157,252,0,False,20220518,0.49995694831660664,0.55576654335539355,0.5278617458360001,178
20220523,0.00011380512158291972,1,3147.2154284776311,0.60833333333333328,-0.024128866599702481,False,0.51776866888476591,300,platt,300,0,0.003084366151483546,0.036897409708695157,252,0,False,20220518,0.36145945425927878,0.56608530050933503,0.46377237738430688,178
20220524,0.00029848814380574977,1,3071.8438353596907,0.60833333333333328,0.011897677027316034,True,0.51449344057942525,300,platt,300,0,0.011506077672690872,0.025941780709007135,252,0,False,20220518,0.22086158879592621,0.24230150727896346,0.23158154803744485,178
20220525,0.00031972314150728126,1,3108.4576281841732,0.6166666666666667,0.005034265721685971,True,0.51333154039067008,300,platt,300,0,0.005208175506797209,0.061388703412550025,252,0,False,20220518,0.38344682348838588,0.40656293565109652,0.39500487956974117,178
20220526,-0.00068531398565420973,0,3120.9675904774231,0.55855896435928076,0.002283462572650885,False,0.52463832440506697,300,platt,300,0,-0.0073914628593001689,0.092716962622889504,252,0,True,20220518,0.56579679411034201,0.55132113460821941,0.55855896435928076,178
20220527,0.00048894280669330679,1,3131.7699080378575,0.625,0.0060127350003964519,True,0.5122201253080223,300,platt,300,0,0.0052734989678425792,0.092716962622889504,252,0,False,20220526,0.2924323157110551,0.22091078992494084,0.25667155281799797,183
20220530,-0.00035018101308527329,0,3147.9579587338071,0.625,0.011865887500993599,False,0.51550468674015593,300,platt,300,0,-0.0037768818474951025,0.092716962622889504,252,0,False,0,0,0,0,0
20220531,0.0005816187501066285,1,3188.2803857472077,0.625,-0.001340215817270729,False,0.51223846946805607,300,platt,300,0,0.0062730565546270534,0.092716962622889504,252,0,False,20220526,0.36901609911879357,0.3531824829368661,0.36109929102782984,183
20220601,0.00038184765062032285,1,3183.3716990216158,0.625,0.0041799954156875874,True,0.51223400127011842,300,platt,300,0,0.004118422776352406,0.092716962622889504,252,0,False,20220526,0.50036439586232162,0.53216827571249903,0.51626633578741032,183
20220602,0.00042190024369634176,1,3196.806164508921,0.6333333333333333,0.012803767096923213,True,0.51117374349410094,300,platt,300,0,0.0044981894909070707,0.093793346089398419,252,0,False,20220526,0.52878598365470608,0.56708626174034471,0.54793612269752545,183
20220606,0.00068925974242618293,1,3238.6026008621893,0.64166666666666672,0.0016659395664633259,True,0.51341287053846352,300,platt,300,0,0.0073487061840103269,0.093793346089398419,252,0,False,20220602,0.41610182694834952,0.42089600764356039,0.41849891729595495,187
20220607,0.00037780840365712919,1,3242.9882654929693,0.65000000000000002,0.0067956530450170582,True,0.51255035910194058,300,platt,300,0,0.004028093883088721,0.093793346089398419,252,0,False,20220602,0.43210816137734087,0.49208786844375141,0.46209801491054614,187
20220608,0.00075573732274245313,1,3266.2599704861004,0.65000000000000002,-0.0076105001008949236,False,0.51598063831155405,300,platt,300,0,0.0066546929354303784,0.11356456715212471,252,0,False,20220602,0.51153182264618935,0.53237530098856523,0.52195356181737729,187
20220609,0.00070812019691877351,1,3241.247868956727,0.65000000000000002,0.014165003810026056,True,0.51576326993859745,300,platt,300,0,0.0062353973134086403,0.11356456715212471,252,0,False,20220602,0.50648929921152153,0.56990553471601679,0.5381974169637691,187
20220610,-0.00092910933034229628,0,3281.7821299890634,0.60443192972511384,-0.0089146054590701906,True,0.52494745743029181,300,platt,300,0,-0.0099059194397086835,0.093793346089398419,252,0,True,20220602,0.52980235830954781,0.67906150114067987,0.60443192972511384,187
20220613,0.00065441496123641639,1,3257.6815813469098,0.65833333333333333,0.010245730745863435,True,0.52112385020990937,300,platt,300,0,0.005762492453828481,0.11356456715212471,252,0,False,20220610,0.38251848270403377,0.61719932597028326,0.49985890433715852,192
20220614,-0.0013882755969000706,0,3284.3406912267365,0.63431253261349851,0.0050168648753965428,False,0.52779023710639372,300,platt,300,0,-0.012224548833443927,0.11356456715212471,252,0,True,20220610,0.52419603473304877,0.74442903049394826,0.63431253261349851,192
20220615,0.00084917325151949972,1,3308.2134628701156,0.66666666666666663,-0.0060573788410780427,False,0.52028469825049628,300,platt,300,0,0.0090536619805643426,0.093793346089398419,252,0,False,20220610,0.38171375349101566,0.37567812426096686,0.37869593887599129,192
20220616,0.0005181107322820538,1,3287.0866929691233,0.65833333333333333,0.0095578462733965086,True,0.52136175880574509,300,platt,300,0,0.0055239604287943885,0.093793346089398419,252,0,False,20220610,0.30138786142956703,0.47052106637213159,0.38595446390084931,192
20220617,0.00073695208084752965,1,3319.2300121233402,0.65833333333333333,-0.000408678800080442,False,0.52132149894084134,300,platt,300,0,0.0078571893590949331,0.093793346089398419,252,0,False,20220610,0.42033075602553643,0.61017631467446665,0.51525353535000151,192
20220620,0.00049846135112709795,1,3317.0828138170596,0.65833333333333333,-0.0026275926424268459,False,0.5213568339850766,300,platt,300,0,0.0053144638922679368,0.093793346089398419,252,0,False,20220617,0.32587228807422514,0.39278570583844163,0.35932899695633336,197
20220621,0.00059543905328752317,1,3308.6875493926727,0.65000000000000002,-0.011950517954566919,False,0.52246078640557281,300,platt,300,0,0.0064221156134004346,0.092716962622889504,252,0,False,20220617,0.27484666571943889,0.36560677106345751,0.32022671839144823,197
20220622,0.00035902992645279644,1,3268.3746231501545,0.64166666666666672,0.016205642161781553,True,0.52006834533646285,300,platt,300,0,0.0058484689608120644,0.061388703412550025,252,0,False,20220617,0.31059431064448362,0.46092961584382824,0.3857619632441559,197
20220623,0.00046077690538196925,1,3321.678547843394,0.65000000000000002,0.0089147513182163962,True,0.52229723460351596,300,platt,300,0,0.0075058908197720648,0.061388703412550025,252,0,False,0,0,0,0,0
20220624,0.00026642852100457372,1,3350.6394681389493,0.65000000000000002,0.0087881860928602507,True,0.52567166127999965,300,platt,300,0,0.0043400252195277067,0.061388703412550025,252,0,False,0,0,0,0,0
20220627,0.00034663037992538397,1,3380.3565282497138,0.65833333333333333,0.008885307617942928,True,0.52479165382188353,300,platt,300,0,0.0037385864476087742,0.092716962622889504,252,0,False,20220622,0.29011935298490937,0.30506361289799727,0.29759148294145332,200
20220628,0.00062538241175947033,1,3411.3423601596096,0.65833333333333333,-0.013989339408014945,False,0.52820501666418795,300,platt,300,0,0.00674507009362577,0.092716962622889504,252,0,False,20220622,0.39459332611440895,0.52630125734580935,0.46044729173010912,200
20220629,0.00066981171497622121,1,3363.7692839355595,0.65000000000000002,0.011036205461598669,True,0.52929334939908712,300,platt,300,0,0.007224262918324521,0.092716962622889504,252,0,False,20220622,0.29580761619551543,0.4601925479765801,0.37800008208604774,200
20220630,-0.00069286978895801083,0,3396.2613015800439,0.55411819828163034,-0.0032303736806285066,True,0.54107314332896528,300,platt,300,0,-0.0073871955511386408,0.093793346089398419,252,0,True,20220622,0.52782858157563628,0.58040781498762439,0.55411819828163034,200
20220701,-0.0003069677874419709,0,3386.597404473363,0.55578187158940362,0.0052512705536689186,False,0.54471531815306162,300,platt,300,0,-0.0032728098552895946,0.093793346089398419,252,0,True,20220622,0.47520239748647625,0.63636134569233105,0.55578187158940362,200
20220704,-0.00049329151476935939,0,3403.7468319047207,0.6401965991746712,-0.00041154901381368347,True,0.53062403998379626,300,platt,300,0,-0.0052593444560468322,0.093793346089398419,252,0,True,20220701,0.56734343301286594,0.71304976533647657,0.6401965991746712,205
20220705,-0.00062583401804441408,0,3401.8948452315599,0.66583694239390456,-0.01429939472833508,True,0.52764192924912778,300,platt,300,0,-0.0066724777837428376,0.093793346089398419,252,0,True,20220701,0.56051147726434913,0.77116240752345988,0.66583694239390456,205
20220706,-0.00069660764454474236,0,3353.0123377488594,0.59222656353845715,0.0026966786800195486,False,0.5362860812368474,300,platt,300,0,-0.0074270475848124242,0.093793346089398419,252,0,True,20220701,0.512551593836159,0.6719015332407553,0.59222656353845715,205
20220707,0.00052060366433496683,1,3366.1495179270814,0.65000000000000002,-0.0024730130026233699,False,0.52602541084321985,300,platt,300,0,0.005550539415010926,0.093793346089398419,252,0,False,20220701,0.54746990505143356,0.51669013412853371,0.53208001958998363,205
20220708,-0.00038105602080002317,0,3354.7989463480362,0.64166666666666672,-0.012661744611522474,True,0.52722061201391357,300,platt,300,0,-0.0041098846426829557,0.092716962622889504,252,0,False,0,0,0,0,0
20220711,-0.00053521780963752407,0,3311.8105108294699,0.64166666666666672,-0.0096926771737188,True,0.52697448452236362,300,platt,300,0,-0.0057063515905209873,0.093793346089398419,252,0,False,0,0,0,0,0
20220712,-0.00062639891253661345,0,3279.4109929528749,0.65000000000000002,0.00086098700078141022,False,0.52976916547317077,300,platt,300,0,-0.0055157953598108178,0.11356456715212471,252,0,False,0,0,0,0,0
20220713,-0.00037361594575922798,0,3283.0647362129935,0.64166666666666672,-0.00077575323849110589,True,0.53070448897392941,300,platt,300,0,-0.0039833949990772137,0.093793346089398419,252,0,False,0,0,0,0,0
20220714,-0.00055979825997287994,0,3279.9068854191237,0.65000000000000002,-0.016358101058461694,True,0.52999564657932008,300,platt,300,0,-0.004929339088863921,0.11356456715212471,252,0,False,0,0,0,0,0
20220715,0.0009477145838913592,1,3231.1201803926197,0.65000000000000002,0.01550230976125655,True,0.53008308614881194,300,platt,300,0,0.0080841392380889155,0.11723135339210192,252,0,False,20220707,0.35104437649727632,0.51655526897237769,0.43379982273482698,209
20220718,0.00080182260175160037,1,3280.731757316817,0.65000000000000002,0.00040511230991402414,True,0.53022577761526835,300,platt,300,0,0.0068396600273798475,0.11723135339210192,252,0,False,20220707,0.52298347534170853,0.53210091285806604,0.52754219409988723,209
20220719,0.00041412753385602989,1,3280.7894027967195,0.65833333333333333,0.0077126177334465584,True,0.53293517882017105,300,platt,300,0,0.0036466262694532874,0.11356456715212471,252,0,False,20220707,0.45555318985619242,0.577067500211912,0.51631034503405226,209
20220720,0.00030387443784634353,1,3305.7285212388992,0.66666666666666663,-0.0099019152671827593,False,0.5323695354959056,300,platt,300,0,0.0026757856386604318,0.11356456715212471,252,0,False,20220707,0.50371730738729337,0.55657106532007805,0.53014418635368576,209
20220721,0.00035168573883645493,1,3273.1519161594956,0.65833333333333333,-0.00061959023731417151,False,0.53288496932936646,300,platt,300,0,0.0037495808977882966,0.093793346089398419,252,0,False,20220707,0.35476806605947359,0.34033043679683944,0.34754925142815651,209
20220722,0.00057885223467436624,1,3271.8667316993419,0.65000000000000002,-0.0059896196724995576,False,0.53347409595564144,300,platt,300,0,0.0061715703598274191,0.093793346089398419,252,0,False,20220721,0.51935705472592042,0.50647704249385406,0.51291704860988729,214
20220725,0.00037308823647931735,1,3251.6006815267938,0.6333333333333333,0.0083213450209635997,True,0.53186083789883487,300,platt,300,0,0.0039777687014568297,0.093793346089398419,252,0,False,20220721,0.50010063522999648,0.45787017161267474,0.47898540342133561,214
20220726,-0.00044773729671832778,0,3275.9681698442873,0.61994174575590644,-0.00051268741939580753,True,0.53322135101210721,300,platt,300,0,-0.0047736573582903242,0.093793346089398419,252,0,True,20220721,0.6173607521516874,0.62252273936012559,0.61994174575590644,214
20220727,0.00020760878667686931,1,3276.4353755832831,0.6333333333333333,0.0020821152300356527,True,0.53527496747215086,300,platt,300,0,0.0022134703082134265,0.093793346089398419,252,0,False,20220721,0.47019321753983401,0.50167261783148254,0.48593291768565827,214
20220728,-0.00035157983759531855,0,3281.4217125333416,0.64166666666666672,-0.0089373716823234473,True,0.53466344988926784,300,platt,300,0,-0.0037484518065941789,0.093793346089398419,252,0,False,0,0,0,0,0
20220729,-0.00068835049814268271,0,3250.9988318644532,0.65000000000000002,0.0020657263891714628,False,0.5371120479229643,300,platt,300,0,-0.006409264780505161,0.10739929176220253,252,0,False,0,0,0,0,0
20220801,-0.00047970382656962714,0,3258.394685433092,0.65000000000000002,-0.022605226416225865,True,0.53370953261397869,300,platt,300,0,-0.0051144760963363119,0.093793346089398419,252,0,False,0,0,0,0,0
20220802,-0.0011036251032596025,0,3182.7499564152877,0.65000000000000002,-0.0070905245085595148,True,0.5371157011584976,300,platt,300,0,-0.010275906713641902,0.10739929176220253,252,0,False,0,0,0,0,0
20220803,-0.00092602630084474813,0,3160.7444545760991,0.65000000000000002,0.0080175767788470687,False,0.54052208129006918,300,platt,300,0,-0.0078991351208535666,0.11723135339210192,252,0,False,0,0,0,0,0
20220804,-0.00054043574151146152,0,3187.3156292892827,0.64166666666666672,0.011911926699174069,False,0.54106518318729357,300,platt,300,0,-0.0047588412042950355,0.11356456715212471,252,0,False,0,0,0,0,0
20220805,-0.00067417000497332338,0,3224.8511353936119,0.64166666666666672,0.0030700086863242326,False,0.53776158521173378,300,platt,300,0,-0.0059364467446104303,0.11356456715212471,252,0,False,0,0,0,0,0
20220808,-0.00034077517395334384,0,3235.8306333553069,0.64166666666666672,0.0032432236718347163,False,0.53760142351153295,300,platt,300,0,-0.0031729741263831521,0.10739929176220253,252,0,False,0,0,0,0,0
20220809,0.00031941283673630035,1,3248.4690714033454,0.59999999999999998,-0.0053617138318347024,False,0.54230476705717945,300,platt,300,0,0.0028126099957606746,0.11356456715212471,252,0,False,20220727,0.47231197718660228,0.44087814651594603,0.45659506185127419,218
