trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20220316,0,1,3170.7103000000002,0.56148022904467498,0.013982419018224279,True,0.52005590169210669,300,platt,300,0,0.021377222381812909,0,252
20220317,0,1,3215.0445,0.61333770198188919,0.011206034628758577,True,0.5232458759064581,300,platt,300,0,0.0078268709442494509,0,252
20220318,6.4868005128526418e-05,1,3251.2832905811165,0.54197383923920772,0.00080382706949255756,True,0.52321848128741477,300,platt,300,0,0.0085701929082090313,0.0075690250876840883,252
20220321,0.00033255811645493288,1,3254.7677395879282,0.56348925631812807,0.0018982165364036518,True,0.52675128599282761,300,platt,300,0,0.0059416931156956471,0.055970261334508074,252
20220322,0.00049784403908077431,1,3261.4848028151414,0.53549375118883968,0.0034267095793230062,True,0.52645600003447357,300,platt,300,0,0.0053078822735064604,0.093793346089398419,252
20220323,0.00040902885556236003,1,3272.3704466799818,0.51059867458735908,-0.0063490961951615521,False,0.52992025804343101,300,platt,300,0,0.0037197934195706199,0.10996009977607163,252
20220324,0.00038132426052363603,1,3251.5038046688364,0.53834712000177409,-0.011698894403790683,False,0.52650758318780921,300,platt,300,0,0.0040655790247655704,0.093793346089398419,252
20220325,0.00058179150750791873,1,3214.1087538938982,0.62094718501564172,0.00070443057506386353,True,0.52405100836943963,300,platt,300,0,0.0062029081141149241,0.093793346089398419,252
20220328,0.0008977406439038267,1,3217.388489723729,0.5670947117954348,-0.0032861692727773617,False,0.52688863971476785,300,platt,300,0,0.0095714747509716945,0.093793346089398419,252
20220329,0.00025465730201519745,1,3204.7552065379587,0.62298052132509429,0.019556113313382584,True,0.5248211397162077,300,platt,300,0,0.0044531401940190399,0.057186006036195461,252
20220330,0.0006312910692307035,1,3268.6580728184558,0.5100454228814888,-0.0044061158590199545,False,0.52213409402392641,300,platt,300,0,0.0067306594289641098,0.093793346089398419,252
20220331,0.00019916876260314749,1,3252.8506372273273,0.55538111130692347,0.0093824711859151755,True,0.520125304914,300,platt,300,0,0.0034828234459508343,0.057186006036195461,252
20220401,-0.00046402578376407129,0,3281.19333485681,0.54893231843078427,0.00021613196826075765,False,0.51987126350813595,300,platt,300,0,-0.0081143240440741671,0.057186006036195461,252
20220406,0.00024095971580124641,1,3284.2172734199107,0.50685813281289893,-0.014232389758977781,False,0.51488796891833444,300,platt,300,0,0.0043051383012336301,0.055970261334508074,252
20220407,0.00026799763679262971,1,3237.5625266378179,0.55575401824762238,0.0046822760661020535,True,0.51354122623801368,300,platt,300,0,0.0072633184526629249,0.036897409708695157,252
20220408,-0.00036580326179964234,0,3250.6606625899558,0.52501249247566917,-0.026054182938685111,True,0.51548634101025781,300,platt,300,0,-0.0065356718564061611,0.055970261334508074,252
20220411,0.00065605624155950051,1,3169.2037127144995,0.62827608720815531,0.014588494887430858,True,0.52319611992500015,300,platt,300,0,0.01147232141276407,0.057186006036195461,252
20220412,0.00093675632912829587,1,3216.3396067466992,0.50972489611985605,-0.0082484849437319818,False,0.51787494998774919,300,platt,300,0,0.0099874497305537397,0.093793346089398419,252
20220413,0.00032799543739963445,1,3187.8696638629935,0.63524539488010767,0.012180401279719089,True,0.52454622632229642,300,platt,300,0,0.00573558917879371,0.057186006036195461,252
20220414,0.00030733707663321868,1,3226.6325591366763,0.53199771133552853,-0.0044631126363341433,False,0.52203752230162148,300,platt,300,0,0.0053743406461834731,0.057186006036195461,252
20220415,0.00022521070706299747,1,3211.9680067119607,0.56934044520801685,-0.0048955470476744756,False,0.52115608658207269,300,platt,300,0,0.0040237565752466011,0.055970261334508074,252
20220418,0.00018621854647962301,1,3196.1190658345204,0.52770842385843286,-0.00046793577516557328,False,0.5149236021295267,300,platt,300,0,0.0050469273574979216,0.036897409708695157,252
20220419,0.00016576715864838139,1,3194.5581650622403,0.55240059109997441,-0.013456015595601944,False,0.51337848457589796,300,platt,300,0,0.0044926502959723238,0.036897409708695157,252
20220420,5.205423217800899e-05,1,3151.2138254778934,0.59616468787695875,-0.022609004783104347,False,0.51340236949089024,300,platt,300,0,0.0068772703981003899,0.0075690250876840883,252
20220421,0,1,3079.8076999999998,0.61621355668031719,0.0023091052080947971,True,0.51165379991918425,300,platt,300,0,0.01287170071205118,0,252
20220422,5.980748836658478e-05,1,3087.1039208901234,0.58331701835945171,-0.05131572438579779,False,0.51242864327270998,300,platt,300,0,0.0079016105342153403,0.0075690250876840883,252
20220425,0,1,2928.5118000000002,0.62262716513115679,-0.014371156025391629,False,0.51222304337534397,300,platt,300,0,0.017063226019879779,0,252
20220426,0,1,2886.4256999999998,0.61111477270139947,0.024894560771129726,True,0.50775499415486947,300,platt,300,0,0.01192798832550266,0,252
20220427,0,1,2958.2820000000002,0.59676304268510849,0.0058151318907393446,True,0.50694157413185015,300,platt,300,0,0.0139929503462585,0,252
20220428,6.0271791020670311e-05,1,2975.6641377980513,0.59525238734715991,0.02405577739802256,True,0.51012962544852725,300,platt,300,0,0.0079629529988929932,0.0075690250876840883,252
20220429,0.00041964348185666143,1,3048.3410798749701,0.57183513386562301,0.0067922140353935401,True,0.51164681958517644,300,platt,300,0,0.011373250457681023,0.036897409708695157,252
20220505,0.0003158867036054999,1,3068.7277641831997,0.54374848307757762,-0.021578685442241508,False,0.50901989661320046,300,platt,300,0,0.0056438311359240014,0.055970261334508074,252
20220506,0.00020149792205661438,1,3002.1653082036773,0.60461884879513605,0.00085968615325260345,True,0.5111997681835353,300,platt,300,0,0.0054610316455122286,0.036897409708695157,252
20220509,0.00025984590758670705,1,3004.9215137186784,0.56407763319023452,0.010553200084590042,True,0.51091455225061688,300,platt,300,0,0.0046425709187550438,0.055970261334508074,252
20220510,-0.00070231284196017158,0,3033.7120876321496,0.51848538110825304,0.0075295365947962711,False,0.5097240685346911,300,platt,300,0,-0.01228120113014446,0.057186006036195461,252
20220511,0.00052304360708263075,1,3060.3025348932015,0.51221128968812912,-0.0012125075117629391,False,0.50873044187653749,300,platt,300,0,0.0093450270663673288,0.055970261334508074,252
20220512,-0.00020407291022833766,0,3054.3705584836898,0.51300797755719252,0.0095877438711826635,False,0.50552650583010028,300,platt,300,0,-0.0055308194217288456,0.036897409708695157,252
20220513,-2.8353687476479455e-05,0,3084.1970491611987,0.57222661717225298,-0.0034159300155353067,True,0.51205407614327525,300,platt,300,0,-0.0037460157877683684,0.0075690250876840883,252
20220516,4.1572570327114536e-05,1,3073.8765836381558,0.51648326849208426,0.006489697531561589,True,0.5091484252193319,300,platt,300,0,0.0054924603691377891,0.0075690250876840883,252
20220517,-3.7969210129490883e-05,0,3093.579034787515,0.5741493598008931,-0.0024952997166981516,True,0.51889571928831268,300,platt,300,0,-0.0050163937481555376,0.0075690250876840883,252
20220518,-0.00026925189659871338,0,3085.1458948937402,0.51493814477994171,0.0035606230092204427,False,0.51254250388214151,300,platt,300,0,-0.0048106242525744287,0.055970261334508074,252
20220519,-0.00042209467641945005,0,3095.6575876448619,0.572261753052976,0.016016488143488106,False,0.51543909247395392,300,platt,300,0,-0.0075414097836132583,0.055970261334508074,252
20220520,-0.00019896282044945716,0,3145.9412500952581,0.52436288133058784,9.2163927337463036e-05,False,0.50996274140009035,300,platt,300,0,-0.0053923248818892036,0.036897409708695157,252
20220523,-0.00011380512158291972,0,3146.4991715223696,0.5088144794170788,-0.024128866599702481,True,0.50815215213289422,300,platt,300,0,-0.003084366151483546,0.036897409708695157,252
20220524,0.00042454446202934475,1,3072.2309451360557,0.59182917782255129,0.011897677027316034,True,0.5172641241788335,300,platt,300,0,0.011506077672690872,0.036897409708695157,252
20220525,-0.00029150294419142385,0,3106.5582650658807,0.56193427042876953,0.005034265721685971,False,0.51763180938776798,300,platt,300,0,-0.005208175506797209,0.055970261334508074,252
20220526,-5.5946167816728141e-05,0,3122.9331740813168,0.50576343838418514,0.002283462572650885,False,0.50856706156798226,300,platt,300,0,-0.0073914628593001689,0.0075690250876840883,252
20220527,-0,0,3130.2393999999999,0.52427535290523175,0.0060127350003964519,False,0.51019479835420811,300,platt,300,0,-0.0052734989678425792,0,252
20220530,-0,0,3149.0607,0.55601086873507988,0.011865887500993599,False,0.51034025931444715,300,platt,300,0,-0.0037768818474951025,0,252
20220531,0,1,3186.4270999999999,0.50409657434377675,-0.001340215817270729,False,0.5050647381566632,300,platt,300,0,0.0062730565546270534,0,252
20220601,-0,0,3182.1565999999998,0.51363721741840873,0.0041799954156875874,False,0.50533693286116632,300,platt,300,0,-0.004118422776352406,0,252
20220602,-0,0,3195.4580000000001,0.55930552768461772,0.012803767096923213,False,0.51092400888181599,300,platt,300,0,-0.0044981894909070707,0,252
20220606,0,1,3236.3719000000001,0.51633607763236566,0.0016659395664633259,True,0.50504272907070269,300,platt,300,0,0.0073487061840103269,0,252
20220607,0,1,3241.7635,0.5034391380835147,0.0067956530450170582,True,0.50632678026103572,300,platt,300,0,0.004028093883088721,0,252
20220608,0,1,3263.7934,0.50468253018257792,-0.0076105001008949236,False,0.5068668562795251,300,platt,300,0,0.0066546929354303784,0,252
20220609,0,1,3238.9542999999999,0.51749141488680683,0.014165003810026056,True,0.50507689214274676,300,platt,300,0,0.0062353973134086403,0,252
20220610,7.4978152755732528e-05,1,3285.0803907929271,0.52462739141169512,-0.0089146054590701906,False,0.50961638936181186,300,platt,300,0,0.0099059194397086835,0.0075690250876840883,252
20220613,0,1,3255.5511000000001,0.51562861945876914,0.010245730745863435,True,0.50481768729658572,300,platt,300,0,0.005762492453828481,0,252
20220614,-0,0,3288.9065999999998,0.51592408642005616,0.0050168648753965428,False,0.50848477551663174,300,platt,300,0,-0.012224548833443927,0,252
20220615,0,1,3305.4065999999998,0.53478948035357188,-0.0060573788410780427,False,0.50762987589292308,300,platt,300,0,0.0090536619805643426,0,252
20220616,0,1,3285.3845000000001,0.51497722750865338,0.0095578462733965086,True,0.50123146562296883,300,platt,300,0,0.0055239604287943885,0,252
20220617,-0,0,3316.7856999999999,0.53586571665892035,-0.000408678800080442,True,0.50453477686349169,300,platt,300,0,-0.0078571893590949331,0,252
20220620,0,1,3315.4301999999998,0.52663598832993452,-0.0026275926424268459,False,0.50326610681746342,300,platt,300,0,0.0053144638922679368,0,252
20220621,0,1,3306.7186000000002,0.50402531749928869,-0.011950517954566919,False,0.49982667555437715,300,platt,300,0,0.0064221156134004346,0,252
20220622,0,1,3267.2015999999999,0.6026716681621187,0.016205642161781553,True,0.51481152884857495,300,platt,300,0,0.0058484689608120644,0,252
20220623,-0,0,3320.1487000000002,0.53534321453438838,0.0089147513182163962,False,0.50426145502455977,300,platt,300,0,-0.0075058908197720648,0,252
20220624,-0,0,3349.7469999999998,0.50058116801844021,0.0087881860928602507,False,0.49492239104164187,300,platt,300,0,-0.0043400252195277067,0,252
20220627,0,1,3379.1851999999999,0.5122746190773535,0.008885307617942928,True,0.49324268954411543,300,platt,300,0,0.0037385864476087742,0,252
20220628,0,1,3409.2103000000002,0.53069847708025986,-0.013989339408014945,False,0.49660857068002862,300,platt,300,0,0.00674507009362577,0,252
20220629,0,1,3361.5176999999999,0.53924332051583934,0.011036205461598669,True,0.49464700477705559,300,platt,300,0,0.007224262918324521,0,252
20220630,-0,0,3398.6161000000002,0.53550643444100521,-0.0032303736806285066,True,0.4973465690285292,300,platt,300,0,-0.0073871955511386408,0,252
20220701,-0,0,3387.6372999999999,0.51328783155860258,0.0052512705536689186,False,0.49346234456528382,300,platt,300,0,-0.0032728098552895946,0,252
20220704,-0,0,3405.4267,0.53715463091079751,-0.00041154901381368347,True,0.49425564599349486,300,platt,300,0,-0.0052593444560468322,0,252
20220705,-0,0,3404.0252,0.50733550703265096,-0.01429939472833508,True,0.48864244311237215,300,platt,300,0,-0.0066724777837428376,0,252
20220706,0,1,3355.3497000000002,0.55357262385370765,0.0026966786800195486,True,0.49723099784591446,300,platt,300,0,0.0074270475848124242,0,252
20220707,-4.2012172082397062e-05,0,3364.2566543322705,0.5197411151541329,-0.0024730130026233699,True,0.49428169656114473,300,platt,300,0,-0.005550539415010926,0.0075690250876840883,252
20220708,3.1107819967954848e-05,1,3356.182200264001,0.54926377843605356,-0.012661744611522474,False,0.50315025268948721,300,platt,300,0,0.0041098846426829557,0.0075690250876840883,252
20220711,0,1,3313.5839999999998,0.60617122237663923,-0.0096926771737188,False,0.51021840952556241,300,platt,300,0,0.0057063515905209873,0,252
20220712,0,1,3281.4665,0.60060191159318788,0.00086098700078141022,True,0.50874243452255119,300,platt,300,0,0.0055157953598108178,0,252
20220713,0,1,3284.2918,0.56973173599630866,-0.00077575323849110589,False,0.5034121225634689,300,platt,300,0,0.0039833949990772137,0,252
20220714,0,1,3281.7440000000001,0.5634385354413034,-0.016358101058461694,False,0.49894955010049441,300,platt,300,0,0.004929339088863921,0,252
20220715,0,1,3228.0608999999999,0.59736046077352745,0.01550230976125655,True,0.50496030649191093,300,platt,300,0,0.0080841392380889155,0,252
20220718,-0,0,3278.1033000000002,0.50825637209882446,0.00040511230991402414,False,0.49219747628680588,300,platt,300,0,-0.0068396600273798475,0,252
20220719,0,1,3279.4313000000002,0.53448876165422154,0.0077126177334465584,True,0.49355747022215019,300,platt,300,0,0.0036466262694532874,0,252
20220720,-0,0,3304.7242999999999,0.54137079709029978,-0.0099019152671827593,True,0.49822508517061764,300,platt,300,0,-0.0026757856386604318,0,252
20220721,0,1,3272.0012000000002,0.57827300042006524,-0.00061959023731417151,False,0.50521703168918641,300,platt,300,0,0.0037495808977882966,0,252
20220722,0,1,3269.9739,0.51656029885339205,-0.0059896196724995576,False,0.49041487322554284,300,platt,300,0,0.0061715703598274191,0,252
20220725,0,1,3250.3879999999999,0.58294565813448318,0.0083213450209635997,True,0.50268070315712732,300,platt,300,0,0.0039777687014568297,0,252
20220726,-0,0,3277.4355999999998,0.54745110828099008,-0.00051268741939580753,True,0.49937601296256579,300,platt,300,0,-0.0047736573582903242,0,252
20220727,0,1,3275.7552999999998,0.53764586514022705,0.0020821152300356527,True,0.50091378983959212,300,platt,300,0,0.0022134703082134265,0,252
20220728,0,1,3282.5758000000001,0.5148685091663584,-0.0089373716823234473,False,0.49997537644243267,300,platt,300,0,0.0037484518065941789,0,252
20220729,0,1,3253.2381999999998,0.58595869329624573,0.0020657263891714628,True,0.51365686043196557,300,platt,300,0,0.006409264780505161,0,252
20220801,-0,0,3259.9585000000002,0.53152694088632679,-0.022605226416225865,True,0.5031336125598419,300,platt,300,0,-0.0051144760963363119,0,252
20220802,0,1,3186.2664,0.58696568606347954,-0.0070905245085595148,False,0.51369594154876419,300,platt,300,0,0.010275906713641902,0,252
20220803,0,1,3163.6741000000002,0.5925998460576819,0.0080175767788470687,True,0.5111461173630043,300,platt,300,0,0.0078991351208535666,0,252
20220804,0,1,3189.0391,0.52281244184374798,0.011911926699174069,True,0.49791389547763354,300,platt,300,0,0.0047588412042950355,0,252
20220805,0,1,3227.0266999999999,0.52672997143083755,0.0030700086863242326,True,0.49897145460576114,300,platt,300,0,0.0059364467446104303,0,252
20220808,-2.401632076516658e-05,0,3236.855960761965,0.53476329308522796,0.0032432236718347163,False,0.50385864429842953,300,platt,300,0,-0.0031729741263831521,0.0075690250876840883,252
20220809,-2.1288715619783585e-05,0,3247.3626663479149,0.55233210545375599,-0.0053617138318347024,True,0.50373120879670497,300,platt,300,0,-0.0028126099957606746,0.0075690250876840883,252
20220810,0.00024506182953677708,1,3230.8115546106405,0.52628086700050358,0.015989188921430753,True,0.49876020786825492,300,platt,300,0,0.0047115172085699028,0.052013357627353603,252
20220811,-0.00053909805841460216,0,3279.8962605544934,0.52942452643813342,-0.0014558766411711943,True,0.49939359168279557,300,platt,300,0,-0.0057477217829585148,0.093793346089398419,252
20220812,0.00015809509046115571,1,3277.4057598573627,0.52819995001666087,-0.00024434770834536046,False,0.50263479757709584,300,platt,300,0,0.0020203584740492849,0.07825100965587313,252
20220815,-0.00030889130556293806,0,3275.0750452094326,0.55420312676306116,0.0005487339011449599,False,0.50747202291991789,300,platt,300,0,-0.0032933178998488938,0.093793346089398419,252
20220816,-0.00024081821761643842,0,3277.0953256489938,0.52587779047618677,0.0044666915831419463,False,0.50230784366795334,300,platt,300,0,-0.003077509397968053,0.07825100965587313,252
20220817,-0.00039902226301520398,0,3291.2122088244432,0.54953410759752397,-0.0045503664967262436,True,0.50659686278105454,300,platt,300,0,-0.0042542704749532973,0.093793346089398419,252
20220818,-0.00022755711094611899,0,3276.7979716018726,0.51259047964836135,-0.0059390205555758246,True,0.49983443477996503,300,platt,300,0,-0.002426154097639556,0.093793346089398419,252
20220819,0.00029208032850155702,1,3259.0300206093557,0.56060697790601965,0.0060513890641797907,True,0.50859889982353357,300,platt,300,0,0.0037326077936380331,0.07825100965587313,252
20220822,-0.00037981106670850225,0,3276.5493574504662,0.55257918603199463,-0.00047925521134750682,True,0.51040300141681938,300,platt,300,0,-0.0040494457500907174,0.093793346089398419,252
20220823,-0.00026924310782647741,0,3275.3412994298501,0.51824016537255324,-0.018625134049161551,True,0.50740098770853781,300,platt,300,0,-0.0028705992381362574,0.093793346089398419,252
20220824,0.00099514480763197811,1,3218.4028928694761,0.63807310324404154,0.0096556258199909095,True,0.52952484983912895,300,platt,300,0,0.0092658414343678528,0.10739929176220253,252
20220825,-0.00074045470163329246,0,3243.8444003316868,0.53262804176537926,-0.0030883344991405881,True,0.51324462587233066,300,platt,300,0,-0.0065201208458041402,0.11356456715212471,252
20220826,0.00051116749802577793,1,3237.8768518094967,0.58703761879574723,0.0013920241456815141,True,0.5237646818416819,300,platt,300,0,0.0045011178296576141,0.11356456715212471,252
20220829,-0.00065259418030456224,0,3238.6126200935469,0.52113619465747818,-0.0041679530290652522,True,0.51437697012342609,300,platt,300,0,-0.0055140657157133543,0.11835081661157464,252
20220830,0.00063269082240829347,1,3229.2621326656999,0.52201094048412611,-0.0077721685129459317,False,0.51803514573896459,300,platt,300,0,0.0041230209529139342,0.15345321540535486,252
20220831,0.00075368722315655807,1,3204.5512103466467,0.59747448081183918,-0.0053583265529671964,False,0.52885556684125745,300,platt,300,0,0.006368246918229104,0.11835081661157464,252
20220901,0.00048627326671946938,1,3186.5284704831543,0.62458267397102984,0.00047045825755187565,True,0.53033297012054326,300,platt,300,0,0.0044222701480786317,0.10996009977607163,252
20220902,0.00035301149878344513,1,3187.6029634099218,0.54723905322753597,0.0042158457012462236,True,0.51931182563238221,300,platt,300,0,0.0032869071386901071,0.10739929176220253,252
20220905,-0.0004096626434142902,0,3198.6009156733194,0.53879497601500126,0.013604999987812283,False,0.52099316460432787,300,platt,300,0,-0.003725557218014063,0.10996009977607163,252
20220906,-0.00057871788624571632,0,3241.5695594394974,0.52477887468953566,0.00087798578216147227,False,0.51816573969694091,300,platt,300,0,-0.0053884702287151105,0.10739929176220253,252
20220907,-0.00032061659647250655,0,3245.2534841703859,0.53124149060503156,-0.0032985610700791979,True,0.5161984454649553,300,platt,300,0,-0.0034183298692309501,0.093793346089398419,252
20220908,0.00024688357356785986,1,3236.3850130836431,0.52447749858802484,0.008180279666169854,True,0.51819572837456807,300,platt,300,0,0.0026322077616523524,0.093793346089398419,252
20220909,-0.0004147830882624529,0,3260.7011550848442,0.57943683343985786,0.00053432588581747709,False,0.52887692528657415,300,platt,300,0,-0.0038989279913928393,0.10638388017888918,252
20220913,0.00022775086974787781,1,3264.5405326509808,0.50257090628964352,-0.0080444030039611425,False,0.51127472678004138,300,platt,300,0,0.0024282199030493997,0.093793346089398419,252
20220914,-0.00035800469207782195,0,3236.3828448090017,0.51925612871298243,-0.01162091523819353,True,0.51433681772534245,300,platt,300,0,-0.0038169519161475748,0.093793346089398419,252
20220915,0.0011372188351999118,1,3203.5577078167485,0.58038239237028788,-0.022975896231363646,False,0.52544358101016653,300,platt,300,0,0.010689766469202179,0.10638388017888918,252
20220916,0.00084147872389846721,1,3129.0284971469951,0.61958050652742491,-0.0034531115475168184,False,0.52883900051841004,300,platt,300,0,0.0089716249497743487,0.093793346089398419,252
20220919,0.00044296029825034624,1,3116.9819879468532,0.58346159819446153,0.002183815589533511,True,0.51890735763910101,300,platt,300,0,0.0047227262563822167,0.093793346089398419,252
20220920,0.00033448486427336443,1,3123.4501974802197,0.5807487823869224,-0.001674478057912876,False,0.52176812583927457,300,platt,300,0,0.0035661896948910718,0.093793346089398419,252
20220921,0.0005634695644961957,1,3118.9338345920355,0.58860527615805369,-0.0026523354108752839,False,0.51966196690228961,300,platt,300,0,0.005296569024824972,0.10638388017888918,252
20220922,0.000481639722010664,1,3110.4069743555001,0.55940298638478236,-0.0066068501959658521,False,0.51135391902304428,300,platt,300,0,0.0045273750233659985,0.10638388017888918,252
20220923,0.000773753923474055,1,3090.7591380177623,0.57877050491813686,-0.012026896393064312,False,0.51433894292581073,300,platt,300,0,0.0072732252496614498,0.10638388017888918,252
20220926,0.00080878808896252036,1,3053.6937952455328,0.61969772908991061,0.013973333997547188,True,0.51685890106969712,300,platt,300,0,0.0076025436147140676,0.10638388017888918,252
20220927,0.00067944790921068495,1,3095.9639179313972,0.53086593103775959,-0.015771551269678552,False,0.50686441682078986,300,platt,300,0,0.0063263723443826823,0.10739929176220253,252
20220928,0.00066867756718704072,1,3047.1029678597465,0.5957428865788027,-0.0012683465597536081,False,0.51343756739296531,300,platt,300,0,0.0062260891688893901,0.10739929176220253,252
20220929,0.00075909171945764443,1,3043.5131532290361,0.55336069888752215,-0.0055287631749603161,False,0.50704392516041386,300,platt,300,0,0.0071354016997800633,0.10638388017888918,252
20220930,0.00049170142465199769,1,3025.8775971175537,0.62258126424646354,-0.016613297786777226,False,0.51782617047510704,300,platt,300,0,0.0046219542267604838,0.10638388017888918,252
20221010,0.00082591117934107067,1,2976.601779934846,0.6202772357080315,0.0018987639272782797,True,0.51343546291818531,300,platt,300,0,0.0088056478820348269,0.093793346089398419,252
20221011,0.00044988263822468163,1,2981.1331569562503,0.55464465095404114,0.01534096701897969,True,0.50384572098246672,300,platt,300,0,0.0047965304254726062,0.093793346089398419,252
20221012,0.0012133643227660439,1,3029.1765404320327,0.54958219913159378,-0.0030240896934413675,False,0.50645220910882838,300,platt,300,0,0.012936571445159179,0.093793346089398419,252
20221013,0.00023418602736560888,1,3017.062488452179,0.55299264874598675,0.018443014735561203,True,0.503593174302153,300,platt,300,0,0.0045024208789484384,0.052013357627353603,252
20221014,-0.00053700880379990799,0,3070.337116043243,0.50054540867159725,0.0042173032774750485,False,0.49623824304074893,300,platt,300,0,-0.0068626437685791932,0.07825100965587313,252
20221017,0.00037407505064251153,1,3086.0962999471017,0.51011306730188677,-0.0012917259424918281,False,0.497103620675304,300,platt,300,0,0.004780450147385866,0.07825100965587313,252
20221018,-0.00018570369445440195,0,3080.3852548283635,0.50008644343606568,-0.011872835372537027,True,0.49549315691389495,300,platt,300,0,-0.0035703077618035022,0.052013357627353603,252
20221019,0.00040754263781797535,1,3045.6184137183723,0.59544854108210687,-0.0030637788471515881,False,0.51321257700803846,300,platt,300,0,0.0052081454234295266,0.07825100965587313,252
20221020,0.0004149293690664886,1,3036.309731547557,0.5152915831273791,0.0012779688930371069,True,0.50180638931198307,300,platt,300,0,0.0079773617392521305,0.052013357627353603,252
20221021,0.00020824572071969006,1,3039.5619439806455,0.50173793827263213,-0.020195831485505744,False,0.49994071226302061,300,platt,300,0,0.0040036969389988875,0.052013357627353603,252
20221024,0.00074203729783182634,1,2979.7648571631603,0.6027825297003766,-0.00042733042011589006,False,0.51432817830866084,300,platt,300,0,0.014266283348752554,0.052013357627353603,252
20221025,6.1062278311055455e-05,1,2976.4647386208785,0.54305232956811478,0.0078018790551839245,True,0.50559432692505701,300,platt,300,0,0.0080673901332963902,0.0075690250876840883,252
20221026,5.3547262823194463e-05,1,2999.6642152076083,0.53184219309948677,-0.0055344824390275438,False,0.50719032769218952,300,platt,300,0,0.0070745257418057313,0.0075690250876840883,252
20221027,3.7701547745815634e-05,1,2983.0153600561052,0.59298681003102627,-0.022453697705010822,False,0.51328003814643941,300,platt,300,0,0.0049810308869449472,0.0075690250876840883,252
20221028,7.0708836336483765e-05,1,2916.1318817130905,0.59438400602699293,-0.0076966295814738794,False,0.51352195567042302,300,platt,300,0,0.0093418684067433453,0.0075690250876840883,252
20221031,0,1,2893.4829,0.58090326450653595,0.026167979081542336,True,0.50763911801642436,300,platt,300,0,0.0059015952713404613,0,252
20221101,0,1,2969.1995000000002,0.53864963873648897,0.011508286997892858,True,0.50499734229567217,300,platt,300,0,0.010175507369158178,0,252
20221102,0,1,3003.3699000000001,0.58253205944997699,-0.0018526522490620589,False,0.51105938449514254,300,platt,300,0,0.0091032881664734715,0,252
20221103,0,1,2997.8056999999999,0.54025095163591874,0.024348042303075301,True,0.50191228728549819,300,platt,300,0,0.0036149006623267259,0,252
20221104,0,1,3070.7964000000002,0.50747486231244043,0.0022862473070504041,True,0.50083427820819881,300,platt,300,0,0.011484068453064959,0,252
20221107,0,1,3077.817,0.54161052925134068,-0.0043291072861056934,False,0.50888598325445222,300,platt,300,0,0.0045676938239016633,0,252
20221108,0,1,3064.4928,0.50524245374076537,-0.0053272110804110095,False,0.50418865385624978,300,platt,300,0,0.0041895401936988645,0,252
20221109,0,1,3048.1676000000002,0.51380412708167367,-0.0039485361631690363,False,0.50517683535162117,300,platt,300,0,0.0037925739535391014,0,252
20221110,0,1,3036.1318000000001,0.51270633726706327,0.016850651872227784,True,0.5013982357910709,300,platt,300,0,0.0034524242623698489,0,252
20221111,0,1,3087.2926000000002,0.5183063782448879,-0.001260424748856126,False,0.50225103940163485,300,platt,300,0,0.0064148758429724596,0,252
20221114,0,1,3083.4013,0.53850393816440656,0.016435259335202401,True,0.50503824928057517,300,platt,300,0,0.0062485485505529683,0,252
20221115,-0,0,3134.0778,0.50130249097983426,-0.0044981014829944543,True,0.49968903677414062,300,platt,300,0,-0.0081263435669274887,0,252
20221116,0.00021114733203180601,1,3120.6391755374516,0.51760169715353699,-0.0014569642809294514,False,0.50233449905543781,300,platt,300,0,0.0040594828264031262,0.052013357627353603,252
20221117,-2.8602834959585143e-05,0,3115.3455897354484,0.55406923640345229,-0.0058391530401840086,True,0.50388442751541951,300,platt,300,0,-0.0037789325082468205,0.0075690250876840883,252
20221118,0.00020867102983658284,1,3097.8895049281982,0.54663884487752723,-0.0039385993324643209,False,0.50622930982328251,300,platt,300,0,0.0040118738600109834,0.052013357627353603,252
20221121,-2.9732217040979653e-05,0,3084.9526747903183,0.52775792576576142,0.0012635798693851896,False,0.50029171312908338,300,platt,300,0,-0.0039281435451123453,0.0075690250876840883,252
20221122,-0,0,3088.9425999999999,0.50877378959062813,0.0025784551645602338,False,0.49399873880366263,300,platt,300,0,-0.0056434428453572315,0,252
20221123,-0,0,3096.9072999999999,0.52129864151575944,-0.0024533185090815923,True,0.49231188444163354,300,platt,300,0,-0.0044208919276089199,0,252
20221124,0,1,3089.3096,0.51363736511422375,0.0040085331687054193,True,0.49473654745719658,300,platt,300,0,0.0038154396857299879,0,252
20221125,-3.3845803983900273e-05,0,3101.5882206999349,0.52221991734876638,-0.0074619565855192915,True,0.4960748631464601,300,platt,300,0,-0.0044716200028154683,0.0075690250876840883,252
20221128,-0.00031928757607865838,0,3077.565557711594,0.515844642771075,0.023127555079934581,False,0.49854893112689896,300,platt,300,0,-0.0061385688339171242,0.052013357627353603,252
20221129,5.5910708227505144e-05,1,3149.9239046302359,0.50427365793201362,0.00050400860665744673,True,0.49681557677535082,300,platt,300,0,0.0073867780301693081,0.0075690250876840883,252
20221130,0.00014533954638760766,1,3151.793313643017,0.51285775727104299,0.0044856540654369947,True,0.50146200254536433,300,platt,300,0,0.0027942734908383269,0.052013357627353603,252
