trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20220609,4.7195878696867965e-05,1,3239.1071652942478,0.6333333333333333,0.014165003810026056,True,0.50665349979087426,300,platt,300,0,0.0062353973134086403,0.0075690250876840883,252
20220610,0,1,3284.8341,0.65833333333333333,-0.0089146054590701906,False,0.50987000529468951,300,platt,300,0,0.0099059194397086835,0,252
20220613,0,1,3255.5511000000001,0.64166666666666672,0.010245730745863435,True,0.50991167717439245,300,platt,300,0,0.005762492453828481,0,252
20220614,0,1,3288.9065999999998,0.65833333333333333,0.0050168648753965428,True,0.51318704640280888,300,platt,300,0,0.012224548833443927,0,252
20220615,0,1,3305.4065999999998,0.66666666666666663,-0.0060573788410780427,False,0.51351890339390305,300,platt,300,0,0.0090536619805643426,0,252
20220616,0,1,3285.3845000000001,0.65833333333333333,0.0095578462733965086,True,0.51346945434396218,300,platt,300,0,0.0055239604287943885,0,252
20220617,0,1,3316.7856999999999,0.65833333333333333,-0.000408678800080442,False,0.51346320541452073,300,platt,300,0,0.0078571893590949331,0,252
20220620,0,1,3315.4301999999998,0.65000000000000002,-0.0026275926424268459,False,0.51342068771162863,300,platt,300,0,0.0053144638922679368,0,252
20220621,0,1,3306.7186000000002,0.64166666666666672,-0.011950517954566919,False,0.51338458004533449,300,platt,300,0,0.0064221156134004346,0,252
20220622,0,1,3267.2015999999999,0.6333333333333333,0.016205642161781553,True,0.51001963338921952,300,platt,300,0,0.0058484689608120644,0,252
20220623,0,1,3320.1487000000002,0.64166666666666672,0.0089147513182163962,True,0.51338124965549436,300,platt,300,0,0.0075058908197720648,0,252
20220624,0,1,3349.7469999999998,0.65000000000000002,0.0087881860928602507,True,0.51677222894257946,300,platt,300,0,0.0043400252195277067,0,252
20220627,0,1,3379.1851999999999,0.65833333333333333,0.008885307617942928,True,0.51688374876052101,300,platt,300,0,0.0037385864476087742,0,252
20220628,0,1,3409.2103000000002,0.64166666666666672,-0.013989339408014945,False,0.51680005227286674,300,platt,300,0,0.00674507009362577,0,252
20220629,0,1,3361.5176999999999,0.64166666666666672,0.011036205461598669,True,0.51354746790195416,300,platt,300,0,0.007224262918324521,0,252
20220630,0,1,3398.6161000000002,0.65000000000000002,-0.0032303736806285066,False,0.51686581555349931,300,platt,300,0,0.0073871955511386408,0,252
20220701,0,1,3387.6372999999999,0.65000000000000002,0.0052512705536689186,True,0.51351702410876299,300,platt,300,0,0.0032728098552895946,0,252
20220704,0,1,3405.4267,0.64166666666666672,-0.00041154901381368347,False,0.51364146199023308,300,platt,300,0,0.0052593444560468322,0,252
20220705,0,1,3404.0252,0.65833333333333333,-0.01429939472833508,False,0.51055741147529721,300,platt,300,0,0.0066724777837428376,0,252
20220706,0,1,3355.3497000000002,0.65000000000000002,0.0026966786800195486,True,0.50705204646156676,300,platt,300,0,0.0074270475848124242,0,252
20220707,0,1,3364.3980000000001,0.65000000000000002,-0.0024730130026233699,False,0.50676624047661356,300,platt,300,0,0.005550539415010926,0,252
20220708,-0,0,3356.0777999999996,0.64166666666666672,-0.012661744611522474,True,0.50692785055216583,300,platt,300,0,-0.0041098846426829557,0,252
20220711,-0,0,3313.5839999999998,0.64166666666666672,-0.0096926771737188,True,0.50673689464021943,300,platt,300,0,-0.0057063515905209873,0,252
20220712,-0,0,3281.4665,0.65000000000000002,0.00086098700078141022,False,0.51047989570249441,300,platt,300,0,-0.0055157953598108178,0,252
20220713,-0,0,3284.2918,0.64166666666666672,-0.00077575323849110589,True,0.51031560087269845,300,platt,300,0,-0.0039833949990772137,0,252
20220714,-0,0,3281.7440000000001,0.65000000000000002,-0.016358101058461694,True,0.51064306298632189,300,platt,300,0,-0.004929339088863921,0,252
20220715,0,1,3228.0608999999999,0.65000000000000002,0.01550230976125655,True,0.51064615113111456,300,platt,300,0,0.0080841392380889155,0,252
20220718,0,1,3278.1033000000002,0.65000000000000002,0.00040511230991402414,True,0.51073801313228984,300,platt,300,0,0.0068396600273798475,0,252
20220719,0,1,3279.4313000000002,0.64166666666666672,0.0077126177334465584,True,0.51377370053723703,300,platt,300,0,0.0036466262694532874,0,252
20220720,0,1,3304.7242999999999,0.65000000000000002,-0.0099019152671827593,False,0.51413772675276059,300,platt,300,0,0.0026757856386604318,0,252
20220721,0,1,3272.0012000000002,0.64166666666666672,-0.00061959023731417151,False,0.51047541492043425,300,platt,300,0,0.0037495808977882966,0,252
20220722,0,1,3269.9739,0.6333333333333333,-0.0059896196724995576,False,0.51014056224201021,300,platt,300,0,0.0061715703598274191,0,252
20220725,0,1,3250.3879999999999,0.625,0.0083213450209635997,True,0.50646484430021721,300,platt,300,0,0.0039777687014568297,0,252
20220726,0,1,3277.4355999999998,0.6333333333333333,-0.00051268741939580753,False,0.50688229512502325,300,platt,300,0,0.0047736573582903242,0,252
20220727,0,1,3275.7552999999998,0.625,0.0020821152300356527,True,0.50308116036412631,300,platt,300,0,0.0022134703082134265,0,252
20220728,0,1,3282.5758000000001,0.625,-0.0089373716823234473,False,0.50305906268523648,300,platt,300,0,0.0037484518065941789,0,252
20220729,0,1,3253.2381999999998,0.64166666666666672,0.0020657263891714628,True,0.5039653064441979,300,platt,300,0,0.006409264780505161,0,252
20220801,-0,0,3259.9585000000002,0.65000000000000002,-0.022605226416225865,True,0.50774620925008207,300,platt,300,0,-0.0051144760963363119,0,252
20220802,-0,0,3186.2664,0.65000000000000002,-0.0070905245085595148,True,0.50784406431192086,300,platt,300,0,-0.010275906713641902,0,252
20220803,-0.00013500954249850202,0,3163.246973807145,0.65833333333333333,0.0080175767788470687,False,0.50840144332313419,300,platt,300,0,-0.0078991351208535666,0.017091686676188055,252
20220804,-3.6019788463613886e-05,0,3188.9242314862158,0.64166666666666672,0.011911926699174069,False,0.50736223911868272,300,platt,300,0,-0.0047588412042950355,0.0075690250876840883,252
20220805,-4.4933114341656882e-05,0,3226.8816996403052,0.64166666666666672,0.0030700086863242326,False,0.50732381763410395,300,platt,300,0,-0.0059364467446104303,0.0075690250876840883,252
20220808,0,1,3236.9337,0.65000000000000002,0.0032432236718347163,True,0.50445574094717549,300,platt,300,0,0.0031729741263831521,0,252
20220809,-2.1288715619783585e-05,0,3247.3626663479149,0.65833333333333333,-0.0053617138318347024,True,0.50828289094886236,300,platt,300,0,-0.0028126099957606746,0.0075690250876840883,252
20220810,8.0527775898344946e-05,1,3230.2801063267075,0.65833333333333333,0.015989188921430753,True,0.50848052805318866,300,platt,300,0,0.0047115172085699028,0.017091686676188055,252
20220811,-9.8238259816227903e-05,0,3281.3430149018045,0.6333333333333333,-0.0014558766411711943,True,0.50680128387809775,300,platt,300,0,-0.0057477217829585148,0.017091686676188055,252
20220812,5.2411696487370832e-05,1,3277.0594472435555,0.6333333333333333,-0.00024434770834536046,False,0.50679988032833845,300,platt,300,0,0.0020203584740492849,0.025941780709007135,252
20220815,-8.5434530762927921e-05,0,3275.8071090444164,0.69166666666666665,0.0005487339011449599,False,0.50753451367788105,300,platt,300,0,-0.0032933178998488938,0.025941780709007135,252
20220816,-7.9836073931995806e-05,0,3277.6230065547502,0.6333333333333333,0.0044666915831419463,False,0.50006921168995544,300,platt,300,0,-0.003077509397968053,0.025941780709007135,252
20220817,-0.00011036335173804207,0,3292.1626257949551,0.67500000000000004,-0.0045503664967262436,True,0.49914606871065526,300,platt,300,0,-0.0042542704749532973,0.025941780709007135,252
20220818,-6.2938757567224446e-05,0,3277.3375154653559,0.68333333333333335,-0.0059390205555758246,True,0.50345530517774384,300,platt,300,0,-0.002426154097639556,0.025941780709007135,252
20220819,-9.6830492855288814e-05,0,3257.7629186627669,0.68333333333333335,0.0060513890641797907,False,0.5036711042811004,300,platt,300,0,-0.0037326077936380331,0.025941780709007135,252
20220822,-0.0001050498336418743,0,3277.4499682540727,0.67500000000000004,-0.00047925521134750682,True,0.49939561189446607,300,platt,300,0,-0.0040494457500907174,0.025941780709007135,252
20220823,-7.4468455939173737e-05,0,3275.97942470209,0.68333333333333335,-0.018625134049161551,True,0.5036726098413209,300,platt,300,0,-0.0028705992381362574,0.025941780709007135,252
20220824,-0.00024037242657480297,0,3214.430453780848,0.67500000000000004,0.0096556258199909095,False,0.50324012595173107,300,platt,300,0,-0.0092658414343678528,0.025941780709007135,252
20220825,0.00016914354517807712,1,3246.7971819121612,0.69166666666666665,-0.0030883344991405881,False,0.50072019198260254,300,platt,300,0,0.0065201208458041402,0.025941780709007135,252
20220826,-7.6931695637111539e-05,0,3235.9736319079229,0.65833333333333333,0.0013920241456815141,False,0.49481560346738968,300,platt,300,0,-0.0045011178296576141,0.017091686676188055,252
20220829,4.1736101737373098e-05,1,3240.8627553326428,0.69166666666666665,-0.0041679530290652522,False,0.4929343689203044,300,platt,300,0,0.0055140657157133543,0.0075690250876840883,252
20220830,-0,0,3227.2203,0.69999999999999996,-0.0077721685129459317,True,0.49329023090815605,300,platt,300,0,-0.0041230209529139342,0,252
20220831,-4.8201420688642967e-05,0,3201.9834524087992,0.69999999999999996,-0.0053583265529671964,True,0.49742604474398533,300,platt,300,0,-0.006368246918229104,0.0075690250876840883,252
20220901,-7.5584055768419722e-05,0,3184.7389663167337,0.69999999999999996,0.00047045825755187565,False,0.497782027844557,300,platt,300,0,-0.0044222701480786317,0.017091686676188055,252
20220902,8.5268224202768856e-05,1,3186.7498053290478,0.59999999999999998,0.0042158457012462236,True,0.49130114054765534,300,platt,300,0,0.0032869071386901071,0.025941780709007135,252
20220905,9.6647588368579509e-05,1,3200.2210637584622,0.59999999999999998,0.013604999987812283,True,0.49145029216469721,300,platt,300,0,0.003725557218014063,0.025941780709007135,252
20220906,0.00026016194010740253,1,3244.2904213600914,0.59999999999999998,0.00087798578216147227,True,0.49487842303917884,300,platt,300,0,0.0053884702287151105,0.048281224366983011,252
20220907,0.00020246730156597411,1,3246.9515684470098,0.59999999999999998,-0.0032985610700791979,False,0.49501190013529345,300,platt,300,0,0.0034183298692309501,0.059229889832582143,252
20220908,0.00012708621352085136,1,3235.9973983986783,0.59999999999999998,0.008180279666169854,True,0.49486809575733431,300,platt,300,0,0.0026322077616523524,0.048281224366983011,252
20220909,0.00023093307539536864,1,3262.8075162085124,0.66666666666666674,0.00053432588581747709,True,0.49846600423719728,300,platt,300,0,0.0038989279913928393,0.059229889832582143,252
20220913,-0.00014382319734689925,0,3263.3277902512041,0.66666666666666674,-0.0080444030039611425,True,0.50194185936277902,300,platt,300,0,-0.0024282199030493997,0.059229889832582143,252
20220914,0.00022607764148968416,1,3238.2738358369766,0.73333333333333339,-0.01162091523819353,False,0.50620158121887571,300,platt,300,0,0.0038169519161475748,0.059229889832582143,252
20220915,0.00063315369030687559,1,3201.9447403335871,0.73333333333333339,-0.022975896231363646,False,0.50169745703009117,300,platt,300,0,0.010689766469202179,0.059229889832582143,252
20220916,-0.00053138835739437998,0,3124.7363686616354,0.66666666666666674,-0.0034531115475168184,True,0.49796812486262421,300,platt,300,0,-0.0089716249497743487,0.059229889832582143,252
20220919,0.00043787683379112888,1,3116.966149895326,0.66666666666666674,0.002183815589533511,True,0.49811816079251969,300,platt,300,0,0.0047227262563822167,0.092716962622889504,252
20220920,-0.00033448486427336443,0,3121.3614025197803,0.66666666666666674,-0.001674478057912876,True,0.49824176673478071,300,platt,300,0,-0.0035661896948910718,0.093793346089398419,252
20220921,0.0004967829316317961,1,3118.7259605271884,0.66666666666666674,-0.0026523354108752839,False,0.49833805090557121,300,platt,300,0,0.005296569024824972,0.093793346089398419,252
20220922,0.00042463765244306535,1,3110.2297600742017,0.66666666666666674,-0.0066068501959658521,False,0.49826166155692242,300,platt,300,0,0.0045273750233659985,0.093793346089398419,252
20220923,-0.0006821801330276476,0,3086.2626756836512,0.66666666666666674,-0.012026896393064312,True,0.49813715414534404,300,platt,300,0,-0.0072732252496614498,0.093793346089398419,252
20220926,-0.00083597645442589513,0,3048.6752469068679,0.66666666666666674,0.013973333997547188,False,0.49829591189066047,300,platt,300,0,-0.0076025436147140676,0.10996009977607163,252
20220927,-0.00059337163078708379,0,3092.0259901783043,0.68333333333333335,-0.015771551269678552,True,0.49891475615118525,300,platt,300,0,-0.0063263723443826823,0.093793346089398419,252
20220928,0.00068462138622579619,1,3047.1515178537661,0.68333333333333335,-0.0012683465597536081,False,0.49926769873586835,300,platt,300,0,0.0062260891688893901,0.10996009977607163,252
20220929,0.00066925320111435322,1,3043.2399359137935,0.68333333333333335,-0.0055287631749603161,False,0.49893585853524253,300,platt,300,0,0.0071354016997800633,0.093793346089398419,252
20220930,-0.00043350855239990391,0,3023.0794008524531,0.59999999999999998,-0.016613297786777226,True,0.4953036847072102,300,platt,300,0,-0.0046219542267604838,0.093793346089398419,252
20221010,-0.00082591117934107067,0,2971.6890200651542,0.59999999999999998,0.0018987639272782797,False,0.49533123526297163,300,platt,300,0,-0.0088056478820348269,0.093793346089398419,252
20221011,0.00044471973217809593,1,2981.1177725670186,0.65000000000000002,0.01534096701897969,True,0.4972630739524721,300,platt,300,0,0.0047965304254726062,0.092716962622889504,252
20221012,0.0012133643227660439,1,3029.1765404320327,0.625,-0.0030240896934413675,False,0.49622096736374527,300,platt,300,0,0.012936571445159179,0.093793346089398419,252
20221013,0.00026667789264003366,1,3017.1604954882,0.64166666666666672,0.018443014735561203,True,0.49695338919931564,300,platt,300,0,0.0045024208789484384,0.059229889832582143,252
20221014,0.00040647363437320194,1,3073.2354816393427,0.6166666666666667,0.0042173032774750485,True,0.4957888055509963,300,platt,300,0,0.0068626437685791932,0.059229889832582143,252
20221017,0.0002831455355798159,1,3085.8157876397668,0.6166666666666667,-0.0012917259424918281,False,0.49922515177463861,300,platt,300,0,0.004780450147385866,0.059229889832582143,252
20221018,9.2620141020372535e-05,1,3081.2427587088655,0.6333333333333333,-0.011872835372537027,False,0.4999325507460407,300,platt,300,0,0.0035703077618035022,0.025941780709007135,252
20221019,8.9015989741280239e-05,1,3044.6486982941119,0.625,-0.0030637788471515881,False,0.49963196964140527,300,platt,300,0,0.0052081454234295266,0.017091686676188055,252
20221020,0.00013634656734990802,1,3035.4642187037739,0.625,0.0012779688930371069,True,0.49965802913902607,300,platt,300,0,0.0079773617392521305,0.017091686676188055,252
20221021,0.00010386302801683225,1,3039.244732378254,0.6333333333333333,-0.020195831485505744,False,0.49992866022568955,300,platt,300,0,0.0040036969389988875,0.025941780709007135,252
20221024,0.00024383484503059754,1,2978.2814317595294,0.6166666666666667,-0.00042733042011589006,False,0.49937857355011628,300,platt,300,0,0.014266283348752554,0.017091686676188055,252
20221025,-6.1062278311055455e-05,0,2976.1012613791213,0.59999999999999998,0.0078018790551839245,False,0.4987926376584535,300,platt,300,0,-0.0080673901332963902,0.0075690250876840883,252
20221026,-5.3547262823194463e-05,0,2999.3429847923917,0.59999999999999998,-0.0055344824390275438,True,0.49521798742466661,300,platt,300,0,-0.0070745257418057313,0.0075690250876840883,252
20221027,3.7701547745815634e-05,1,2983.0153600561052,0.59999999999999998,-0.022453697705010822,False,0.49879695330851315,300,platt,300,0,0.0049810308869449472,0.0075690250876840883,252
20221028,-7.0708836336483765e-05,0,2915.7195182869091,0.6166666666666667,-0.0076966295814738794,True,0.49934910261180743,300,platt,300,0,-0.0093418684067433453,0.0075690250876840883,252
20221031,-0.0001008682172674242,0,2893.1910395381833,0.60833333333333328,0.026167979081542336,False,0.49900317335096445,300,platt,300,0,-0.0059015952713404613,0.017091686676188055,252
20221101,-0.00017391658372489422,0,2968.6831069665627,0.60833333333333328,0.011508286997892858,False,0.49905238930168472,300,platt,300,0,-0.010175507369158178,0.017091686676188055,252
20221102,-0,0,3003.3699000000001,0.59999999999999998,-0.0018526522490620589,True,0.49545149757435397,300,platt,300,0,-0.0091032881664734715,0,252
20221103,-6.1784749486033081e-05,0,2997.6204813258178,0.59999999999999998,0.024348042303075301,False,0.49545691617766691,300,platt,300,0,-0.0036149006623267259,0.017091686676188055,252
20221104,8.6923202229930075e-05,1,3071.0633234564848,0.59999999999999998,0.0022862473070504041,True,0.49541542064967237,300,platt,300,0,0.011484068453064959,0.0075690250876840883,252
20221107,-7.8069591670886534e-05,0,3077.5767160835721,0.66666666666666674,-0.0043291072861056934,True,0.49776294434322388,300,platt,300,0,-0.0045676938239016633,0.017091686676188055,252
20221108,-3.1710734831967559e-05,0,3064.3956226814248,0.66666666666666674,-0.0053272110804110095,True,0.4979323887998014,300,platt,300,0,-0.0041895401936988645,0.0075690250876840883,252
20221109,-6.4821485710162121e-05,0,3047.9700132474745,0.66666666666666674,-0.0039485361631690363,True,0.50134291829986333,300,platt,300,0,-0.0037925739535391014,0.017091686676188055,252
20221110,-0.00020448670871549981,0,3035.5109514009914,0.66666666666666674,0.016850651872227784,False,0.50151484136495161,300,platt,300,0,-0.0034524242623698489,0.059229889832582143,252
20221111,-0.00010964104797473301,0,3086.9541060039314,0.66666666666666674,-0.001260424748856126,True,0.49813326937146701,300,platt,300,0,-0.0064148758429724596,0.017091686676188055,252
20221114,0.00037010084226279314,1,3084.5424694181638,0.66666666666666674,0.016435259335202401,True,0.49837129649539519,300,platt,300,0,0.0062485485505529683,0.059229889832582143,252
20221115,0.00075344989275557455,1,3136.4391705822973,0.66666666666666674,-0.0044981014829944543,False,0.50166081643021709,300,platt,300,0,0.0081263435669274887,0.092716962622889504,252
20221116,0.00024044272058511634,1,3120.7305765755482,0.66666666666666674,-0.0014569642809294514,False,0.50138597291058284,300,platt,300,0,0.0040594828264031262,0.059229889832582143,252
20221117,-0.00022382575614822249,0,3114.737385472542,0.60833333333333328,-0.0058391530401840086,True,0.49900945498361265,300,platt,300,0,-0.0037789325082468205,0.059229889832582143,252
20221118,-0.00023762284675066662,0,3096.5072242537367,0.60833333333333328,-0.0039385993324643209,True,0.50265800357851798,300,platt,300,0,-0.0040118738600109834,0.059229889832582143,252
20221121,-0.00023266350942357288,0,3084.3266227431686,0.60833333333333328,0.0012635798693851896,False,0.50624805462373546,300,platt,300,0,-0.0039281435451123453,0.059229889832582143,252
20221122,-9.6455956887820998e-05,0,3088.6446530857456,0.58333333333333337,0.0025784551645602338,False,0.505854389207682,300,platt,300,0,-0.0056434428453572315,0.017091686676188055,252
20221123,3.3461841910011986e-05,1,3097.0109282224826,0.60833333333333328,-0.0024533185090815923,False,0.5026077706300075,300,platt,300,0,0.0044208919276089199,0.0075690250876840883,252
20221124,2.887915870183577e-05,1,3089.3988166622171,0.59999999999999998,0.0040085331687054193,True,0.5024451117840063,300,platt,300,0,0.0038154396857299879,0.0075690250876840883,252
20221125,7.6427528023097135e-05,1,3101.9302547439625,0.66666666666666674,-0.0074619565855192915,False,0.50721532979510442,300,platt,300,0,0.0044716200028154683,0.017091686676188055,252
20221128,0.00010491849514952456,1,3078.8714966758648,0.59999999999999998,0.023127555079934581,True,0.50273330430317698,300,platt,300,0,0.0061385688339171242,0.017091686676188055,252
20221129,0.00043751804894466627,1,3151.1258715121239,0.59999999999999998,0.00050400860665744673,True,0.50614032324379021,300,platt,300,0,0.0073867780301693081,0.059229889832582143,252
20221130,0.00016550451102445883,1,3151.8568602079008,0.59999999999999998,0.0044856540654369947,True,0.50987858915898998,300,platt,300,0,0.0027942734908383269,0.059229889832582143,252
20221201,0.00030270724480312665,1,3166.4293110351855,0.59999999999999998,-0.0029464492662719666,False,0.51309817586993089,300,platt,300,0,0.0044364941311499356,0.068231183419747973,252
20221202,0.00016355930893884705,1,3156.6604167642636,0.59999999999999998,0.017638674430654921,True,0.5130922864848847,300,platt,300,0,0.0027614319290675715,0.059229889832582143,252
20221205,0.00027840489322364137,1,3212.7085848450861,0.59999999999999998,0.0002238610051688017,True,0.5135441030945711,300,platt,300,0,0.0047004121400626327,0.059229889832582143,252
20221206,0.00022732361717813548,1,3213.2636847127933,0.59999999999999998,-0.0040198803847455444,False,0.51636700949826764,300,platt,300,0,0.0038379881816542837,0.059229889832582143,252
20221207,0.00028574557520965401,1,3200.5336770859049,0.59999999999999998,-0.00070930311273897928,False,0.51310262922433292,300,platt,300,0,0.0048243475721014501,0.059229889832582143,252
20221208,0.00012176118609528191,1,3197.739213116186,0.65833333333333333,0.0030025803556876784,True,0.51351030667499953,300,platt,300,0,0.0025566210465245011,0.047625824820931292,252
20221209,0.00018171283274710223,1,3207.532944005321,0.5625,-0.0087025049531482823,False,0.512055415547926,300,platt,300,0,0.0038154264714642889,0.047625824820931292,252
20221212,-0.00012683523812628714,0,3178.6384854889675,0.65000000000000002,-0.00085440842125483751,True,0.5137620413340277,300,platt,300,0,-0.0026631609762807454,0.047625824820931292,252
20221213,0.00012289465155353995,1,3176.7158534155428,0.65833333333333333,6.2902873146919447e-05,True,0.51395158328627522,300,platt,300,0,0.0020748755721293958,0.059229889832582143,252
20221214,-0.00013321355415839536,0,3176.1021437749127,0.65833333333333333,-0.0024799109895330407,True,0.51731779971192815,300,platt,300,0,-0.0027970865525010023,0.047625824820931292,252
20221215,-0.00012982861727515546,0,3168.2364188374941,0.65833333333333333,-0.00024938082421166463,True,0.5175399992143862,300,platt,300,0,-0.0027260129932300194,0.047625824820931292,252
20221216,-0.00014934802770823782,0,3167.3844867153794,0.66666666666666663,-0.019174662396441056,True,0.51792696738711019,300,platt,300,0,-0.0031358622820659302,0.047625824820931292,252
20221219,-0.00059236449311246347,0,3105.2744553979824,0.66666666666666663,-0.010733139906311751,True,0.52095661478881405,300,platt,300,0,-0.010001107460892254,0.059229889832582143,252
20221220,-0.00031664470230893333,0,3072.7926083116267,0.60833333333333328,-0.0017422927360863927,True,0.51915545126992091,300,platt,300,0,-0.0053460288918982298,0.059229889832582143,252
20221221,-0.00023479436121339703,0,3067.6900545167118,0.6166666666666667,-0.0045558441414536022,True,0.519449172588627,300,platt,300,0,-0.0034411591510728674,0.068231183419747973,252
20221222,-0.00064716350485546296,0,3052.4545835345521,0.68333333333333335,-0.0028040899135627351,True,0.52139750020005449,300,platt,300,0,-0.0070742252479000052,0.091481891256936509,252
20221223,-0.00038580435616433274,0,3044.6912914745853,0.65833333333333333,0.0064665344481296128,False,0.52079632639186346,300,platt,300,0,-0.004161097875191689,0.092716962622889504,252
20221226,-0.00030985775607374915,0,3064.6127116516604,0.625,0.009787828178749125,False,0.51631757984996418,300,platt,300,0,-0.0033419748372694536,0.092716962622889504,252
20221227,-0.000298269864858785,0,3094.6444854106326,0.6166666666666667,-0.0026386435470739933,True,0.51601551116166267,300,platt,300,0,-0.003216993486638977,0.092716962622889504,252
20221228,-0.00024195479996467792,0,3086.6526888231756,0.6166666666666667,-0.004436775711288754,True,0.51939314305920226,300,platt,300,0,-0.0026096066255835836,0.092716962622889504,252
20221229,-0.00027270207016353215,0,3072.8633952106152,0.6166666666666667,0.0050610963666739561,False,0.51939314305920226,300,platt,300,0,-0.0029412317061409949,0.092716962622889504,252
20221230,-0.00017791579553040596,0,3088.708272223123,0.6166666666666667,0.0088221834764912188,False,0.51602003343708147,300,platt,300,0,-0.0019189131146805168,0.092716962622889504,252
20230103,-0.00059199529549602457,0,3114.6669396168427,0.6166666666666667,0.0022475447631051804,False,0.51601730105101518,300,platt,300,0,-0.0063116982193147124,0.093793346089398419,252
20230104,-0.0002415750575012481,0,3122.7618363460638,0.60833333333333328,0.0101487541413261,False,0.51226700371305467,300,platt,300,0,-0.0026406871806220005,0.091481891256936509,252
20230105,-0.00026536663995404251,0,3154.3789108786773,0.59999999999999998,0.0007670789722746818,False,0.51187582396542286,300,platt,300,0,-0.0038892281601148096,0.068231183419747973,252
20230106,-0.00017159553897232174,0,3157.0946636629042,0.66666666666666663,0.0058423444243820288,False,0.51468953152041452,300,platt,300,0,-0.0025149137149899892,0.068231183419747973,252
20230109,-0.00016418339946065857,0,3175.5630396498154,0.65833333333333333,-0.0020708831896631974,True,0.51420457592063729,300,platt,300,0,-0.002406280988131585,0.068231183419747973,252
20230110,-0.0001180877431426848,0,3169.1329200478776,0.65833333333333333,-0.0024198083538033988,True,0.51430699328287188,300,platt,300,0,-0.0017307004982784304,0.068231183419747973,252
20230111,-0.00021681978767086214,0,3161.1520510429182,0.65000000000000002,0.00051024125970289269,False,0.51726756367969395,300,platt,300,0,-0.0031777228065504805,0.068231183419747973,252
20230112,0.00016489824899791039,1,3163.9725475142009,0.59999999999999998,0.010069699517068598,True,0.51169822028224843,300,platt,300,0,0.0024167578625081316,0.068231183419747973,252
20230113,0.0002500313844795547,1,3196.1048267580127,0.66666666666666674,0.010104103021873589,True,0.51468084146912696,300,platt,300,0,0.0036644738072531919,0.068231183419747973,252
20230116,0.00064670918527077461,1,3229.6789131340233,0.73333333333333339,-0.0010369341647810115,False,0.51851514559154943,300,platt,300,0,0.0070692590236730449,0.091481891256936509,252
20230117,0.00017389117051357894,1,3224.8054677022942,0.66666666666666674,4.9996203762114888e-05,True,0.51438804392577231,300,platt,300,0,0.0025485586178950852,0.068231183419747973,252
20230118,0.00017248499597757375,1,3224.9621616559402,0.66666666666666674,0.0049228912239960287,True,0.51785738840648077,300,platt,300,0,0.0018854550732136867,0.091481891256936509,252
20230119,-0.00035996379247317409,0,3239.1130167385031,0.73333333333333339,0.0075716927373608023,False,0.52097376813284002,300,platt,300,0,-0.0038823941411591065,0.092716962622889504,252
20230120,-0.00023749485084409018,0,3264.038423533535,0.73333333333333339,0.0013796192603694468,False,0.51975984682729226,300,platt,300,0,-0.0025615037866378362,0.092716962622889504,252
20230130,0.00050468951245856886,1,3270.9679905074922,0.65833333333333333,-0.0041748156649186186,False,0.51702189444405655,300,platt,300,0,0.0055168242099531513,0.091481891256936509,252
20230131,-0.00029837306906666504,0,3254.69779598893,0.66666666666666674,0.0089849730433302355,False,0.51397535674074724,300,platt,300,0,-0.0032615533518940147,0.091481891256936509,252
20230201,0.00033847067535877021,1,3286.0331495309115,0.60833333333333328,0.00022807243509914699,True,0.51318260562346962,300,platt,300,0,0.0049606449484621944,0.068231183419747973,252
20230202,-0.0002040092612465068,0,3285.0001927885955,0.6166666666666667,-0.0067762729098976848,True,0.51323985124869087,300,platt,300,0,-0.0029899710223619093,0.068231183419747973,252
20230203,0.0003475436356313811,1,3264.5400759510267,0.6166666666666667,-0.0075712616686757217,False,0.51325114694036778,300,platt,300,0,0.0050936187563001062,0.068231183419747973,252
20230206,0.00018595131993628093,1,3239.3000401307845,0.65833333333333333,0.0029012277712356926,True,0.51044249745123815,300,platt,300,0,0.0031394844809248621,0.059229889832582143,252
20230207,0.00014034682695223088,1,3248.5498596865427,0.6166666666666667,-0.0049221789763473911,False,0.50936637359278791,300,platt,300,0,0.0020569308623718031,0.068231183419747973,252
20230208,0.00023266524750856655,1,3232.8582988122635,0.6166666666666667,0.011842525105068447,True,0.50924318324593609,300,platt,300,0,0.0034099547427932616,0.068231183419747973,252
20230209,0.00038499560843532112,1,3271.6416829389036,0.625,-0.002968826950094372,False,0.51296111047832449,300,platt,300,0,0.005642516942244517,0.068231183419747973,252
20230210,-0.00019682223062673329,0,3260.0316269880668,0.66666666666666663,0.0072029599775309539,False,0.51404255333793281,300,platt,300,0,-0.0028846375038801913,0.068231183419747973,252
20230213,0.00027894954589401756,1,3285.0760149127482,0.66666666666666663,0.0027777575629004403,True,0.51356599365329347,300,platt,300,0,0.0040882999812265003,0.068231183419747973,252
20230214,0.00012465600959254988,1,3293.6930274549113,0.67500000000000004,-0.0038838453731193656,False,0.51430806057966738,300,platt,300,0,0.0018269653748445905,0.068231183419747973,252
20230215,0.00016181528555294316,1,3281.0227337335527,0.66666666666666663,-0.0095907568008322119,False,0.51385175905623404,300,platt,300,0,0.0027319869412272511,0.059229889832582143,252
