信号日期,预测次日涨跌幅,预测方向,预测次日收盘价,置信度,原始边界分数,次日实际涨跌幅,方向预测正确,置信度校准状态,置信度校准窗口,置信度校准方法,置信度校准样本数,置信度校准回退标记
20250124,-0.0008015189987325288,下跌,3250.019358144621,0.5349149214020871,0.6083333333333333,-0.000622789017515224,True,已校准,300,platt,300,0
20250127,0.0004978218663963314,上涨,3252.218920107383,0.5349597538661465,0.6083333333333333,-0.006495137960193076,False,已校准,300,platt,300,0
20250205,0.0010209012966422093,上涨,3232.7845880783298,0.532483737876214,0.6,0.012748709733395591,True,已校准,300,platt,300,0
20250206,-0.0009470219000215176,下跌,3267.562013920689,0.5349414142014893,0.6083333333333333,0.01009190990660791,False,已校准,300,platt,300,0
20250207,0.0013030129065217406,上涨,3307.9713202186445,0.5348868621950897,0.6083333333333333,0.005600807296959109,True,已校准,300,platt,300,0
20250210,0.000649428532119425,上涨,3324.327311856666,0.5374400271283061,0.6166666666666667,-0.0012380161905030107,False,已校准,300,platt,300,0
20250211,0.0004912540241781396,上涨,3319.6869088045773,0.5340910049246153,0.6166666666666667,0.008537677578705827,True,已校准,300,platt,300,0
20250212,-0.000730930036182484,下跌,3343.9394263984973,0.5374152314185098,0.6166666666666667,-0.004154572273713741,True,已校准,300,platt,300,0
20250213,0.0005426214364502481,上涨,3334.2908764953577,0.5399954862868183,0.625,0.004273570700714213,True,已校准,300,platt,300,0
20250214,-0.0005373800451527445,下跌,3344.9257371982903,0.5433328846022171,0.625,0.0027206902797667354,False,已校准,300,platt,300,0
20250217,0.0004612857737735609,上涨,3357.3775964536885,0.5441120890763108,0.6166666666666667,-0.009338674407067593,False,已校准,300,platt,300,0
20250218,-0.0010047642322553068,下跌,3321.150270754651,0.5407561689995736,0.6166666666666667,0.008136163777993533,False,已校准,300,platt,300,0
20250219,0.000607710931216099,上涨,3353.57596700824,0.5343181593076268,0.65,-0.0002255381646737442,False,已校准,300,platt,300,0
20250220,-0.00033732499526836887,下跌,3349.652997039182,0.5305736225500306,0.65,0.008454590304302734,False,已校准,300,platt,300,0
20250221,0.0008041316808609714,上涨,3381.8300516556824,0.5357016488098438,0.6,-0.0018008277202229417,False,已校准,300,platt,300,0
20250224,0.0005534369784585924,上涨,3374.894358203201,0.5271661878150778,0.65,-0.008001061123840136,False,已校准,300,platt,300,0
20250225,-0.0006132049821896065,下跌,3343.987991724035,0.5323565582268049,0.6,0.010213446953021954,False,已校准,300,platt,300,0
20250226,-0.0005826740217207164,下跌,3378.2448368812734,0.5291725205167873,0.6333333333333333,0.002321687050383492,False,已校准,300,platt,300,0
20250227,-0.0007057155293593312,下跌,3385.671191891024,0.5319119565314684,0.6,-0.019823986702487306,True,已校准,300,platt,300,0
20250228,-0.0013192255412557963,下跌,3316.5162874619527,0.5353433178472765,0.6,-0.0011960622811191257,True,已校准,300,platt,300,0
20250303,0.0008657120532902971,上涨,3319.796802212073,0.528860477371614,0.6666666666666667,0.0021961905503267154,True,已校准,300,platt,300,0
20250304,-0.0005873403388621637,下跌,3322.2574574308846,0.5285208380364587,0.6666666666666667,0.005341118802395739,False,已校准,300,platt,300,0
20250305,-0.0005231069884854885,下跌,3340.216694805537,0.5291750129523034,0.6666666666666667,0.011709698088091969,False,已校准,300,platt,300,0
20250306,-0.0006572630290540036,下跌,3378.8760290898126,0.5295284754161104,0.6666666666666667,-0.0025295035048227277,True,已校准,300,platt,300,0
20250307,-0.0004630897731766202,下跌,3370.98400853045,0.5283866932089569,0.7333333333333334,-0.0018925762253546585,True,已校准,300,platt,300,0
20250310,0.00048074370958403693,上涨,3367.781261687684,0.5298715764621718,0.7333333333333334,0.004059637040749298,True,已校准,300,platt,300,0
20250311,0.0007529997350695983,上涨,3382.3734098897808,0.5345278743751364,0.7333333333333334,-0.002338846552091267,False,已校准,300,platt,300,0
20250312,-0.00037148470990223053,下跌,3370.67088197679,0.5372165085049728,0.6666666666666667,-0.003913196725845003,True,已校准,300,platt,300,0
20250313,-0.0005861528355529268,下跌,3356.7597717658728,0.5410039513363272,0.6666666666666667,0.018111943254716767,False,已校准,300,platt,300,0
20250314,-0.0010001162155858596,下跌,3416.1416409936455,0.5415124372028,0.6,0.0019203923684252278,False,已校准,300,platt,300,0
20250317,0.0002117501649943359,上涨,3426.8539832751667,0.5376088921257647,0.6083333333333333,0.0010597384190349501,True,已校准,300,platt,300,0
20250318,0.00016362295689785025,上涨,3430.320487358114,0.5376429758848851,0.6083333333333333,-0.0009709719279717977,False,已校准,300,platt,300,0
20250319,0.0002906848422137951,上涨,3427.4251110022897,0.5342934911351596,0.6083333333333333,-0.005101783661596859,False,已校准,300,platt,300,0
20250320,0.0002670167984855858,上涨,3409.8584464345668,0.5342436791740185,0.6083333333333333,-0.01294167508910804,False,已校准,300,platt,300,0
20250321,-0.0007114793068611213,下跌,3362.436692585859,0.5345793414819017,0.6,0.0015446839569075443,False,已校准,300,platt,300,0
20250324,0.00040253081741748554,上涨,3371.3848402463195,0.5340920830996942,0.6083333333333333,-1.543013748583899e-05,False,已校准,300,platt,300,0
20250325,0.00022783798577419244,上涨,3370.744108612298,0.5345014457794498,0.6,-0.00037952789163531175,False,已校准,300,platt,300,0
20250326,-0.00019998316968319397,下跌,3368.023617236243,0.5311278553393554,0.6,0.0014995707687954773,False,已校准,300,platt,300,0
20250327,0.000511141666625346,上涨,3375.4733636355213,0.5309993941359813,0.6,-0.006651976974338614,False,已校准,300,platt,300,0
20250328,0.00034167158516169144,上涨,3352.451846306719,0.5309476356738209,0.6,-0.00464314398192367,False,已校准,300,platt,300,0
20250331,0.0005307438562037294,上涨,3337.5166268015046,0.5278039022441164,0.5916666666666667,0.0038039164970045114,True,已校准,300,platt,300,0
20250401,-0.00022606484721660167,下跌,3347.678136530704,0.5231181002043352,0.7,0.0005051613513429309,False,已校准,300,platt,300,0
20250402,-0.00021511097830186215,下跌,3349.405950989639,0.5259696516583651,0.6363636363636364,-0.002423460653695919,True,已校准,300,platt,300,0
20250403,-0.00046527753104732737,下跌,3340.452738908603,0.5246482985328156,0.6666666666666667,-0.07343834067168675,True,已校准,300,platt,300,0
20250407,0.0020820622539478757,上涨,3103.0234644224934,0.5317020538563038,0.5833333333333334,0.01581517677491684,True,已校准,300,platt,300,0
20250408,0.0007685624616108192,上涨,3147.9666509594135,0.5353137865216347,0.5833333333333334,0.013117201063559847,True,已校准,300,platt,300,0
20250409,0.0014640555058655278,上涨,3191.4755665802422,0.5350837540866612,0.5916666666666667,0.011556384332808811,True,已校准,300,platt,300,0
20250410,0.0006377168395284065,上涨,3225.6936681733723,0.5383967760865872,0.5916666666666667,0.004525601340026331,True,已校准,300,platt,300,0
20250411,0.0006576595182758264,上涨,3240.356450677356,0.5375306591446564,0.6083333333333333,0.007590790120074242,True,已校准,300,platt,300,0
20250414,0.0004744362433268338,上涨,3264.3554941329985,0.5408264578661255,0.6083333333333333,0.0014879210618463645,True,已校准,300,platt,300,0
20250415,0.00039209711195161605,上涨,3268.9435409506627,0.5403320463327633,0.6166666666666667,0.002552772971674555,True,已校准,300,platt,300,0
20250416,0.0007127046214161316,上涨,3278.3387231193074,0.5436715744019176,0.6166666666666667,0.0013239605728185833,True,已校准,300,platt,300,0
20250417,0.0004674828373109504,上涨,3281.874703211524,0.547017822932948,0.6166666666666667,-0.0011007391548171208,False,已校准,300,platt,300,0
20250418,0.0003460383744141308,上涨,3277.864274461009,0.5476104654891981,0.6083333333333333,0.004487308446248672,True,已校准,300,platt,300,0
20250421,0.0004725901349119795,上涨,3292.989599285373,0.5509355964208622,0.6083333333333333,0.0025286849887105056,True,已校准,300,platt,300,0
20250422,0.00037621221645930893,上涨,3300.9985089323677,0.5515615223197476,0.6,-0.0010309546723907825,False,已校准,300,platt,300,0
20250423,0.00032204585900374023,上涨,3297.416777541965,0.5487786202968675,0.5916666666666667,0.00028300954945637,True,已校准,300,platt,300,0
20250424,-0.00044476730367801675,下跌,3295.8215740623136,0.5476480554022819,0.6083333333333333,-0.000675737130765186,True,已校准,300,platt,300,0
20250425,0.0002671857528727458,上涨,3295.9403930868607,0.5476815909466164,0.6083333333333333,-0.002016746280796178,False,已校准,300,platt,300,0
20250428,0.000275733523358326,上涨,3289.321426171494,0.5455962028371748,0.5916666666666667,-0.0005351818917486151,False,已校准,300,platt,300,0
20250429,-0.00028357837758212023,下跌,3285.7227757641435,0.5421386900483168,0.5916666666666667,-0.0023195012752784683,True,已校准,300,platt,300,0
20250430,0.0002513502038934179,上涨,3279.855585210963,0.544935119377664,0.6,0.011308857853572274,True,已校准,300,platt,300,0
20250506,0.0004898307587904928,上涨,3317.73783439194,0.547662868332257,0.6083333333333333,0.008006842950339266,True,已校准,300,platt,300,0
20250507,-0.0005578411137060878,下跌,3340.8004239778697,0.5510143298908748,0.6083333333333333,0.0027913954048224277,False,已校准,300,platt,300,0
20250508,-0.0005565305754248162,下跌,3350.1303118486044,0.5463313559509906,0.6666666666666667,-0.0029823724719464373,True,已校准,300,platt,300,0
20250509,-0.00028258805528933747,下跌,3341.05449103007,0.5477887685993297,0.6923076923076923,0.008152486226132405,False,已校准,300,platt,300,0
20250512,0.0004912494167703603,上涨,3370.8996393955817,0.5514270561972384,0.6428571428571428,0.0016698699070369916,True,已校准,300,platt,300,0
20250513,-0.0002772751223798845,下跌,3373.934932313641,0.5494920778345255,0.6666666666666667,0.00861585600894288,False,已校准,300,platt,300,0
20250514,-0.0008500007353865906,下跌,3401.0547416117824,0.5496982489658665,0.625,-0.006794081261109808,True,已校准,300,platt,300,0
20250515,-0.00045488747551031614,下跌,3379.2835066882026,0.5478240892043504,0.6470588235294117,-0.003951554495011167,True,已校准,300,platt,300,0
20250516,-0.0004351541485207932,下跌,3365.996534984229,0.5464149251899824,0.6666666666666667,3.5932106611236136e-05,False,已校准,300,platt,300,0
20250519,0.00031272458685915845,上涨,3368.636025971116,0.5458943613508437,0.631578947368421,0.0038291856155938664,True,已校准,300,platt,300,0
20250520,-0.00032712417509155257,下跌,3379.372163922835,0.5444690383240568,0.65,0.00209899310097561,False,已校准,300,platt,300,0
20250521,-0.00026669893493775254,下跌,3386.670137728857,0.5436175188485703,0.6190476190476191,-0.0021800559550941845,True,已校准,300,platt,300,0
20250522,0.00026306196379447124,上涨,3381.0776990248055,0.5422503479181873,0.6363636363636364,-0.0094127294971863,False,已校准,300,platt,300,0
20250523,-0.0007638552942079058,下跌,3345.8140285499794,0.5445034977265579,0.6086956521739131,-0.00045780460992428385,True,已校准,300,platt,300,0
20250526,0.00048108942833796614,上涨,3348.4489287650317,0.5431357803752797,0.625,-0.0018380927100523081,False,已校准,300,platt,300,0
20250527,-0.0003359258642156942,下跌,3339.5647768324507,0.5452698934986795,0.6,-0.0002260313522337576,True,已校准,300,platt,300,0
20250528,0.00020643103749166486,上涨,3340.621365607268,0.5439557981728798,0.6153846153846154,0.007040143543046495,True,已校准,300,platt,300,0
20250529,0.0005729075348036185,上涨,3365.372443269851,0.542736985532842,0.6296296296296297,-0.0047445989536623046,False,已校准,300,platt,300,0
20250530,0.0003524071212653927,上涨,3348.6669783628654,0.5413335200264976,0.6071428571428572,0.004328082140894196,True,已校准,300,platt,300,0
20250603,-0.00047058569012129386,下跌,3360.393402439162,0.5401709549239032,0.6206896551724138,0.004231857132807937,False,已校准,300,platt,300,0
20250604,0.0002897689605045745,上涨,3377.1812188047857,0.5419696715853358,0.6,0.0023386035240950953,True,已校准,300,platt,300,0
20250605,0.0002949576099676872,上涨,3385.0966656054557,0.5442074179957466,0.6129032258064516,0.0003721522881203754,True,已校准,300,platt,300,0
20250606,0.00020302257778509507,上涨,3386.0452040875834,0.5431249489052049,0.625,0.004257659138491743,True,已校准,300,platt,300,0
20250609,0.00033654080374454843,上涨,3400.915761866812,0.5421416907495474,0.6363636363636364,-0.004398913150518768,False,已校准,300,platt,300,0
20250610,0.0007094534107057716,上涨,3387.2176694686473,0.5437887008066037,0.6176470588235294,0.005170029463637427,True,已校准,300,platt,300,0
20250611,0.0005225968058824712,上涨,3404.093939421943,0.5461395320781495,0.6285714285714286,0.00010054915829527111,True,已校准,300,platt,300,0
20250612,-0.0003417922326327666,下跌,3401.4949979252942,0.549467877709274,0.6285714285714286,-0.007541751183927303,True,已校准,300,platt,300,0
20250613,0.0005514545491899861,上涨,3378.8582598067965,0.5494980651257796,0.6285714285714286,0.0034744785010110135,True,已校准,300,platt,300,0
20250616,0.0003710537694998939,上涨,3389.9867007805797,0.5470291431313976,0.6571428571428571,-0.0003908249620292459,False,已校准,300,platt,300,0
20250617,0.00031592937619790557,上涨,3388.4750807169867,0.5494945720877573,0.6285714285714286,0.00041438801721049856,True,已校准,300,platt,300,0
20250618,0.0003848429589334706,上涨,3390.112759128883,0.5469033189695105,0.6571428571428571,-0.00787899322493446,False,已校准,300,platt,300,0
20250619,0.0005914062791325135,上涨,3364.096571900603,0.5461932497817072,0.6285714285714286,-0.0006581584733056367,False,已校准,300,platt,300,0
20250620,0.00023416282749197116,上涨,3360.6821626069413,0.5455199581510151,0.6,0.006454427122939643,True,已校准,300,platt,300,0
20250623,0.0007039629835889081,上涨,3383.9621082723856,0.5478680786023623,0.6111111111111112,0.011528451657058847,True,已校准,300,platt,300,0
20250624,-0.0007302562021429711,下跌,3418.0681104636606,0.5501882619654873,0.6216216216216216,0.01035138629104071,False,已校准,300,platt,300,0
20250625,-0.0006879666666430092,下跌,3453.5960053624012,0.5484607604803627,0.6052631578947368,-0.0021760004185217285,True,已校准,300,platt,300,0
20250626,0.00027421201403137293,上涨,3449.399007352107,0.550839633051253,0.6153846153846154,-0.0070253812912187685,False,已校准,300,platt,300,0
20250627,0.0006941480259703221,上涨,3426.60362020428,0.5490442758033157,0.6,0.005898820892904055,True,已校准,300,platt,300,0
20250630,0.00045469681084748246,上涨,3445.9917693355214,0.5480835800634659,0.6097560975609756,0.0038676405145752213,True,已校准,300,platt,300,0
20250701,0.00030763733189637836,上涨,3458.811132184508,0.547121498092937,0.6190476190476191,-0.000854602623661993,False,已校准,300,platt,300,0
20250702,0.00022165267668031784,上涨,3455.5581639828347,0.5453018864927055,0.6046511627906976,0.0018404000194049974,True,已校准,300,platt,300,0
20250703,0.0002756977640263078,上涨,3462.1048314813784,0.5443637052458757,0.6136363636363636,0.003226846008954398,True,已校准,300,platt,300,0
20250704,0.0006864444360336685,上涨,3474.702754194973,0.5467709373539917,0.6222222222222222,0.00023266870165628006,True,已校准,300,platt,300,0
20250707,-0.00019699017708892577,下跌,3472.442928077519,0.5458773744169194,0.6304347826086957,0.007010454641870112,False,已校准,300,platt,300,0
20250708,-0.0004032417600699528,下跌,3496.0649719042267,0.5440079238810737,0.6170212765957447,-0.001265427092508653,True,已校准,300,platt,300,0
20250709,-0.00035190337203221936,下跌,3491.820284102275,0.5464567603249,0.625,0.004761541455395868,False,已校准,300,platt,300,0
20250710,-0.0005592789537150027,下跌,3507.7189088350233,0.5478592579179524,0.6122448979591837,0.00014115239734846519,False,已校准,300,platt,300,0
20250711,-0.0007663362757041413,下跌,3507.4872238774906,0.5491657209052908,0.6,0.0026986102012171997,False,已校准,300,platt,300,0
20250714,-0.0002978076748366806,下跌,3518.6016212768227,0.5469826398070259,0.5882352941176471,-0.004162630043477722,True,已校准,300,platt,300,0
20250715,-0.0006703467836634053,下跌,3502.649235327676,0.546216628765896,0.5961538461538461,-0.0003486163818372523,True,已校准,300,platt,300,0
20250716,0.00034608760718164667,上涨,3504.9895137634194,0.5487206080784202,0.6037735849056604,0.00372415264225312,True,已校准,300,platt,300,0
20250717,-0.0002754809635915132,下跌,3515.8566815224767,0.5479360865950764,0.6111111111111112,0.005020777971497248,False,已校准,300,platt,300,0
20250718,-0.0002575126876336503,下跌,3533.5725258605285,0.549135181034782,0.6,0.00716045377729535,False,已校准,300,platt,300,0
20250721,0.0002603838654300964,上涨,3560.71811219278,0.5510668702107518,0.5818181818181818,0.0061997737395385055,True,已校准,300,platt,300,0
20250722,-0.0005629934628237444,下跌,3579.8445356159573,0.5525077269390515,0.6,0.00012197569581906542,False,已校准,300,platt,300,0
20250723,-0.0005310618697655596,下跌,3580.3955781260624,0.5524571210437244,0.6,0.00654018733226569,False,已校准,300,platt,300,0
20250724,0.00048603744129760033,上涨,3607.479418276494,0.5544432727368981,0.5818181818181818,-0.0033478963700773745,False,已校准,300,platt,300,0
20250725,0.00036592205443825487,上涨,3594.970297730319,0.5489629798387904,0.6,0.0011914331349476281,True,已校准,300,platt,300,0
20250728,0.00036996636053198366,上涨,3599.2680156203164,0.5421516849996029,0.6666666666666667,0.0032725421060051385,True,已校准,300,platt,300,0
20250729,0.0003888751614102402,上涨,3611.115027064432,0.5421516849996029,0.6666666666666667,0.0016636787545862841,True,已校准,300,platt,300,0
20250730,-0.0006488628566106153,下跌,3613.370595733343,0.5407186590628488,0.7333333333333334,-0.011756590332422823,True,已校准,300,platt,300,0
20250731,0.000708958036664705,上涨,3575.7414546700657,0.5415391446991072,0.7333333333333334,-0.0037099433500684675,False,已校准,300,platt,300,0
20250801,0.0004923731017256265,上涨,3561.70462450976,0.5424986483416198,0.6666666666666667,0.006561043888290818,True,已校准,300,platt,300,0
20250804,0.0005716018622067743,上涨,3585.357025982942,0.5424986483416198,0.6666666666666667,0.009569032956356027,True,已校准,300,platt,300,0
20250805,-0.0005069431935642725,下跌,3615.763683519626,0.5415391446991072,0.7333333333333334,0.004532648960182906,False,已校准,300,platt,300,0
20250806,-0.0003172718799117558,下跌,3632.8419356064874,0.5415391446991074,0.7333333333333334,0.0015607341661376672,False,已校准,300,platt,300,0
20250807,0.00037148574629374616,上涨,3641.0186842631615,0.5456682189283889,0.6333333333333333,-0.0012469548721852908,False,已校准,300,platt,300,0
20250808,-0.0003101911011850492,下跌,3634.000515611712,0.5312931093502268,0.7333333333333334,0.0034162757565545654,False,已校准,300,platt,300,0
20250811,0.0004231853642120625,上涨,3649.09028837872,0.5385409230737099,0.6333333333333333,0.00503653592701081,True,已校准,300,platt,300,0
20250812,0.00034479919694058235,上涨,3667.18170547901,0.5420119765605177,0.6333333333333333,0.004786550445472493,True,已校准,300,platt,300,0
20250813,0.00035951838755216416,上涨,3684.7890733255017,0.5419305758435365,0.6333333333333333,-0.004621246821742475,False,已校准,300,platt,300,0
20250814,-0.0006911665926995855,下跌,3663.9084773608292,0.5429900398029592,0.625,0.008271750933725341,False,已校准,300,platt,300,0
20250815,0.0006745309940824944,上涨,3699.26408628026,0.5406312932570586,0.6166666666666667,0.008455163770648033,True,已校准,300,platt,300,0
20250818,0.0006650719807665129,上涨,3730.5067065007634,0.5429526797512644,0.625,-0.00019833545746850145,False,已校准,300,platt,300,0
20250819,0.000425857413966344,上涨,3728.875193186202,0.5405971577066083,0.6166666666666667,0.01044257944228022,True,已校准,300,platt,300,0
20250820,0.0009226193907976851,上涨,3769.6851787448636,0.5439543267886551,0.6166666666666667,0.0012979890873860978,True,已校准,300,platt,300,0
20250821,0.0004418334926096192,上涨,3772.765097797963,0.5439399721673743,0.6166666666666667,0.014494528372088089,True,已校准,300,platt,300,0
20250822,0.000842979450076816,上涨,3828.9842363865423,0.5472997335767779,0.6166666666666667,0.01510876586273402,True,已校准,300,platt,300,0
20250825,-0.0006762118850851368,下跌,3880.935589421999,0.5462652847774586,0.625,-0.003908705763577824,True,已校准,300,platt,300,0
20250826,-0.00044841558302179655,下跌,3866.6473572301193,0.5463160985072368,0.625,-0.017586706793693008,True,已校准,300,platt,300,0
20250827,0.0014519748009261687,上涨,3805.867912289502,0.546250956443956,0.625,0.011379873205885627,True,已校准,300,platt,300,0
20250828,0.0013853568124823944,上涨,3848.92215384253,0.5462649394469491,0.625,0.003728278096972293,True,已校准,300,platt,300,0
20250829,0.0004883735938474062,上涨,3859.8115098691405,0.5462789483355968,0.625,0.004562812664644866,True,已校准,300,platt,300,0
20250901,0.0004962884956839677,上涨,3877.453781152194,0.5462859631321099,0.625,-0.004488933953401553,False,已校准,300,platt,300,0
20250902,-0.0011121892292943782,下跌,3853.842425587339,0.5472323644085273,0.6166666666666667,-0.011553981000242297,True,已校准,300,platt,300,0
20250903,0.0015065956480963128,上涨,3819.3020877773292,0.5462845026787432,0.625,-0.0125029480354375,False,已校准,300,platt,300,0
20250904,0.0013272425171364048,上涨,3770.8741306087395,0.5462845026787432,0.625,0.012384476078991291,True,已校准,300,platt,300,0
20250905,0.0012769737443320312,上涨,3817.3827806609906,0.5462914661976759,0.625,0.003757730167726958,True,已校准,300,platt,300,0
20250908,-0.0006167749992987611,下跌,3824.480400329941,0.5496286949031988,0.625,-0.0051082345810736784,True,已校准,300,platt,300,0
20250909,0.0009013109416552783,上涨,3810.7238542080704,0.5487144062018621,0.6333333333333333,0.0012945945862889996,True,已校准,300,platt,300,0
20250910,-0.0007222187112756654,下跌,3809.4679425178383,0.5478494230296249,0.6416666666666667,0.01654893477849617,False,已校准,300,platt,300,0
20250911,-0.0016275411712930224,下跌,3869.002174400001,0.5454046912300975,0.6333333333333333,-0.0012156448721230007,True,已校准,300,platt,300,0
20250912,0.0005237641689251111,上涨,3872.6256807542186,0.5445017639399813,0.6416666666666667,-0.002608072178193366,False,已校准,300,platt,300,0
20250915,-0.0004075932897147578,下跌,3858.9300846377205,0.5453988545032329,0.6333333333333333,0.0003526741951489498,False,已校准,300,platt,300,0
20250916,0.000620843546608788,上涨,3864.262714025209,0.5420579250880894,0.6333333333333333,0.0037483960793969207,True,已校准,300,platt,300,0
20250917,0.0005483085613521945,上涨,3878.46633090219,0.544506851525098,0.6416666666666667,-0.011527546506552189,False,已校准,300,platt,300,0
20250918,-0.001637855247818751,下跌,3825.3805017849927,0.54541683811107,0.6333333333333333,-0.003018746828068797,True,已校准,300,platt,300,0
20250919,0.0006161198691167303,上涨,3822.4430329811426,0.5445094926032921,0.6416666666666667,0.002221675754499275,True,已校准,300,platt,300,0
20250922,0.0004985028995543263,上涨,3830.4849564365654,0.5436163672763918,0.65,-0.001761411891897935,False,已校准,300,platt,300,0
20250923,0.0010980454173836166,上涨,3826.029245882242,0.5410833669169863,0.6416666666666667,0.008323101113243414,True,已校准,300,platt,300,0
20250924,0.0010223010793054073,上涨,3857.5817825803165,0.5410833669169864,0.6416666666666667,-8.825417159896709e-05,False,已校准,300,platt,300,0
20250925,-0.0004380113963304736,下跌,3851.614309766696,0.5410833669169863,0.6416666666666667,-0.006538833277567213,True,已校准,300,platt,300,0
20250926,0.000492964217353903,上涨,3829.993119278238,0.5435894319442274,0.65,0.008992880552419313,True,已校准,300,platt,300,0
20250929,0.0012286924334657466,上涨,3867.2775634738114,0.5470583945924458,0.65,0.005241562159865154,True,已校准,300,platt,300,0
20250930,-0.0004285808683135405,下跌,3881.11331589044,0.5504985792929692,0.65,0.013185149372714422,False,已校准,300,platt,300,0
20251009,0.0010100089863932507,上涨,3937.9457474762226,0.5513005509212944,0.6416666666666667,-0.009391092830239534,False,已校准,300,platt,300,0
20251010,0.0009370773405408269,上涨,3900.679916727961,0.5521552173305633,0.6333333333333333,-0.001931189564683966,False,已校准,300,platt,300,0
20251013,0.0019198830297615394,上涨,3896.969589268,0.5488430536609943,0.6333333333333333,-0.006240721499013335,False,已校准,300,platt,300,0
20251014,0.001287029362755978,上涨,3870.203563088073,0.5463770847075827,0.625,0.012154674720557868,True,已校准,300,platt,300,0
20251015,0.0009244506732820067,上涨,3915.826144706295,0.5488137134587607,0.6333333333333333,0.001027168918229071,True,已校准,300,platt,300,0
20251016,-0.0005390217519405786,下跌,3914.1170679224415,0.5487586252697828,0.6333333333333333,-0.01952713171960374,True,已校准,300,platt,300,0
20251017,0.0014150650926214607,上涨,3845.188803689238,0.5512888536082725,0.6416666666666667,0.006286155787062819,True,已校准,300,platt,300,0
20251020,0.00043869813952588483,上涨,3865.5876824949482,0.5546225148956416,0.6416666666666667,0.013571702277646036,True,已校准,300,platt,300,0
20251021,-0.0007694176519360967,下跌,3913.3189048744744,0.5546841320652716,0.6416666666666667,-0.0006574008200835868,True,已校准,300,platt,300,0
20251022,0.00040055782581753654,上涨,3915.3252862350328,0.5572315566362345,0.65,0.002210790980003541,True,已校准,300,platt,300,0
20251023,0.0007309152975431608,上涨,3925.277049545328,0.5573403757820272,0.65,0.007113330653518268,True,已校准,300,platt,300,0
20251024,0.00033494071012926153,上涨,3951.634620139041,0.5607740356241336,0.65,0.011804891842073895,True,已校准,300,platt,300,0
20251027,0.0005422370482822592,上涨,3999.1117913878275,0.5633713305514587,0.6583333333333333,-0.0021818166351822432,False,已校准,300,platt,300,0
20251028,-0.0005274211495727021,下跌,3986.1204263659088,0.5634082043266129,0.6583333333333333,0.0070475230841478,False,已校准,300,platt,300,0
20251029,-0.00045411609400154446,下跌,4014.507119454063,0.5600033248150832,0.6583333333333333,-0.007327633105936759,True,已校准,300,platt,300,0
20251030,0.0007407350474493161,上涨,3989.8540371532636,0.5602361941318664,0.6583333333333333,-0.0080540754864028,False,已校准,300,platt,300,0
20251031,0.0005619218592789313,上涨,3957.0122829498578,0.5607829609206249,0.65,0.005494779748102863,True,已校准,300,platt,300,0
20251103,0.0007479133156936466,上涨,3979.494792781661,0.5608614694127516,0.65,-0.004107786990773077,False,已校准,300,platt,300,0
20251104,0.000793988448701208,上涨,3963.330341938708,0.5574070582021897,0.65,0.002288352112754355,True,已校准,300,platt,300,0
20251105,0.0009562022409181972,上涨,3973.043704119221,0.557486011078922,0.65,0.009702492031047782,True,已校准,300,platt,300,0
20251106,0.0006530378170011028,上涨,4010.3771187761604,0.5609369497105002,0.65,-0.0025461106090711727,False,已校准,300,platt,300,0
20251107,-0.0003382395668971975,下跌,3996.2035684913844,0.5608555782752365,0.65,0.005263591449144789,False,已校准,300,platt,300,0
20251110,0.0004623898576892118,上涨,4020.4553585874182,0.5574563153593357,0.65,-0.0039415744379656115,False,已校准,300,platt,300,0
20251111,-0.0005569497627721675,下跌,4000.5282651042453,0.5581831266434537,0.6416666666666667,-0.0006540490985514902,True,已校准,300,platt,300,0
20251112,0.0007200549220738633,上涨,4003.0199202079625,0.5582210524327852,0.6416666666666667,0.0073401438289804055,True,已校准,300,platt,300,0
20251113,0.0006414438765668843,上涨,4032.0858988703594,0.5615625707644815,0.6416666666666667,-0.00968087563790776,False,已校准,300,platt,300,0
20251114,0.0007970793477526517,上涨,3993.6728388402803,0.5590676584171972,0.6333333333333333,-0.0046253192682677025,False,已校准,300,platt,300,0
20251117,-0.0005508565389889398,下跌,3969.8467786573283,0.5626116395407643,0.6,-0.008112139400188512,True,已校准,300,platt,300,0
20251118,-0.0006697085867288144,下跌,3937.1745733368234,0.56259598881405,0.6,0.0017587890146362195,False,已校准,300,platt,300,0
20251119,0.0005524558572233292,上涨,3948.922800955832,0.5549451179747976,0.6416666666666667,-0.003975734519689023,False,已校准,300,platt,300,0
20251120,-0.0006896478303695471,下跌,3928.3401590688486,0.5558059987626408,0.6,-0.0244617521135313,True,已校准,300,platt,300,0
20251121,-0.0015441275034900775,下跌,3828.969239642839,0.559262628355305,0.6,0.0004888535548390749,False,已校准,300,platt,300,0
20251124,-0.0006593744908423529,下跌,3834.2356347019563,0.559290164789328,0.6,0.008668056465791274,False,已校准,300,platt,300,0
20251125,-0.000638762175543824,下跌,3867.550775816868,0.5539526935279621,0.65,-0.001508621602952842,True,已校准,300,platt,300,0
20251126,0.0003251499115474626,上涨,3865.4408392158634,0.5541314820745523,0.65,0.002866064052222672,True,已校准,300,platt,300,0
20251127,0.0005443083747045686,上涨,3877.3687361455723,0.5543333382890473,0.65,0.003441524456401668,True,已校准,300,platt,300,0
20251128,0.0006242742155897035,上涨,3891.0237503425,0.5545562499070088,0.65,0.006534466088301993,True,已校准,300,platt,300,0
