trade_date,predicted_pct_change,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback
20220518,0.0048106242525744287,3100.8222748369622,0.6166666666666667,0.0035606230092204427,True,0.51446358254877567,600,platt,342,0
20220519,-0.0075414097836132583,3073.6093193577744,0.6166666666666667,0.016016488143488106,False,0.51596354276314393,600,platt,343,0
20220520,0.0053923248818892036,3163.5346131443293,0.60833333333333328,9.2163927337463036e-05,True,0.5145614867482099,600,platt,344,0
20220523,0.003084366151483546,3156.5633601396685,0.60833333333333328,-0.024128866599702481,False,0.51596638475839307,600,platt,345,0
20220524,0.011506077672690872,3106.2615268903796,0.60833333333333328,0.011897677027316034,True,0.51447762402152131,600,platt,346,0
20220525,0.005208175506797209,3123.6483184138719,0.6166666666666667,0.005034265721685971,True,0.51569221764713369,600,platt,347,0
20220526,0.0073914628593001689,3146.1922360484368,0.625,0.002283462572650885,True,0.51697616174332595,600,platt,348,0
20220527,0.0052734989678425792,3146.7467142450005,0.625,0.0060127350003964519,True,0.51833891114900843,600,platt,349,0
20220530,-0.0037768818474951025,3137.1670698055095,0.625,0.011865887500993599,False,0.5197269562387471,600,platt,350,0
20220531,0.0062730565546270534,3206.4157374054957,0.625,-0.001340215817270729,False,0.51823527357674393,600,platt,351,0
20220601,0.004118422776352406,3195.2620662193599,0.625,0.0041799954156875874,True,0.51678920867476197,600,platt,352,0
20220602,0.0044981894909070707,3209.8317755942348,0.6333333333333333,0.012803767096923213,True,0.51796929216797016,600,platt,353,0
20220606,0.0073487061840103269,3260.155046195287,0.64166666666666672,0.0016659395664633259,True,0.51923816841057702,600,platt,354,0
20220607,0.004028093883088721,3254.8216277247707,0.65000000000000002,0.0067956530450170582,True,0.52059461334192303,600,platt,355,0
20220608,0.0066546929354303784,3285.512942881684,0.65000000000000002,-0.0076105001008949236,False,0.52219498269562126,600,platt,356,0
20220609,0.0062353973134086403,3259.1504669404731,0.65000000000000002,0.014165003810026056,True,0.52046465332503833,600,platt,357,0
20220610,0.0099059194397086835,3317.373401967408,0.65833333333333333,-0.0089146054590701906,False,0.5218947709514179,600,platt,358,0
20220613,0.005762492453828481,3274.3111886468027,0.65833333333333333,0.010245730745863435,True,0.52017081541617671,600,platt,359,0
20220614,0.012224548833443927,3329.1119993403354,0.65833333333333333,0.0050168648753965428,True,0.52175067606504055,600,platt,360,0
20220615,0.0090536619805643426,3335.3326340647263,0.66666666666666663,-0.0060573788410780427,False,0.52329467548425224,600,platt,361,0
20220616,0.0055239604287943885,3303.5328339713747,0.65833333333333333,0.0095578462733965086,True,0.52156295468104286,600,platt,362,0
20220617,0.0078571893590949331,3342.8463133084379,0.65833333333333333,-0.000408678800080442,False,0.5231565387782332,600,platt,363,0
20220620,0.0053144638922679368,3333.0499340852348,0.65833333333333333,-0.0026275926424268459,False,0.52142303499534026,600,platt,364,0
20220621,0.0064221156134004346,3327.9547291501813,0.65000000000000002,-0.011950517954566919,False,0.51987642212980778,600,platt,365,0
20220622,0.0058484689608120644,3286.3097271463153,0.64166666666666672,0.016205642161781553,True,0.51850762263084271,600,platt,366,0
20220623,0.0075058908197720648,3345.0693736476082,0.65000000000000002,0.0089147513182163962,True,0.51975901226855781,600,platt,367,0
20220624,0.0043400252195277067,3364.2849864590376,0.65000000000000002,0.0087881860928602507,True,0.52118970035012824,600,platt,368,0
20220627,0.0037385864476087742,3391.8185759926801,0.65833333333333333,0.008885307617942928,True,0.52255775755381606,600,platt,369,0
20220628,0.00674507009362577,3432.2056624374113,0.65833333333333333,-0.013989339408014945,False,0.52410119318883008,600,platt,370,0
20220629,0.007224262918324521,3385.8021876694015,0.65000000000000002,0.011036205461598669,True,0.52250469258067511,600,platt,371,0
20220630,0.0073871955511386408,3423.7223417339483,0.65833333333333333,-0.0032303736806285066,False,0.52392762981338059,600,platt,372,0
20220701,0.0032728098552895946,3398.7243927415866,0.65000000000000002,0.0052512705536689186,True,0.5223340653993731,600,platt,373,0
20220704,0.0052593444560468322,3423.3370120351192,0.65833333333333333,-0.00041154901381368347,False,0.52375860124187279,600,platt,374,0
20220705,0.0066724777837428376,3426.7384825223007,0.65833333333333333,-0.01429939472833508,False,0.52205224424950614,600,platt,375,0
20220706,0.0074270475848124242,3380.2700418855861,0.65000000000000002,0.0026966786800195486,True,0.52058737059472304,600,platt,376,0
20220707,0.005550539415010926,3383.0722237067839,0.65000000000000002,-0.0024730130026233699,False,0.52199911075291683,600,platt,377,0
20220708,-0.0041098846426829557,3342.2847073901307,0.64166666666666672,-0.012661744611522474,True,0.52065805428090695,600,platt,378,0
20220711,-0.0057063515905209873,3294.6755246712746,0.64166666666666672,-0.0096926771737188,True,0.52197207065402207,600,platt,379,0
20220712,-0.0055157953598108178,3263.3666023059254,0.65000000000000002,0.00086098700078141022,False,0.52320851142674096,600,platt,380,0
20220713,-0.0039833949990772137,3271.2091684683696,0.64166666666666672,-0.00077575323849110589,True,0.52182156627677689,600,platt,381,0
20220714,-0.004929339088863921,3265.5671710211554,0.65000000000000002,-0.016358101058461694,True,0.5230408817098704,600,platt,382,0
20220715,0.0080841392380889155,3254.1569937846302,0.65000000000000002,0.01550230976125655,True,0.52442896419083485,600,platt,383,0
20220718,0.0068396600273798475,3300.5244121066326,0.65000000000000002,0.00040511230991402414,True,0.52584927015153549,600,platt,384,0
20220719,0.0036466262694532874,3291.3901603274471,0.65833333333333333,0.0077126177334465584,True,0.52716971630122533,600,platt,385,0
20220720,0.0026757856386604318,3313.5670338216719,0.66666666666666663,-0.0099019152671827593,False,0.5291196287989266,600,platt,386,0
20220721,0.0037495808977882966,3284.2698331970605,0.65833333333333333,-0.00061959023731417151,False,0.5269661149288325,600,platt,387,0
20220722,0.0061715703598274191,3290.1547739986495,0.65000000000000002,-0.0059896196724995576,False,0.52544154299198864,600,platt,388,0
20220725,0.0039777687014568297,3263.3172916539907,0.6333333333333333,0.0083213450209635997,True,0.52416656425452368,600,platt,389,0
20220726,0.0047736573582903242,3293.0809545682628,0.65000000000000002,-0.00051268741939580753,False,0.52523384234224979,600,platt,390,0
20220727,0.0022134703082134265,3283.0060870935226,0.6333333333333333,0.0020821152300356527,True,0.52400481313166747,600,platt,391,0
20220728,-0.0037484518065941789,3270.2712228122077,0.64166666666666672,-0.0089373716823234473,True,0.52514285904228408,600,platt,392,0
20220729,-0.006409264780505161,3232.3873349821456,0.65000000000000002,0.0020657263891714628,False,0.52634069856892696,600,platt,393,0
20220801,-0.0051144760963363119,3243.285520176702,0.65000000000000002,-0.022605226416225865,True,0.52485696319238628,600,platt,394,0
20220802,-0.010275906713641902,3153.5246237087886,0.65000000000000002,-0.0070905245085595148,True,0.52619257388843621,600,platt,395,0
20220803,-0.0078991351208535666,3138.6838108057555,0.65000000000000002,0.0080175767788470687,False,0.52757775202532586,600,platt,396,0
20220804,-0.0047588412042950355,3173.8629693288121,0.64166666666666672,0.011911926699174069,False,0.52614201958298856,600,platt,397,0
20220805,-0.0059364467446104303,3207.8696278520138,0.64166666666666672,0.0030700086863242326,False,0.52473667279225333,600,platt,398,0
20220808,-0.0031729741263831521,3226.6629931210823,0.64166666666666672,0.0032432236718347163,False,0.52333774168297287,600,platt,399,0
20220809,-0.0028126099957606746,3238.2980408587687,0.64166666666666672,-0.0053617138318347024,True,0.52193171000793082,600,platt,400,0
20220810,-0.0047115172085699028,3214.8017051859752,0.66666666666666663,0.015989188921430753,False,0.52275442908842762,600,platt,401,0
20220811,-0.0057477217829585148,3262.8033002960387,0.65833333333333333,-0.0014558766411711943,True,0.52137963867060733,600,platt,402,0
20220812,-0.0020203584740492849,3270.2672121667974,0.65833333333333333,-0.00024434770834536046,True,0.52273353974960945,600,platt,403,0
20220815,-0.0032933178998488938,3265.2978040414378,0.65833333333333333,0.0005487339011449599,False,0.52411303185170643,600,platt,404,0
20220816,-0.003077509397968053,3267.7969790302946,0.65833333333333333,0.0044666915831419463,False,0.5226025199216362,600,platt,405,0
20220817,-0.0042542704749532973,3278.5187038501836,0.65833333333333333,-0.0045503664967262436,True,0.52108064061022408,600,platt,406,0
20220818,-0.002426154097639556,3269.5919736794367,0.66666666666666663,-0.0059390205555758246,True,0.52230043096377587,600,platt,407,0
20220819,-0.0037326077936380331,3245.9172711718761,0.6333333333333333,0.0060513890641797907,False,0.52425420032554815,600,platt,408,0
20220822,-0.0040494457500907174,3264.5210498021934,0.66666666666666663,-0.00047925521134750682,True,0.5223604947430428,600,platt,409,0
20220823,-0.0028705992381362574,3266.8186756039959,0.67500000000000004,-0.018625134049161551,True,0.52370063258919775,600,platt,410,0
20220824,-0.0092658414343678528,3185.4117360429441,0.68333333333333335,0.0096556258199909095,False,0.52520326589488986,600,platt,411,0
20220825,-0.0065201208458041402,3225.0821700925376,0.67500000000000004,-0.0030883344991405881,True,0.52349323032425044,600,platt,412,0
20220826,-0.0045011178296576141,3221.6559807543995,0.67500000000000004,0.0013920241456815141,False,0.52505307891366526,600,platt,413,0
20220829,-0.0055140657157133543,3222.8579155982807,0.66666666666666663,-0.0041679530290652522,True,0.52346094909231788,600,platt,414,0
20220830,-0.0041230209529139342,3213.9144030834309,0.66666666666666663,-0.0077721685129459317,True,0.52494071886397187,600,platt,415,0
20220831,-0.006368246918229104,3181.7457958234049,0.66666666666666663,-0.0053583265529671964,True,0.52629646293302956,600,platt,416,0
20220901,-0.0044222701480786317,3170.8948593504533,0.65833333333333333,0.00047045825755187565,False,0.52804247991206177,600,platt,417,0
20220902,-0.0032869071386901071,3176.0044423858303,0.65000000000000002,0.0042158457012462236,False,0.52622346049056168,600,platt,418,0
20220905,-0.003725557218014063,3187.9903454965015,0.64166666666666672,0.013604999987812283,False,0.52493449308739515,600,platt,419,0
20220906,-0.0053884702287151105,3225.9693845574729,0.64166666666666672,0.00087798578216147227,False,0.523572475721794,600,platt,420,0
20220907,-0.0034183298692309501,3235.1973952299959,0.64166666666666672,-0.0032985610700791979,True,0.52226124967261744,600,platt,421,0
20220908,-0.0026322077616523524,3227.0694648908648,0.64166666666666672,0.008180279666169854,False,0.52345462135340803,600,platt,422,0
20220909,-0.0038989279913928393,3249.3356855701795,0.6333333333333333,0.00053432588581747709,False,0.52225819816151353,600,platt,423,0
20220913,-0.0024282199030493997,3255.8719826794431,0.625,-0.0080444030039611425,True,0.52112350300219301,600,platt,424,0
20220914,-0.0038169519161475748,3225.1843582411871,0.625,-0.01162091523819353,True,0.52225513382416666,600,platt,425,0
20220915,-0.010689766469202179,3165.7123163765673,0.625,-0.022975896231363646,True,0.52338140739155536,600,platt,426,0
20220916,-0.0089716249497743487,3098.3488323917627,0.625,-0.0034531115475168184,True,0.52450251900005462,600,platt,427,0
20220919,-0.0047227262563822167,3100.8877651024359,0.6333333333333333,0.002183815589533511,False,0.52552436005468328,600,platt,428,0
20220920,0.0035661896948910718,3133.5408913872284,0.6333333333333333,-0.001674478057912876,False,0.52427195760636902,600,platt,429,0
20220921,0.005296569024824972,3133.6877452617246,0.64166666666666672,-0.0026523354108752839,False,0.52289896321105056,600,platt,430,0
20220922,0.0045273750233659985,3122.9847996729432,0.6333333333333333,-0.0066068501959658521,False,0.52177204446482495,600,platt,431,0
20220923,0.0072732252496614498,3110.8319070276839,0.625,-0.012026896393064312,False,0.5207029157086851,600,platt,432,0
20220926,0.0076025436147140676,3074.4230787433494,0.6333333333333333,0.013973333997547188,True,0.51931756185958289,600,platt,433,0
20220927,0.0063263723443826823,3113.4347217288623,0.6333333333333333,-0.015771551269678552,False,0.52045326674725534,600,platt,434,0
20220928,0.0062260891688893901,3064.0256574220248,0.625,-0.0012683465597536081,False,0.51940314693114953,600,platt,435,0
20220929,0.0071354016997800633,3062.904816472219,0.625,-0.0055287631749603161,False,0.51824271349482465,600,platt,436,0
20220930,0.0046219542267604838,3038.3690944548493,0.69999999999999996,-0.016613297786777226,False,0.51527911834184248,600,platt,437,0
20221010,0.0088056478820348269,3000.3346771423735,0.625,0.0018987639272782797,True,0.51576878798021497,600,platt,438,0
20221011,0.0047965304254726062,2994.0852658674985,0.64166666666666672,0.01534096701897969,True,0.51634435464619266,600,platt,439,0
20221012,0.012936571445159179,3064.6451680584723,0.59166666666666667,-0.0030240896934413675,False,0.5189457431872696,600,platt,440,0
20221013,0.0045024208789484384,3029.9370046829831,0.64166666666666672,0.018443014735561203,True,0.51638851805666064,600,platt,441,0
20221014,0.0068626437685791932,3093.0687510701778,0.64166666666666672,0.0042173032774750485,True,0.51754003838002294,600,platt,442,0
20221017,0.004780450147385866,3099.6897128727119,0.59166666666666667,-0.0012917259424918281,False,0.51975610484782586,600,platt,443,0
20221018,0.0035703077618035022,3091.9573661190057,0.59166666666666667,-0.011872835372537027,False,0.51850607315675223,600,platt,444,0
20221019,0.0052081454234295266,3060.2332617854463,0.59166666666666667,-0.0030637788471515881,False,0.51725931522257818,600,platt,445,0
20221020,0.0079773617392521305,3059.2620949376624,0.59166666666666667,0.0012779688930371069,True,0.51601637904839337,600,platt,446,0
20221021,0.0040036969389988875,3051.0960511355047,0.6333333333333333,-0.020195831485505744,False,0.51656263333568986,600,platt,447,0
20221024,0.014266283348752554,3020.0340490230087,0.59166666666666667,-0.00042733042011589006,False,0.51607558380348351,600,platt,448,0
20221025,0.0080673901332963902,3000.2938361080978,0.59166666666666667,0.0078018790551839245,True,0.51484607145287431,600,platt,449,0
20221026,0.0070745257418057313,3020.723665430839,0.58333333333333337,-0.0055344824390275438,False,0.51613643228090844,600,platt,450,0
20221027,0.0049810308869449472,2997.7608314776576,0.6166666666666667,-0.022453697705010822,False,0.51443477892735745,600,platt,451,0
20221028,-0.0093418684067433453,2888.6855058267588,0.59166666666666667,-0.0076966295814738794,True,0.51361041923995321,600,platt,452,0
20221031,-0.0059015952713404613,2876.4067349996553,0.60833333333333328,0.026167979081542336,False,0.51450482266702824,600,platt,453,0
20221101,-0.010175507369158178,2938.9863886072494,0.60833333333333328,0.011508286997892858,False,0.51336148899832545,600,platt,454,0
20221102,0.0091032881664734715,3030.7104416702127,0.625,-0.0018526522490620589,False,0.51200147476475077,600,platt,455,0
20221103,0.0036149006623267259,3008.6424698104565,0.59999999999999998,0.024348042303075301,True,0.51122760964176428,600,platt,456,0
20221104,-0.011484068453064959,3035.5311639369747,0.60833333333333328,0.0022862473070504041,False,0.51221852763294329,600,platt,457,0
20221107,0.0045676938239016633,3091.8755257019993,0.59166666666666667,-0.0043291072861056934,False,0.51134840843150831,600,platt,458,0
20221108,0.0041895401936988645,3077.3316157589006,0.59999999999999998,-0.0053272110804110095,False,0.51002907640594786,600,platt,459,0
20221109,-0.0037925739535391014,3036.6071989542188,0.59999999999999998,-0.0039485361631690363,True,0.50888540403890781,600,platt,460,0
20221110,0.0034524242623698489,3046.6138150900729,0.59999999999999998,0.016850651872227784,True,0.50998440972267045,600,platt,461,0
20221111,-0.0064148758429724596,3067.4880012800722,0.59999999999999998,-0.001260424748856126,True,0.51107818263705984,600,platt,462,0
20221114,0.0062485485505529683,3102.6680827238883,0.59999999999999998,0.016435259335202401,True,0.51216673887816277,600,platt,463,0
20221115,-0.0081263435669274887,3108.6092070317195,0.60833333333333328,-0.0044981014829944543,True,0.51314049192258293,600,platt,464,0
20221116,-0.0040594828264031262,3107.3148931474857,0.60833333333333328,-0.0014569642809294514,True,0.51419307934840564,600,platt,465,0
20221117,-0.0037789325082468205,3103.6616825348497,0.60833333333333328,-0.0058391530401840086,True,0.51521201235163283,600,platt,466,0
20221118,-0.0040118738600109834,3084.8174509678229,0.6166666666666667,-0.0039385993324643209,True,0.51609044128696602,600,platt,467,0
20221121,-0.0039281435451123453,3072.9259027537551,0.60833333333333328,0.0012635798693851896,False,0.51729453599963438,600,platt,468,0
20221122,-0.0056434428453572315,3071.5103289843105,0.59999999999999998,0.0025784551645602338,False,0.5163432050240514,600,platt,469,0
20221123,0.0044208919276089199,3110.598392483123,0.60833333333333328,-0.0024533185090815923,False,0.51506540747742469,600,platt,470,0
20221124,-0.0038154396857299879,3077.5225255506534,0.59166666666666667,0.0040085331687054193,False,0.51423742877714762,600,platt,471,0
20221125,0.0044716200028154683,3115.5627933557166,0.59166666666666667,-0.0074619565855192915,False,0.51307261380025559,600,platt,472,0
20221128,-0.0061385688339171242,3059.6506181241975,0.59166666666666667,0.023127555079934581,False,0.51191102871717342,600,platt,473,0
20221129,-0.0073867780301693081,3126.4813121503862,0.59166666666666667,0.00050400860665744673,False,0.51038248648912099,600,platt,474,0
20221130,-0.0027942734908383269,3142.5296073104673,0.59166666666666667,0.0044856540654369947,False,0.50933242586564675,600,platt,475,0
20221201,-0.0044364941311499356,3151.4275060425257,0.59166666666666667,-0.0029464492662719666,True,0.50828672208525727,600,platt,476,0
20221202,-0.0027614319290675715,3147.428722633379,0.59166666666666667,0.017638674430654921,False,0.50929419206759374,600,platt,477,0
20221205,-0.0047004121400626327,3196.7175486026122,0.59166666666666667,0.0002238610051688017,False,0.508252845545765,600,platt,478,0
20221206,-0.0038379881816542837,3200.2037347776304,0.625,-0.0040198803847455444,True,0.50732399230760195,600,platt,479,0
20221207,-0.0048243475721014501,3184.1833239159614,0.6333333333333333,-0.00070930311273897928,True,0.50838758759923475,600,platt,480,0
20221208,-0.0025566210465245011,3189.175487952557,0.64166666666666672,0.0030025803556876784,False,0.50945856082526775,600,platt,481,0
20221209,-0.0038154264714642889,3194.7143173142526,0.5625,-0.0087025049531482823,True,0.50808715962698847,600,platt,482,0
20221212,0.0026631609762807454,3187.5079997974099,0.58823529411764708,-0.00085440842125483751,False,0.50916406347911769,600,platt,483,0
20221213,-0.0020748755721293958,3169.7350198109184,0.55555555555555558,6.2902873146919447e-05,False,0.50801980579110395,600,platt,484,0
20221214,-0.0027970865525010023,3167.6402837996907,0.625,-0.0024799109895330407,True,0.50725128247803952,600,platt,485,0
20221215,-0.0027260129932300194,3160.0100249262305,0.625,-0.00024938082421166463,True,0.5082715671671707,600,platt,486,0
20221216,0.0031358622820659302,3177.7915651627955,0.6333333333333333,-0.019174662396441056,False,0.50932239678616498,600,platt,487,0
20221219,-0.010001107460892254,3076.0404089916497,0.6166666666666667,-0.010733139906311751,True,0.50820270772519449,600,platt,488,0
20221220,-0.0053460288918982298,3057.3334586916681,0.625,-0.0017422927360863927,True,0.50924163205890871,600,platt,489,0
20221221,-0.0034411591510728674,3057.8516111286767,0.6333333333333333,-0.0045558441414536022,True,0.51028767146495624,600,platt,490,0
20221222,-0.0070742252479000052,3032.8235649795643,0.6333333333333333,-0.0028040899135627351,True,0.51129890044060466,600,platt,491,0
20221223,-0.004161097875191689,3033.1922517948419,0.64166666666666672,0.0064665344481296128,False,0.51235191342851971,600,platt,492,0
20221226,-0.0033419748372694536,3055.3175669287257,0.64166666666666672,0.009787828178749125,False,0.51129015117033871,600,platt,493,0
20221227,-0.003216993486638977,3085.6093785499506,0.6333333333333333,-0.0026386435470739933,True,0.51019507126814512,600,platt,494,0
20221228,-0.0026096066255835836,3079.342801287055,0.6333333333333333,-0.004436775711288754,True,0.51119815316819661,600,platt,495,0
20221229,-0.0029412317061409949,3064.6611313988633,0.6333333333333333,0.0050610963666739561,False,0.51219714256523996,600,platt,496,0
20221230,-0.0019189131146805168,3083.3298825010597,0.6333333333333333,0.0088221834764912188,False,0.51115247756679649,600,platt,497,0
20230103,-0.0063116982193147124,3096.8414173902966,0.64166666666666672,0.0022475447631051804,False,0.51014950451718732,600,platt,498,0
20230104,-0.0026406871806220005,3115.2681702840573,0.6333333333333333,0.0101487541413261,False,0.50907191956698894,600,platt,499,0
20230105,-0.0038892281601148096,3142.9448443037095,0.625,0.0007670789722746818,False,0.50801057495612745,600,platt,500,0
20230106,-0.0025149137149899892,3149.695316659197,0.55555555555555558,0.0058423444243820288,False,0.50677721008008858,600,platt,501,0
20230109,-0.002406280988131585,3168.4419482509506,0.55555555555555558,-0.0020708831896631974,True,0.50581914432160768,600,platt,502,0
20230110,0.0017307004982784304,3174.9926676903374,0.57894736842105265,-0.0024198083538033988,False,0.50682331883467091,600,platt,503,0
20230111,0.0031777228065504805,3171.8850434521282,0.55000000000000004,0.00051024125970289269,True,0.50577369272661277,600,platt,504,0
20230112,0.0024167578625081316,3171.0961948352328,0.5714285714285714,0.010069699517068598,True,0.50676370837440321,600,platt,505,0
20230113,-0.0036644738072531919,3183.5967852232884,0.59090909090909083,0.010104103021873589,False,0.50776740221067551,600,platt,506,0
20230116,0.0070692590236730449,3250.4082810430314,0.54545454545454541,-0.0010369341647810115,False,0.50665318368968215,600,platt,507,0
20230117,-0.0025485586178950852,3216.0276231287567,0.66666666666666663,4.9996203762114888e-05,False,0.50603133729379457,600,platt,508,0
20230118,-0.0018854550732136867,3218.3265273491993,0.54545454545454541,0.0049228912239960287,False,0.50473401729354139,600,platt,509,0
20230119,-0.0038823941411591065,3227.6993582417213,0.60833333333333328,0.0075716927373608023,False,0.50391251785331648,600,platt,510,0
20230120,-0.0025615037866378362,3256.4509670886323,0.54166666666666674,0.0013796192603694468,False,0.50284508854197596,600,platt,511,0
20230130,0.0055168242099531513,3287.3542526924361,0.6166666666666667,-0.0041748156649186186,False,0.50199936137922518,600,platt,512,0
20230131,0.0032615533518940147,3266.2877387919179,0.6166666666666667,0.0089849730433302355,True,0.50098172264284213,600,platt,513,0
20230201,0.0049606449484621944,3301.2166282529411,0.65000000000000002,0.00022807243509914699,True,0.50202468670801104,600,platt,514,0
20230202,-0.0029899710223619093,3275.8464404159708,0.65833333333333333,-0.0067762729098976848,True,0.50303344884340861,600,platt,515,0
20230203,-0.0050936187563001062,3246.7833544983396,0.625,-0.0075712616686757217,True,0.5040965420093193,600,platt,516,0
20230206,0.0031394844809248621,3248.8656414815055,0.625,0.0029012277712356926,True,0.50506491891051841,600,platt,517,0
20230207,0.0020569308623718031,3254.7751047924849,0.6333333333333333,-0.0049221789763473911,False,0.50621238307999206,600,platt,518,0
20230208,-0.0034099547427932616,3221.0849637931028,0.6333333333333333,0.011842525105068447,False,0.50520337306182994,600,platt,519,0
20230209,0.005642516942244517,3288.8357892281215,0.66666666666666663,-0.002968826950094372,False,0.5048093826766864,600,platt,520,0
20230210,-0.0028846375038801913,3251.2675392224555,0.64166666666666672,0.0072029599775309539,False,0.50296128974273002,600,platt,521,0
20230213,0.0040882999812265003,3297.5865308575144,0.64166666666666672,0.0027777575629004403,True,0.5019764647933338,600,platt,522,0
20230214,-0.0018269653748445905,3287.2657869029181,0.65000000000000002,-0.0038838453731193656,True,0.50296145435072315,600,platt,523,0
20230215,-0.0027319869412272511,3271.5296389683981,0.65000000000000002,-0.0095907568008322119,True,0.50393877822844135,600,platt,524,0
20230216,0.0098830107445683178,3281.1396934579193,0.65833333333333333,-0.0076962058977919634,False,0.50563956926469211,600,platt,525,0
20230217,-0.0050388557431974967,3207.7789066397368,0.65000000000000002,0.020568703529933119,False,0.50391916938926706,600,platt,526,0
20230220,0.0082132284973257929,3317.3626002914025,0.65000000000000002,0.0049190382642416708,True,0.50293413151332267,600,platt,527,0
20230221,-0.0032940308829995202,3295.6318091462331,0.65000000000000002,-0.0046501709529609414,True,0.50390386977473967,600,platt,528,0
20230222,0.0025531526900292099,3299.5505026035389,0.65000000000000002,-0.0011153252101083755,False,0.50539049017688453,600,platt,529,0
20230223,-0.00403329217324632,3274.2176447461725,0.64166666666666672,-0.0061802105383550465,True,0.50387337004285038,600,platt,530,0
20230224,-0.0043610136317418198,3252.9115720112227,0.64166666666666672,-0.002793037634493345,True,0.5048279325750944,600,platt,531,0
20230227,0.0031585428450588682,3268.3250412430757,0.64166666666666672,0.0066208324872198965,True,0.50618432590127815,600,platt,532,0
20230228,-0.0043259591227412433,3265.4178615334745,0.65000000000000002,0.0099836709008855884,False,0.50737637882992803,600,platt,533,0
20230301,0.005403757281316009,3330.246923542501,0.65000000000000002,-0.0005114801048368145,False,0.50629603704075943,600,platt,534,0
20230302,-0.001787965782860002,3304.734264644298,0.64166666666666672,0.0053581866734713213,False,0.50478306641016779,600,platt,535,0
20230303,0.0034827047510936249,3339.9845090697954,0.64166666666666672,-0.0019128752445586317,False,0.50382110306777694,600,platt,536,0
20230306,-0.0030348242672307373,3311.9441351823111,0.6333333333333333,-0.011115837477365775,True,0.50285154303426904,600,platt,537,0
20230307,-0.007370651966122182,3260.8854800708746,0.64166666666666672,-0.00056342293266808952,True,0.50380276625917986,600,platt,538,0
20230308,-0.0024620415220231581,3275.1644073431048,0.64166666666666672,-0.0021790008607025513,True,0.50474300564852825,600,platt,539,0
20230309,0.0036721510597247193,3288.1240109522118,0.64166666666666672,-0.014046332069195699,False,0.50567968564408838,600,platt,540,0
20230310,-0.0041926069796689803,3216.5341583019745,0.6333333333333333,0.011956032250133086,False,0.50470668405206853,600,platt,541,0
20230313,0.0051558322825908161,3285.5483457808591,0.68333333333333335,-0.0071536795030310296,False,0.50385201963432125,600,platt,542,0
20230314,-0.0057610507221043088,3226.615891230631,0.67500000000000004,0.0055472319258766944,False,0.50273635462570843,600,platt,543,0
20230315,0.0020672042482633851,3270.060738217981,0.6333333333333333,-0.011161534277967955,False,0.50176983147115151,600,platt,544,0
20230316,-0.0042066804479567524,3213.3166998812762,0.68333333333333335,0.0073305229503863867,False,0.50089455610925004,600,platt,545,0
20230317,-0.0050872404975493574,3234.0096907496527,0.67500000000000004,-0.0048101765057315671,True,0.5,600,platt,546,0
20230320,-0.0046723737957564413,3219.7955898826572,0.67500000000000004,0.0064113678824417875,False,0.50088463953211859,600,platt,547,0
20230321,0.0023143086356967714,3263.1850800669604,0.6166666666666667,0.0031013771287795588,True,0.5,600,platt,548,0
20230322,-0.0030120223846324943,3255.9109954274422,0.67500000000000004,0.0064002498662252272,False,0.50086016406972778,600,platt,549,0
20230323,-0.0042662883958855431,3272.6273070833226,0.625,-0.0063880868815597847,True,0.49989130885959038,600,platt,550,0
20230324,-0.00279964939568976,3256.5110145922627,0.625,-0.0043656190489517188,True,0.50082654843421859,600,platt,551,0
20230327,-0.0041222953126919407,3237.9938809749701,0.65000000000000002,-0.0018518500862290121,True,0.50178169493653557,600,platt,552,0
20230328,0.0028797392243010136,3254.721836564805,0.65833333333333333,-0.0016390088544441239,False,0.50271452649891601,600,platt,553,0
20230329,0.003221222370072419,3250.4937434444655,0.64166666666666672,0.0065405334869439447,True,0.50176663410399769,600,platt,554,0
20230330,-0.0054791439475243729,3243.3796500198523,0.64166666666666672,0.0035605075786160345,False,0.50267982790228327,600,platt,555,0
20230331,-0.0023476194826019992,3265.1767696306474,0.67500000000000004,0.007191202361775284,False,0.50178166849723682,600,platt,556,0
20230403,-0.0029633305731735643,3286.6276889519131,0.6333333333333333,0.0049028696794923832,False,0.50059186940749256,600,platt,557,0
20230404,-0.0027279105192924559,3303.5214387316159,0.66666666666666663,2.1192083048404697e-05,False,0.49890137931227369,600,platt,558,0
20230406,0.002334433422797026,3320.3611095204933,0.67500000000000004,0.0045334701028911795,True,0.49746011696477133,600,platt,559,0
20230407,0.0026169769614307237,3336.3540721327045,0.64166666666666672,-0.0036926707672033654,False,0.49949615545212733,600,platt,560,0
20230410,0.0028765544795090309,3324.8946073307657,0.6333333333333333,-0.000539097167732705,False,0.49872409598692957,600,platt,561,0
20230411,0.0024122127063050157,3321.5635368633375,0.60833333333333328,0.0041076838413427463,True,0.49845680906924084,600,platt,562,0
20230412,0.001949422246714363,3333.6676818298988,0.64166666666666672,-0.0026502310544155305,False,0.49844311402178404,600,platt,563,0
20230413,0.003218846594576255,3329.0451040171947,0.60833333333333328,0.0059633907529970109,True,0.49851154744773651,600,platt,564,0
20230414,0.0029548584662939734,3348.0162681764054,0.6333333333333333,0.014216546428001742,True,0.49861564425575799,600,platt,565,0
