trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback
20250825,-0.00067621188508513682,0,3880.9355894219989,0.625,-0.0039087057635778244,True,0.54626528477745862,300,platt,300,0,-0.0045437727868339493,0.14882167678906186,252,0
20250826,-0.00044841558302179655,0,3866.6473572301193,0.625,-0.017586706793693008,True,0.54631609850723684,300,platt,300,0,-0.0030131066434453341,0.14882167678906186,252,0
20250827,0.0014519748009261687,1,3805.8679122895019,0.625,0.011379873205885627,True,0.54625095644395605,300,platt,300,0,0.00925966099936067,0.1568064749915164,252,0
20250828,0.0013853568124823944,1,3848.92215384253,0.625,0.0037282780969722928,True,0.54626493944694909,300,platt,300,0,0.0088348189228623728,0.1568064749915164,252,0
20250829,0.00048837359384740621,1,3859.8115098691405,0.625,0.0045628126646448663,True,0.54627894833559676,300,platt,300,0,0.0029750639293178427,0.16415566369338025,252,0
20250901,0.00049628849568396772,1,3877.4537811521941,0.625,-0.0044889339534015527,False,0.54628596313210986,300,platt,300,0,0.0026430594185408774,0.18777046486451973,252,0
20250902,-0.0011121892292943782,0,3853.8424255873392,0.6166666666666667,-0.011553981000242297,True,0.54723236440852729,300,platt,300,0,-0.0059231318945545865,0.18777046486451973,252,0
20250903,0.0015065956480963128,1,3819.3020877773292,0.625,-0.0125029480354375,False,0.54628450267874318,300,platt,300,0,0.0077769477156159044,0.19372582961707571,252,0
20250904,0.0013272425171364048,1,3770.8741306087395,0.625,0.012384476078991291,True,0.54628450267874318,300,platt,300,0,0.0080852678931353089,0.16415566369338025,252,0
20250905,0.0012769737443320312,1,3817.3827806609906,0.625,0.0037577301677269581,True,0.54629146619767588,300,platt,300,0,0.0077790416462098985,0.16415566369338025,252,0
20250908,-0.00061677499929876109,0,3824.4804003299409,0.625,-0.0051082345810736784,True,0.54962869490319877,300,platt,300,0,-0.003183752009310772,0.19372582961707571,252,0
20250909,0.00090131094165527828,1,3810.7238542080704,0.6333333333333333,0.0012945945862889996,True,0.54871440620186207,300,platt,300,0,0.004652507842845926,0.19372582961707571,252,0
20250910,-0.00072221871127566538,0,3809.4679425178383,0.64166666666666672,0.016548934778496172,False,0.54784942302962492,300,platt,300,0,-0.0035636846097611098,0.20266067016634198,252,0
20250911,-0.0016275411712930224,0,3869.002174400001,0.6333333333333333,-0.0012156448721230007,True,0.54540469123009749,300,platt,300,0,-0.0084012605573044602,0.19372582961707571,252,0
20250912,0.00052376416892511112,1,3872.6256807542186,0.64166666666666672,-0.0026080721781933658,False,0.54450176393998129,300,platt,300,0,0.0027893852704844596,0.18777046486451973,252,0
20250915,-0.00040759328971475781,0,3858.9300846377205,0.6333333333333333,0.00035267419514894982,False,0.54539885450323289,300,platt,300,0,-0.0024829681812019895,0.16415566369338025,252,0
20250916,0.00062084354660878801,1,3864.2627140252089,0.6333333333333333,0.0037483960793969207,True,0.54205792508808937,300,platt,300,0,0.0039592978966103099,0.1568064749915164,252,0
20250917,0.0005483085613521945,1,3878.4663309021898,0.64166666666666672,-0.011527546506552189,False,0.54450685152509803,300,platt,300,0,0.0034967214292768159,0.1568064749915164,252,0
20250918,-0.0016378552478187511,0,3825.3805017849927,0.6333333333333333,-0.0030187468280687968,True,0.54541683811107,300,platt,300,0,-0.010445074081968637,0.1568064749915164,252,0
20250919,0.00061611986911673034,1,3822.4430329811426,0.64166666666666672,0.0022216757544992749,True,0.54450949260329207,300,platt,300,0,0.0032812395152841184,0.18777046486451973,252,0
20250922,0.00049850289955432627,1,3830.4849564365654,0.65000000000000002,-0.0017614118918979349,False,0.54361636727639184,300,platt,300,0,0.0026548525611522901,0.18777046486451973,252,0
20250923,0.0010980454173836166,1,3826.0292458822419,0.64166666666666672,0.0083231011132434141,True,0.54108336691698633,300,platt,300,0,0.0066890498486522603,0.16415566369338025,252,0
20250924,0.0010223010793054073,1,3857.5817825803165,0.64166666666666672,-8.8254171598967091e-05,False,0.54108336691698644,300,platt,300,0,0.0052770509814107818,0.19372582961707571,252,0
20250925,-0.00043801139633047363,0,3851.6143097666959,0.64166666666666672,-0.0065388332775672131,True,0.54108336691698633,300,platt,300,0,-0.0026682685597045099,0.16415566369338025,252,0
20250926,0.00049296421735390303,1,3829.9931192782378,0.65000000000000002,0.0089928805524193134,True,0.54358943194422737,300,platt,300,0,0.0030030289924975785,0.16415566369338025,252,0
20250929,0.0012286924334657466,1,3867.2775634738114,0.65000000000000002,0.0052415621598651541,True,0.54705839459244576,300,platt,300,0,0.0074849225778817578,0.16415566369338025,252,0
20250930,-0.0004285808683135405,0,3881.1133158904399,0.65000000000000002,0.013185149372714422,False,0.55049857929296919,300,platt,300,0,-0.0022123062740817077,0.19372582961707571,252,0
20251009,0.0010100089863932507,1,3937.9457474762226,0.64166666666666672,-0.0093910928302395336,False,0.55130055092129437,300,platt,300,0,0.0052136000056867207,0.19372582961707571,252,0
20251010,0.0009370773405408269,1,3900.679916727961,0.6333333333333333,-0.0019311895646839661,False,0.55215521733056327,300,platt,300,0,0.0048371316431736651,0.19372582961707571,252,0
20251013,0.0019198830297615394,1,3896.9695892680002,0.6333333333333333,-0.0062407214990133353,False,0.54884305366099428,300,platt,300,0,0.009910310016771836,0.19372582961707571,252,0
20251014,0.0012870293627559779,1,3870.2035630880732,0.625,0.012154674720557868,True,0.54637708470758273,300,platt,300,0,0.0068542694597076076,0.18777046486451973,252,0
20251015,0.0009244506732820067,1,3915.8261447062951,0.6333333333333333,0.0010271689182290711,True,0.54881371345876073,300,platt,300,0,0.0056315490582691738,0.16415566369338025,252,0
20251016,-0.00053902175194057858,0,3914.1170679224415,0.6333333333333333,-0.019527131719603741,True,0.54875862526978281,300,platt,300,0,-0.0032836013075211072,0.16415566369338025,252,0
20251017,0.0014150650926214607,1,3845.1888036892378,0.64166666666666672,0.0062861557870628193,True,0.55128885360827251,300,platt,300,0,0.0090242771715773797,0.1568064749915164,252,0
20251020,0.00043869813952588483,1,3865.5876824949482,0.64166666666666672,0.013571702277646036,True,0.55462251489564163,300,platt,300,0,0.0027977042373385375,0.1568064749915164,252,0
20251021,-0.00076941765193609668,0,3913.3189048744744,0.64166666666666672,-0.0006574008200835868,True,0.55468413206527156,300,platt,300,0,-0.0051700643920754939,0.14882167678906186,252,0
20251022,0.00040055782581753654,1,3915.3252862350328,0.65000000000000002,0.0022107909800035408,True,0.55723155663623447,300,platt,300,0,0.0025544724848843626,0.1568064749915164,252,0
20251023,0.00073091529754316085,1,3925.2770495453278,0.65000000000000002,0.0071133306535182683,True,0.55734037578202722,300,platt,300,0,0.0049113496992723169,0.14882167678906186,252,0
20251024,0.00033494071012926153,1,3951.6346201390411,0.65000000000000002,0.011804891842073895,True,0.56077403562413364,300,platt,300,0,0.0021360132618718879,0.1568064749915164,252,0
20251027,0.00054223704828225915,1,3999.1117913878275,0.65833333333333333,-0.0021818166351822432,False,0.56337133055145872,300,platt,300,0,0.0036435354041254339,0.14882167678906186,252,0
20251028,-0.00052742114957270213,0,3986.1204263659088,0.65833333333333333,0.0070475230841477998,False,0.56340820432661287,300,platt,300,0,-0.0033635163956159137,0.1568064749915164,252,0
20251029,-0.00045411609400154446,0,4014.5071194540628,0.65833333333333333,-0.0073276331059367594,True,0.56000332481508319,300,platt,300,0,-0.0028960289683580553,0.1568064749915164,252,0
20251030,0.00074073504744931614,1,3989.8540371532636,0.65833333333333333,-0.0080540754864028008,False,0.56023619413186643,300,platt,300,0,0.0040611487408343449,0.18239544885448727,252,0
20251031,0.00056192185927893127,1,3957.0122829498578,0.65000000000000002,0.0054947797481028626,True,0.56078296092062485,300,platt,300,0,0.0035835373463330043,0.1568064749915164,252,0
20251103,0.00074791331569364658,1,3979.4947927816611,0.65000000000000002,-0.0041077869907730769,False,0.56086146941275161,300,platt,300,0,0.0041005042636251422,0.18239544885448727,252,0
20251104,0.00079398844870120805,1,3963.330341938708,0.65000000000000002,0.0022883521127543549,True,0.55740705820218972,300,platt,300,0,0.0048368020379989272,0.16415566369338025,252,0
20251105,0.00095620224091819725,1,3973.0437041192208,0.65000000000000002,0.0097024920310477825,True,0.55748601107892204,300,platt,300,0,0.0058249725864119367,0.16415566369338025,252,0
20251106,0.00065303781700110281,1,4010.3771187761604,0.65000000000000002,-0.0025461106090711727,False,0.56093694971050023,300,platt,300,0,0.0035803405244068777,0.18239544885448727,252,0
20251107,-0.00033823956689719748,0,3996.2035684913844,0.65000000000000002,0.0052635914491447888,False,0.56085557827523647,300,platt,300,0,-0.0018544298611696207,0.18239544885448727,252,0
20251110,0.00046238985768921182,1,4020.4553585874182,0.65000000000000002,-0.0039415744379656115,False,0.55745631535933571,300,platt,300,0,0.0028167767549762473,0.16415566369338025,252,0
20251111,-0.00055694976277216753,0,4000.5282651042453,0.64166666666666672,-0.00065404909855149018,True,0.55818312664345371,300,platt,300,0,-0.0033928147847062501,0.16415566369338025,252,0
20251112,0.00072005492207386325,1,4003.0199202079625,0.64166666666666672,0.0073401438289804055,True,0.55822105243278519,300,platt,300,0,0.0039477680314727245,0.18239544885448727,252,0
20251113,0.0006414438765668843,1,4032.0858988703594,0.64166666666666672,-0.0096808756379077598,False,0.56156257076448146,300,platt,300,0,0.0035167756684467487,0.18239544885448727,252,0
20251114,0.00079707934775265167,1,3993.6728388402803,0.6333333333333333,-0.0046253192682677025,False,0.55906765841719719,300,platt,300,0,0.0043700616038317448,0.18239544885448727,252,0
20251117,-0.00055085653898893981,0,3969.8467786573283,0.59999999999999998,-0.0081121394001885117,True,0.56261163954076432,300,platt,300,0,-0.0033556962129425065,0.16415566369338025,252,0
20251118,-0.00066970858672881438,0,3937.1745733368234,0.59999999999999998,0.0017587890146362195,False,0.56259598881405004,300,platt,300,0,-0.004079716603502247,0.16415566369338025,252,0
20251119,0.00055245585722332919,1,3948.9228009558319,0.64166666666666672,-0.0039757345196890226,False,0.55494511797479762,300,platt,300,0,0.0030288905819359085,0.18239544885448727,252,0
20251120,-0.00068964783036954715,0,3928.3401590688486,0.59999999999999998,-0.024461752113531299,True,0.55580599876264081,300,platt,300,0,-0.0042011820661741681,0.16415566369338025,252,0
20251121,-0.0015441275034900775,0,3828.9692396428391,0.59999999999999998,0.00048885355483907489,False,0.55926262835530505,300,platt,300,0,-0.0082234844793306408,0.18777046486451973,252,0
20251124,-0.00065937449084235288,0,3834.2356347019563,0.59999999999999998,0.008668056465791274,False,0.55929016478932803,300,platt,300,0,-0.0040167635767595078,0.16415566369338025,252,0
20251125,-0.00063876217554382402,0,3867.5507758168678,0.65000000000000002,-0.0015086216029528421,True,0.55395269352796206,300,platt,300,0,-0.0038911979103988894,0.16415566369338025,252,0
20251126,0.00032514991154746262,1,3865.4408392158634,0.65000000000000002,0.0028660640522226721,True,0.55413148207455232,300,platt,300,0,0.0019807413538578665,0.16415566369338025,252,0
20251127,0.00054430837470456855,1,3877.3687361455723,0.65000000000000002,0.0034415244564016678,True,0.55433333828904729,300,platt,300,0,0.003315806244256429,0.16415566369338025,252,0
20251128,0.0006242742155897035,1,3891.0237503425001,0.65000000000000002,0.0065344660883019934,True,0.5545562499070088,300,platt,300,0,0.0034226414064077956,0.18239544885448727,252,0
20251201,0.00047353375480232882,1,3915.8595140048524,0.65000000000000002,-0.0041631258571620533,False,0.55472649851101974,300,platt,300,0,0.0024564093550605583,0.19277477258697978,252,0
20251202,0.00041596569514577202,1,3899.3329143151714,0.64166666666666672,-0.0050573264579144572,False,0.55206698333646087,300,platt,300,0,0.0021471875793123833,0.19372582961707571,252,0
20251203,0.00064604730735973745,1,3880.5049711995221,0.64166666666666672,-0.00056892734078684004,False,0.5519876584032396,300,platt,300,0,0.0033513062870726071,0.19277477258697978,252,0
20251204,0.00062142151629669521,1,3878.2018013493384,0.6333333333333333,0.0069700053405841178,True,0.55266145918991172,300,platt,300,0,0.003223562440029908,0.19277477258697978,252,0
20251205,0.00092562108295659825,1,3906.4201209972834,0.6333333333333333,0.0054499740135793839,True,0.55271158671515008,300,platt,300,0,0.0047779951944777249,0.19372582961707571,252,0
20251208,0.00078818262353678547,1,3927.1706899353662,0.64166666666666672,-0.0037094575443942235,False,0.55199687220827487,300,platt,300,0,0.003374115715898371,0.23359679688013571,252,0
20251209,0.00054508001990108803,1,3911.6526021115319,0.6333333333333333,-0.002308620062362654,False,0.55271175067134148,300,platt,300,0,0.0023334224920078081,0.23359679688013571,252,0
20251210,0.00081437854262382872,1,3903.6724802479898,0.6333333333333333,-0.0069679343345052658,False,0.54940183733383618,300,platt,300,0,0.0031836240652783347,0.2558023579183587,252,0
20251211,0.0011675997661699813,1,3877.8400847240619,0.625,0.0041380804920310155,True,0.54682109750572883,300,platt,300,0,0.0045644605298854586,0.2558023579183587,252,0
20251212,0.0012365032779162208,1,3894.1548887069994,0.6333333333333333,-0.005508587215582228,False,0.54609110507555447,300,platt,300,0,0.0044437395761870386,0.27825736785799798,252,0
20251215,-0.00092521570746351112,0,3864.3422388280937,0.6333333333333333,-0.011145264113337938,True,0.54607892373805356,300,platt,300,0,-0.0036169162590706096,0.2558023579183587,252,0
20251216,0.0013069966670264522,1,3829.8109164053035,0.6333333333333333,0.011887015934038514,True,0.5494036090148412,300,platt,300,0,0.005109400388887699,0.2558023579183587,252,0
20251217,0.0019687325773877725,1,3877.8970413977813,0.6333333333333333,0.0015743057183883469,True,0.55271553956705821,300,platt,300,0,0.007075221736419458,0.27825736785799798,252,0
20251218,-0.00082466670849528289,0,3873.1737862988571,0.6333333333333333,0.0036314898176013077,False,0.55603858954275998,300,platt,300,0,-0.0035302997280328282,0.23359679688013571,252,0
20251219,0.00074283625120537093,1,3893.3374654364115,0.625,0.0069185614251316974,True,0.55689037424521703,300,platt,300,0,0.0033384438166870144,0.22250973567155682,252,0
20251222,0.00053610446565548577,1,3919.4639162267777,0.6333333333333333,0.00066748970315178013,True,0.55603352009816442,300,platt,300,0,0.002095776090643338,0.2558023579183587,252,0
20251223,0.00072376619118666419,1,3922.8157479808556,0.6333333333333333,0.0053491108344316807,True,0.55606191046619646,300,platt,300,0,0.0028293960895296351,0.2558023579183587,252,0
20251224,0.00082757193142706832,1,3944.2084171204415,0.6333333333333333,0.0047384803703272027,True,0.55608059665854093,300,platt,300,0,0.0037192616715370805,0.22250973567155682,252,0
20251225,0.00066345817941927123,1,3962.2481430061962,0.64166666666666672,0.001024795023948144,True,0.55528339181485897,300,platt,300,0,0.002981704047316795,0.22250973567155682,252,0
20251226,0.00087608864828740555,1,3967.1514340897465,0.64166666666666672,0.00040384199638365814,True,0.55533192418710575,300,platt,300,0,0.0034248654133478161,0.2558023579183587,252,0
20251229,0.00073586433659999042,1,3968.1975078422875,0.64166666666666672,-4.1283343550357898e-05,False,0.55867578014121244,300,platt,300,0,0.0028766909835711806,0.2558023579183587,252,0
20251230,0.00088638382772863653,1,3968.6305146088293,0.6333333333333333,0.00093924114551113824,True,0.55613762093396135,300,platt,300,0,0.0034651120300131589,0.2558023579183587,252,0
20251231,0.00059970150432196462,1,3971.2202193783833,0.6333333333333333,0.013751272065609443,True,0.55947024041440441,300,platt,300,0,0.0023443939657247568,0.2558023579183587,252,0
20260105,-0.0011204077222212814,0,4018.9088328596058,0.64166666666666672,0.014974958969574237,False,0.55869678317996274,300,platt,300,0,-0.004379974177481461,0.2558023579183587,252,0
20260106,0.0015880473475555702,1,4090.1522568652595,0.6333333333333333,0.00051549254552374357,True,0.55947285094310473,300,platt,300,0,0.0062081028512739819,0.2558023579183587,252,0
20260107,-0.00077781743220533249,0,4082.5943150810385,0.6333333333333333,-0.00068371406796219336,True,0.55949027818313424,300,platt,300,0,-0.0030406968822921441,0.2558023579183587,252,0
20260108,0.00064801450711782769,1,4085.624629494655,0.6333333333333333,0.009171539171352272,True,0.56282645115089469,300,platt,300,0,0.002774072743173529,0.23359679688013571,252,0
20260109,0.0010050741312169354,1,4124.5673335821939,0.64166666666666672,0.010887466490115294,True,0.56205707282655448,300,platt,300,0,0.003929104248279496,0.2558023579183587,252,0
20260112,0.0012677271275244647,1,4170.5674473238259,0.65000000000000002,-0.0063689488863553079,False,0.5613150710721253,300,platt,300,0,0.0049558852304601103,0.2558023579183587,252,0
20260113,-0.0014095627009340066,0,4132.9246603902266,0.65000000000000002,-0.0030601688888104439,True,0.55792770206075493,300,platt,300,0,-0.0055103585143021997,0.2558023579183587,252,0
20260114,0.0023018296963733462,1,4135.5907638577637,0.65000000000000002,-0.0032699212901928787,False,0.5580394198657922,300,platt,300,0,0.0089984694242263123,0.2558023579183587,252,0
20260115,0.00084281519086933207,1,4116.0673627653468,0.64166666666666672,-0.0025989634005845197,False,0.55874640625764016,300,platt,300,0,0.0037482708683515722,0.22485439832687126,252,0
20260116,0.0011275094644678182,1,4106.5376453916706,0.64166666666666672,0.0029467716365587648,True,0.55542713852555603,300,platt,300,0,0.0050143980854168374,0.22485439832687126,252,0
20260119,0.0010477033661593458,1,4118.3103517531499,0.64166666666666672,-8.5342730059667637e-05,False,0.55545751293220758,300,platt,300,0,0.0037652313547866813,0.27825736785799798,252,0
20260120,0.0013976950230419755,1,4119.3986267338414,0.6333333333333333,0.00080001964192844,True,0.55623412541255268,300,platt,300,0,0.0050230297001704399,0.27825736785799798,252,0
20260121,0.00090709751294833262,1,4120.6744660349577,0.6333333333333333,0.0013689779302104021,True,0.55957423850547572,300,platt,300,0,0.0033465255643179335,0.27105650188965796,252,0
20260122,0.00088648502709206905,1,4126.2306018970485,0.6333333333333333,0.0032960459673758713,True,0.55958215475381778,300,platt,300,0,0.0031858456576232172,0.27825736785799798,252,0
20260123,0.00065448566635431667,1,4138.8712601825882,0.6333333333333333,-0.00086045906978260422,False,0.56292124193612536,300,platt,300,0,0.0024145728355217449,0.27105650188965796,252,0
20260126,0.0010094510776612218,1,4136.7768627726882,0.625,0.0017661740347225674,True,0.56035577591945063,300,platt,300,0,0.0037241352656139219,0.27105650188965796,252,0
20260127,0.0014931394122473097,1,4146.0855539746335,0.6333333333333333,0.0027376721117766678,True,0.55959777049991555,300,platt,300,0,0.005837082286488761,0.2558023579183587,252,0
20260128,-0.00091036499098927424,0,4147.4586584376084,0.64166666666666672,0.001625226095214316,False,0.56218997766332535,300,platt,300,0,-0.0032716653578562468,0.27825736785799798,252,0
20260129,-0.00082999194868388143,0,4154.5334063422479,0.6333333333333333,-0.0096289199731262043,True,0.55960147192840426,300,platt,300,0,-0.0032446610556607137,0.2558023579183587,252,0
20260130,0.0023127585757819315,1,4127.471418626521,0.6333333333333333,-0.024818479963173989,False,0.56294027556991122,300,platt,300,0,0.0090411933439646652,0.2558023579183587,252,0
20260202,0.0024168141821861305,1,4025.4517128515827,0.625,0.012946908201175278,True,0.56035931073819834,300,platt,300,0,0.0094479746076362413,0.2558023579183587,252,0
20260203,0.001880109188289403,1,4075.3856914013431,0.625,0.0084725468668962467,True,0.56367231114536243,300,platt,300,0,0.0069362261195813719,0.27105650188965796,252,0
20260204,0.0012048194618151415,1,4107.1444128058965,0.6333333333333333,-0.0064076074264505234,False,0.56290612402982598,300,platt,300,0,0.0043298744291651332,0.27825736785799798,252,0
20260205,0.0011558166872228212,1,4080.62771253759,0.625,-0.0025352088279920748,False,0.56366975311240863,300,platt,300,0,0.0041537684918110229,0.27825736785799798,252,0
20260206,0.0018858264512554642,1,4073.2503847155053,0.64166666666666672,0.014144661255750091,True,0.56214219665170184,300,platt,300,0,0.0067772740961808088,0.27825736785799798,252,0
20260209,0.00089331470042382222,1,4126.7729166401759,0.64166666666666672,0.0012814176708304537,True,0.56549350564808365,300,platt,300,0,0.0030909310239864199,0.2890115287243456,252,0
20260210,-0.00049716331896761991,0,4126.3206243276672,0.64166666666666672,0.00087489669962237393,False,0.56880302094728197,300,platt,300,0,-0.0017202196783015049,0.2890115287243456,252,0
20260211,0.00059617101357070624,1,4134.4483696855086,0.65000000000000002,0.00049196693598840824,True,0.56467006881543691,300,platt,300,0,0.002062793190991783,0.2890115287243456,252,0
20260212,0.00048641621860298385,1,4136.0286533059125,0.65000000000000002,-0.01256530632258035,False,0.56473490523487158,300,platt,300,0,0.0016830339632123103,0.2890115287243456,252,0
20260213,0.0013188415040912556,1,4087.4562067675934,0.625,0.0086564604460979133,True,0.56704033315388946,300,platt,300,0,0.0045632833745851871,0.2890115287243456,252,0
20260224,0.00076113151908520653,1,4120.5427896907522,0.65000000000000002,0.0072428074850665602,True,0.56800576370894429,300,platt,300,0,0.0026335680187040606,0.2890115287243456,252,0
20260225,-0.001331912521490824,0,4141.7067517675414,0.64166666666666672,-0.00014453018707305532,True,0.57215633808099564,300,platt,300,0,-0.0046085100043229766,0.2890115287243456,252,0
20260226,-0.00073859690548062483,0,4143.5684111013697,0.65000000000000002,0.0039189403658310695,False,0.57467305455179063,300,platt,300,0,-0.0025555966875808831,0.2890115287243456,252,0
20260227,0.0010696139831811746,1,4167.3341762627269,0.64166666666666672,0.0047345570610164422,True,0.57540190245715284,300,platt,300,0,0.0038439736256221128,0.27825736785799798,252,0
20260302,0.0016134723763756521,1,4189.3393948788307,0.64166666666666672,-0.014324829138799955,False,0.57876677493439066,300,platt,300,0,0.0057984893222990932,0.27825736785799798,252,0
20260303,-0.0023194716636013757,0,4113.1135698397911,0.625,-0.009751433292356726,True,0.57710548892698366,300,platt,300,0,-0.0083357061897640847,0.27825736785799798,252,0
20260304,0.0015467926230095786,1,4088.7887406668278,0.625,0.0063914675267986443,True,0.57710598007987846,300,platt,300,0,0.0053520101078212822,0.2890115287243456,252,0
20260305,0.0010593278569447882,1,4112.9193194752243,0.625,0.0038035159217313375,True,0.58049277975385183,300,platt,300,0,0.0036653480974288659,0.2890115287243456,252,0
20260306,-0.0014475478800748491,0,4118.2240317182832,0.6333333333333333,-0.0066902041950501756,True,0.57964728095448437,300,platt,300,0,-0.0045449933127020524,0.31849285147006406,252,0
20260309,-0.002198709862071292,0,4087.5950601220056,0.6333333333333333,0.0064774898944914838,False,0.57969581746862864,300,platt,300,0,-0.0056711472274553398,0.38770107244383062,252,0
20260310,0.0010482144003763736,1,4127.4599326263387,0.65000000000000002,0.0024969089077300222,True,0.57791231134679322,300,platt,300,0,0.0027036664968942969,0.38770107244383062,252,0
20260311,-0.00094870111094472285,0,4129.5117074260143,0.65833333333333333,-0.001047676325038438,True,0.57713649988972338,300,platt,300,0,-0.0024469911959868742,0.38770107244383062,252,0
20260312,0.0015903154248603489,1,4135.6691755556112,0.65833333333333333,-0.0081504634929633335,False,0.57729300722332322,300,platt,300,0,0.0040041607793939431,0.39716572647241549,252,0
20260313,0.0020108671661529113,1,4103.6839029193206,0.6333333333333333,-0.0026035487932517531,False,0.57634910660988503,300,platt,300,0,0.0050630430375078516,0.39716572647241549,252,0
20260316,0.0020019970527950502,1,4092.9635291329,0.625,-0.0085386362242054759,False,0.57717937316656254,300,platt,300,0,0.0051637645471953025,0.38770107244383062,252,0
20260317,0.0024685889565621011,1,4059.90485643588,0.625,0.0032289874881827885,True,0.57718650339591615,300,platt,300,0,0.0063672482023369829,0.38770107244383062,252,0
20260318,0.0017713944639919715,1,4070.1815480734454,0.625,-0.013889322341478882,False,0.58058824972930156,300,platt,300,0,0.0045689697292457393,0.38770107244383062,252,0
20260319,-0.002028357396848585,0,3998.4255800064343,0.625,-0.012354662136820127,True,0.57719303027904711,300,platt,300,0,-0.0052317559610115588,0.38770107244383062,252,0
20260320,0.0030741519332699719,1,3969.2172812077565,0.625,-0.036332546190249171,False,0.58059700877577158,300,platt,300,0,0.0074152181597698678,0.41457336345791052,252,0
20260323,0.0049862312179402299,1,3832.2968102388181,0.6166666666666667,0.017831564503121511,True,0.58147751629678224,300,platt,300,0,0.012861019925764135,0.38770107244383062,252,0
20260324,0.0034590043107618497,1,3894.7050632135724,0.6166666666666667,0.01302606457349631,True,0.58485434498144873,300,platt,300,0,0.008455685148460625,0.40907439787910843,252,0
20260325,-0.0019409825106255537,0,3924.2058721778785,0.65000000000000002,-0.010873796284815884,True,0.5811477571103012,300,platt,300,0,-0.0046818794493597793,0.41457336345791052,252,0
20260326,-0.0027447019739068835,0,3878.4091248408618,0.65833333333333333,0.0063357600833204852,False,0.58360554866204428,300,platt,300,0,-0.0065040601333850685,0.42199824688250392,252,0
20260327,0.0034101066594637518,1,3927.0700155936825,0.65000000000000002,0.0024434785101594692,True,0.58110694740015334,300,platt,300,0,0.0082255807054761789,0.41457336345791052,252,0
20260330,-0.0024011284077943501,0,3913.8665843724825,0.65833333333333333,-0.0080102222450263438,True,0.58023380635333976,300,platt,300,0,-0.0058696619007282454,0.40907439787910843,252,0
20260331,0.0027671506616230969,1,3902.6298643575196,0.66666666666666663,0.014566709161338176,True,0.57945200790444895,300,platt,300,0,0.0065572562968337373,0.42199824688250392,252,0
20260401,0.0012459183919097216,1,3953.4716736828041,0.67500000000000004,-0.0074120587138764016,False,0.57914955829409132,300,platt,300,0,0.0029524255162524881,0.42199824688250392,252,0
20260402,-0.0025311259252885454,0,3909.36499562168,0.66666666666666663,-0.0099988895934390865,True,0.57969622962193035,300,platt,300,0,-0.0059979536502512568,0.42199824688250392,252,0
20260403,0.0028791809713918162,1,3891.2682005858001,0.66666666666666663,0.0025947291468275679,True,0.58309323933908497,300,platt,300,0,0.0067247205270103104,0.42814879218063923,252,0
20260407,0.0013049941573454365,1,3895.241141943613,0.66666666666666663,0.026948217742463143,True,0.58328741437691933,300,platt,300,0,0.0030924160633036546,0.42199824688250392,252,0
20260408,-0.0033302176333544187,0,3981.693288880293,0.67500000000000004,-0.0072155990085099875,True,0.5827242862170624,300,platt,300,0,-0.0077113695634356107,0.43185812921547001,252,0
20260409,-0.0012046666518726629,0,3961.3932858197422,0.67500000000000004,0.0050561357512757255,False,0.58298870624700572,300,platt,300,0,-0.0027041888859589201,0.44548169624086065,252,0
20260410,0.0015668216391953921,1,3992.4704031186552,0.66666666666666663,0.00058534081131944582,True,0.58017326883490983,300,platt,300,0,0.0035171403279120393,0.44548169624086065,252,0
20260413,-0.0012203530580558793,0,3983.6905510474667,0.67500000000000004,0.0095442011874968813,False,0.57966503646787093,300,platt,300,0,-0.0028240657315900361,0.43212629380576878,252,0
20260414,0.0017013285122210184,1,4033.4762129413184,0.64166666666666672,0.00014500975705322716,True,0.57921250541231495,300,platt,300,0,0.0038190761294514628,0.44548169624086065,252,0
20260415,-0.0014750324868918693,0,4021.2692351559804,0.64166666666666672,0.0070364603579724516,False,0.58251900047514815,300,platt,300,0,-0.0033110956058099335,0.44548169624086065,252,0
20260416,0.0013873446227808787,1,4061.173241045416,0.6333333333333333,-0.0010162378103983905,False,0.57997761012055782,300,platt,300,0,0.0032125008861154983,0.43185812921547001,252,0
20260417,-0.00096635875768312539,0,4047.5102695836104,0.625,0.0075779995850349113,False,0.57740332833175145,300,platt,300,0,-0.0022376764319306658,0.43185812921547001,252,0
20260420,-0.0015013749186213764,0,4075.9982967574356,0.59166666666666667,0.00072253997186910723,False,0.58044842594960055,300,platt,300,0,-0.0034765466180961594,0.43185812921547001,252,0
20260421,-0.0011374589270268607,0,4080.4299931537412,0.6166666666666667,0.0051850924900649353,False,0.57476558755507257,300,platt,300,0,-0.0026954114985780048,0.42199824688250392,252,0
20260422,0.0014448829778011343,1,4112.1911624311479,0.6166666666666667,-0.0031678476323735438,False,0.57137565418743153,300,platt,300,0,0.0035320787252692671,0.40907439787910843,252,0
20260423,-0.0018956574712321818,0,4085.4906998663132,0.59999999999999998,-0.0032613936783388864,True,0.57276935403560481,300,platt,300,0,-0.0048894821447955138,0.38770107244383062,252,0
