trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_probability,downside_training_rows
20220309,-0.00016120557712310106,0,3255.8634520286409,0.6931162204947704,0.01219258734615325,False,0.47056077818876219,300,platt,297,0,-0.021298063522791875,0.0075690250876840883,252,0,True,20220225,0.6931162204947704,161
20220310,0,1,3296.0922,0.65833333333333333,0.004142632903290755,True,0.47351441342110612,300,platt,298,0,0.0046711703104353854,0,252,0,False,20220309,0.33840022008755244,165
20220311,-0,0,3309.7467000000001,0.66666666666666663,-0.02604848884659372,True,0.47431033553347807,300,platt,299,0,-0.012861488937327293,0,252,0,False,0,0,0
20220314,-0,0,3223.5328,0.66666666666666663,-0.049500845780132807,True,0.4763800452296949,300,platt,300,0,-0.010034957051663138,0,252,0,False,0,0,0
20220315,-1.8077805917828475e-05,0,3063.9098102317757,0.76342973281126936,0.034838874801841779,False,0.46390889072599018,300,platt,300,0,-0.018999042693242492,0.00095151141084904873,252,0,True,20220309,0.76342973281126936,165
20220316,-0,0,3170.7103000000002,0.67500000000000004,0.013982419018224279,False,0.47484467782872886,300,platt,300,0,-0.021377222381812909,0,252,0,False,0,0,0
20220317,-0,0,3215.0445,0.65000000000000002,0.011206034628758577,False,0.47493569972251065,300,platt,300,0,-0.0078268709442494509,0,252,0,False,0,0,0
20220318,0,1,3251.0724,0.625,0.00080382706949255756,True,0.47875889305403579,300,platt,300,0,0.0085701929082090313,0,252,0,False,20220315,0.40592590042818666,167
20220321,-0,0,3253.6857,0.625,0.0018982165364036518,False,0.48215878053201677,300,platt,300,0,-0.0059416931156956471,0,252,0,False,0,0,0
20220322,-0,0,3259.8618999999999,0.59999999999999998,0.0034267095793230062,False,0.48606466184474945,300,platt,300,0,-0.0053078822735064604,0,252,0,False,0,0,0
20220323,-0,0,3271.0324999999998,0.59999999999999998,-0.0063490961951615521,True,0.48604460895624541,300,platt,300,0,-0.0037197934195706199,0,252,0,False,0,0,0
20220324,-0,0,3250.2644,0.60833333333333328,-0.011698894403790683,True,0.48806304013603119,300,platt,300,0,-0.0040655790247655704,0,252,0,False,0,0,0
20220325,0,1,3212.2399,0.6166666666666667,0.00070443057506386353,True,0.49010528754325461,300,platt,300,0,0.0062029081141149241,0,252,0,False,20220318,0.39036379465928572,168
20220328,-0,0,3214.5027,0.65833333333333333,-0.0032861692727773617,True,0.48340636756401528,300,platt,300,0,-0.0095714747509716945,0,252,0,False,0,0,0
20220329,-4.2372137087196629e-06,0,3203.9257242244762,0.65833333333333333,0.019556113313382584,False,0.48319436526750864,300,platt,300,0,-0.0044531401940190399,0.00095151141084904873,252,0,False,0,0,0
20220330,-6.404299249198093e-06,0,3266.57497974233,0.65000000000000002,-0.0044061158590199545,True,0.48475434210984719,300,platt,300,0,-0.0067306594289641098,0.00095151141084904873,252,0,False,0,0,0
20220331,-2.6361578038376212e-05,0,3252.1171667994554,0.65833333333333333,0.0093824711859151755,False,0.48334790287431717,300,platt,300,0,-0.0034828234459508343,0.0075690250876840883,252,0,False,0,0,0
20220401,-6.1417522259195578e-05,0,3282.5149836801493,0.65000000000000002,0.00021613196826075765,False,0.48449981691606209,300,platt,300,0,-0.0081143240440741671,0.0075690250876840883,252,0,False,0,0,0
20220406,-0,0,3283.4261000000001,0.66666666666666663,-0.014232389758977781,True,0.47768395730308066,300,platt,300,0,-0.0043051383012336301,0,252,0,False,0,0,0
20220407,6.9111303883392294e-06,1,3236.7174692218637,0.64166666666666672,0.0046822760661020535,True,0.48568652042400962,300,platt,300,0,0.0072633184526629249,0.00095151141084904873,252,0,False,20220325,0.34356074622418076,169
20220408,-4.9468664246009069e-05,0,3251.6893353142777,0.65000000000000002,-0.026054182938685111,True,0.48768772561938789,300,platt,300,0,-0.0065356718564061611,0.0075690250876840883,252,0,False,0,0,0
20220411,8.6834288587186607e-05,1,3167.4009151243922,0.625,0.014588494887430858,True,0.49191608859731145,300,platt,300,0,0.01147232141276407,0.0075690250876840883,252,0,False,20220325,0.47234094688703265,169
20220412,-0.0003685110246532384,0,3212.1453526534065,0.625,-0.0082484849437319818,True,0.49526610015547828,300,platt,300,0,-0.0099874497305537397,0.036897409708695157,252,0,False,0,0,0
20220413,0.0005379601008732069,1,3188.5387843756894,0.625,0.012180401279719089,True,0.49867119809476196,300,platt,300,0,0.00573558917879371,0.093793346089398419,252,0,False,20220325,0.37486005364411751,169
20220414,-0.00050407739222980757,0,3224.0152271956349,0.625,-0.0044631126363341433,True,0.49870716305127583,300,platt,300,0,-0.0053743406461834731,0.093793346089398419,252,0,False,0,0,0
20220415,0.00037740159304159698,1,3212.4567289031665,0.6333333333333333,-0.0048955470476744756,False,0.49742754409040629,300,platt,300,0,0.0040237565752466011,0.093793346089398419,252,0,False,20220413,0.404443226201747,172
20220418,-0.00047336820432985555,0,3194.0113405422271,0.625,-0.00046793577516557328,True,0.49535126032470944,300,platt,300,0,-0.0050469273574979216,0.093793346089398419,252,0,False,0,0,0
20220419,-0.00042138070406877042,0,3192.682797937578,0.6333333333333333,-0.013456015595601944,True,0.49408315527996305,300,platt,300,0,-0.0044926502959723238,0.093793346089398419,252,0,False,0,0,0
20220420,0.00064504220259940467,1,3153.0823601034922,0.6333333333333333,-0.022609004783104347,False,0.49752007690441796,300,platt,300,0,0.0068772703981003899,0.093793346089398419,252,0,False,20220413,0.35648106843664817,172
20220421,0.0012072798796445724,1,3083.5258898693842,0.625,0.0023091052080947971,True,0.49541254523878847,300,platt,300,0,0.01287170071205118,0.093793346089398419,252,0,False,20220413,0.46207642818520767,172
20220422,-0.00074111849149929572,0,3084.6315270250038,0.625,-0.05131572438579779,True,0.49536692704083285,300,platt,300,0,-0.0079016105342153403,0.093793346089398419,252,0,False,0,0,0
20220425,0.0019377778771665188,1,2934.1866053790613,0.6333333333333333,-0.014371156025391629,False,0.49394657255424074,300,platt,300,0,0.017063226019879779,0.11356456715212471,252,0,False,20220421,0.44106874298689935,175
20220426,0.0011059268477418924,1,2889.6178756756417,0.6333333333333333,0.024894560771129726,True,0.49403411577436412,300,platt,300,0,0.01192798832550266,0.092716962622889504,252,0,False,20220421,0.32025003805254204,175
20220427,-0.0013124456346383909,0,2954.3994157030706,0.6333333333333333,0.0058151318907393446,False,0.49756727169103193,300,platt,300,0,-0.0139929503462585,0.093793346089398419,252,0,False,0,0,0
20220428,-0.0007383008155661875,0,2973.2879971454554,0.625,0.02405577739802256,False,0.49880258834793545,300,platt,300,0,-0.0079629529988929932,0.092716962622889504,252,0,False,0,0,0
20220429,-0.0010544932375855724,0,3043.8492933046987,0.6166666666666667,0.0067922140353935401,False,0.49663720090291741,300,platt,300,0,-0.011373250457681023,0.092716962622889504,252,0,False,0,0,0
20220505,-0.0003464674757137538,0,3066.6958213871121,0.6166666666666667,-0.021578685442241508,True,0.49664598743610877,300,platt,300,0,-0.0056438311359240014,0.061388703412550025,252,0,False,0,0,0
20220506,0.00033524565201290023,1,3002.566760106879,0.6166666666666667,0.00085968615325260345,True,0.50002985430148361,300,platt,300,0,0.0054610316455122286,0.061388703412550025,252,0,False,20220426,0.35753210235666505,177
20220509,-0.00028500140920318328,0,3003.2847156100552,0.6166666666666667,0.010553200084590042,False,0.50344111983593609,300,platt,300,0,-0.0046425709187550438,0.061388703412550025,252,0,False,0,0,0
20220510,-0.00075392701372831237,0,3033.5553950481494,0.6333333333333333,0.0075295365947962711,False,0.50102631271891251,300,platt,300,0,-0.01228120113014446,0.061388703412550025,252,0,False,0,0,0
20220511,0.00024242664287543752,1,3059.4442110271152,0.59999999999999998,-0.0012125075117629391,False,0.50589997684014343,300,platt,300,0,0.0093450270663673288,0.025941780709007135,252,0,False,20220426,0.29065564104501512,177
20220512,4.1862910958516032e-05,1,3055.1218909418008,0.59166666666666667,0.0095877438711826635,True,0.50710565749887471,300,platt,300,0,0.0055308194217288456,0.0075690250876840883,252,0,False,20220426,0.200127808700892,177
20220513,9.7178320098765633e-05,1,3084.5842255864168,0.59999999999999998,-0.0034159300155353067,False,0.50932451729337003,300,platt,300,0,0.0037460157877683684,0.025941780709007135,252,0,False,20220512,0.35537471137298859,180
20220516,-0.00014248420244908491,0,3073.3108393537032,0.59999999999999998,0.006489697531561589,False,0.50596180606952434,300,platt,300,0,-0.0054924603691377891,0.025941780709007135,252,0,False,0,0,0
20220517,-0.00013013418656468532,0,3093.2939043224942,0.64166666666666672,-0.0024952997166981516,True,0.49965416778413563,300,platt,300,0,-0.0050163937481555376,0.025941780709007135,252,0,False,0,0,0
20220518,0.00012479615943371719,1,3086.3619180527417,0.6166666666666667,0.0035606230092204427,True,0.50346830750354943,300,platt,300,0,0.0048106242525744287,0.025941780709007135,252,0,False,20220512,0.29725492963580546,180
20220519,-0.00019563759884325609,0,3096.358917242826,0.6166666666666667,0.016016488143488106,False,0.50679393837753006,300,platt,300,0,-0.0075414097836132583,0.025941780709007135,252,0,False,0,0,0
20220520,4.0814642311962521e-05,1,3146.6957260188601,0.60833333333333328,9.2163927337463036e-05,True,0.50800246257689852,300,platt,300,0,0.0053923248818892036,0.0075690250876840883,252,0,False,20220518,0.47054072890252063,182
20220523,5.2717019855796752e-05,1,3147.0231929387678,0.60833333333333328,-0.024128866599702481,False,0.50800400514550814,300,platt,300,0,0.003084366151483546,0.017091686676188055,252,0,False,20220518,0.33270676749030942,182
20220524,8.7089790565438952e-05,1,3071.1946464066896,0.60833333333333328,0.011897677027316034,True,0.50465873357254487,300,platt,300,0,0.011506077672690872,0.0075690250876840883,252,0,False,20220518,0.23092403859228433,182
20220525,0.0001351093468913553,1,3107.8839474450392,0.6166666666666667,0.005034265721685971,True,0.50348977427850206,300,platt,300,0,0.005208175506797209,0.025941780709007135,252,0,False,20220518,0.33749345758636407,182
20220526,0.00045375232125445704,1,3124.5250174591529,0.625,0.002283462572650885,True,0.50566306046247478,300,platt,300,0,0.0073914628593001689,0.061388703412550025,252,0,False,20220518,0.56093990652281922,182
20220527,0.00048894280669330679,1,3131.7699080378575,0.625,0.0060127350003964519,True,0.50568767771322654,300,platt,300,0,0.0052734989678425792,0.092716962622889504,252,0,False,20220526,0.29828484161820384,187
20220530,-0.00035018101308527329,0,3147.9579587338071,0.625,0.011865887500993599,False,0.50896155877642124,300,platt,300,0,-0.0037768818474951025,0.092716962622889504,252,0,False,0,0,0
20220531,0.0005816187501066285,1,3188.2803857472077,0.625,-0.001340215817270729,False,0.50570701913529637,300,platt,300,0,0.0062730565546270534,0.092716962622889504,252,0,False,20220526,0.38245461039836443,187
20220601,0.00038184765062032285,1,3183.3716990216158,0.625,0.0041799954156875874,True,0.50570264378897178,300,platt,300,0,0.004118422776352406,0.092716962622889504,252,0,False,20220526,0.49286624506806764,187
20220602,0.00041705846689910525,1,3196.7906928145208,0.6333333333333333,0.012803767096923213,True,0.50459179954921918,300,platt,300,0,0.0044981894909070707,0.092716962622889504,252,0,False,20220526,0.52563903575702009,187
20220606,0.00068925974242618293,1,3238.6026008621893,0.64166666666666672,0.0016659395664633259,True,0.50675739804320141,300,platt,300,0,0.0073487061840103269,0.093793346089398419,252,0,False,20220602,0.40001158357191363,191
20220607,0.00037780840365712919,1,3242.9882654929693,0.65000000000000002,0.0067956530450170582,True,0.50583628716577256,300,platt,300,0,0.004028093883088721,0.093793346089398419,252,0,False,20220602,0.43874103874813902,191
20220608,0.00075573732274245313,1,3266.2599704861004,0.65000000000000002,-0.0076105001008949236,False,0.50924531464886102,300,platt,300,0,0.0066546929354303784,0.11356456715212471,252,0,False,20220602,0.52503977293014603,191
20220609,0.00070812019691877351,1,3241.247868956727,0.65000000000000002,0.014165003810026056,True,0.50905886886237173,300,platt,300,0,0.0062353973134086403,0.11356456715212471,252,0,False,20220602,0.51931410237018716,191
20220610,0.00092910933034229628,1,3287.8860700109367,0.65833333333333333,-0.0089146054590701906,False,0.51127919429555801,300,platt,300,0,0.0099059194397086835,0.093793346089398419,252,0,False,20220602,0.51056352221034196,191
20220613,0.00054048344905948146,1,3257.3106714871174,0.65833333333333333,0.010245730745863435,True,0.51088469445439288,300,platt,300,0,0.005762492453828481,0.093793346089398419,252,0,False,20220610,0.34884502479088758,196
20220614,0.0011465813395219579,1,3292.6775989349903,0.65833333333333333,0.0050168648753965428,True,0.51448181762531398,300,platt,300,0,0.012224548833443927,0.093793346089398419,252,0,False,20220610,0.53152519680597743,196
20220615,0.00084917325151949972,1,3308.2134628701156,0.66666666666666663,-0.0060573788410780427,False,0.51365084255059479,300,platt,300,0,0.0090536619805643426,0.093793346089398419,252,0,False,20220610,0.37763216941027694,196
20220616,0.0005181107322820538,1,3287.0866929691233,0.65833333333333333,0.0095578462733965086,True,0.51476739318120379,300,platt,300,0,0.0055239604287943885,0.093793346089398419,252,0,False,20220610,0.29131815516402498,196
20220617,0.00073695208084752965,1,3319.2300121233402,0.65833333333333333,-0.000408678800080442,False,0.51472588955529985,300,platt,300,0,0.0078571893590949331,0.093793346089398419,252,0,False,20220610,0.40886148645249715,196
20220620,0.00049846135112709795,1,3317.0828138170596,0.65833333333333333,-0.0026275926424268459,False,0.5147613448470495,300,platt,300,0,0.0053144638922679368,0.093793346089398419,252,0,False,20220617,0.31311912658422314,201
20220621,0.00059543905328752317,1,3308.6875493926727,0.65000000000000002,-0.011950517954566919,False,0.51590558942034026,300,platt,300,0,0.0064221156134004346,0.092716962622889504,252,0,False,20220617,0.27559933870292225,201
20220622,0.00035902992645279644,1,3268.3746231501545,0.64166666666666672,0.016205642161781553,True,0.51356975833314611,300,platt,300,0,0.0058484689608120644,0.061388703412550025,252,0,False,20220617,0.32647408073710582,201
20220623,0.00069592339858829603,1,3322.4592691671228,0.65000000000000002,0.0089147513182163962,True,0.51574112783874126,300,platt,300,0,0.0075058908197720648,0.092716962622889504,252,0,False,20220617,0.48576795886593233,201
20220624,0.00040239395606134822,1,3351.0949179471345,0.65000000000000002,0.0087881860928602507,True,0.51908070682920726,300,platt,300,0,0.0043400252195277067,0.092716962622889504,252,0,False,20220617,0.3899263076595893,201
20220627,0.00034663037992538397,1,3380.3565282497138,0.65833333333333333,0.008885307617942928,True,0.51816196592357866,300,platt,300,0,0.0037385864476087742,0.092716962622889504,252,0,False,20220624,0.25270395100570192,206
20220628,0.00063264269368869285,1,3411.3671119875435,0.65833333333333333,-0.013989339408014945,False,0.52156013655365085,300,platt,300,0,0.00674507009362577,0.093793346089398419,252,0,False,20220624,0.33984704739265681,206
20220629,0.00067758779213921924,1,3363.7954233565797,0.65000000000000002,0.011036205461598669,True,0.5226819481822631,300,platt,300,0,0.007224262918324521,0.093793346089398419,252,0,False,20220624,0.27918707814588567,206
20220630,0.00069286978895801083,1,3400.9708984199569,0.65833333333333333,-0.0032303736806285066,False,0.52181886246673626,300,platt,300,0,0.0073871955511386408,0.093793346089398419,252,0,False,20220624,0.48174853521427341,206
20220701,0.00030344498902470972,1,3388.6652615633179,0.65000000000000002,0.0052512705536689186,True,0.52268339602794334,300,platt,300,0,0.0032728098552895946,0.092716962622889504,252,0,False,20220624,0.43062394396045039,206
20220704,0.00049329151476935939,1,3407.1065680952788,0.65833333333333333,-0.00041154901381368347,False,0.52176906572526183,300,platt,300,0,0.0052593444560468322,0.093793346089398419,252,0,False,20220701,0.55333779310540898,211
20220705,0.0006186518732773453,1,3406.1311065666632,0.65833333333333333,-0.01429939472833508,False,0.5182977259005449,300,platt,300,0,0.0066724777837428376,0.092716962622889504,252,0,False,20220701,0.55409855583740941,211
20220706,0.00068861329331947529,1,3357.6602384071557,0.65000000000000002,0.0026966786800195486,True,0.51596152055749711,300,platt,300,0,0.0074270475848124242,0.092716962622889504,252,0,False,20220701,0.51244479045144486,211
20220707,0.00051462915547844301,1,3366.1294173014339,0.65000000000000002,-0.0024730130026233699,False,0.51567515887762316,300,platt,300,0,0.005550539415010926,0.092716962622889504,252,0,False,20220701,0.50560562472812709,211
20220708,-0.00038105602080002317,0,3354.7989463480362,0.64166666666666672,-0.012661744611522474,True,0.51704439168604177,300,platt,300,0,-0.0041098846426829557,0.092716962622889504,252,0,False,0,0,0
20220711,-0.00053521780963752407,0,3311.8105108294699,0.64166666666666672,-0.0096926771737188,True,0.51679108043920041,300,platt,300,0,-0.0057063515905209873,0.093793346089398419,252,0,False,0,0,0
20220712,-0.00051734490314103395,0,3279.7688500313971,0.65000000000000002,0.00086098700078141022,False,0.51928520150359814,300,platt,300,0,-0.0055157953598108178,0.093793346089398419,252,0,False,0,0,0
20220713,-0.00037361594575922798,0,3283.0647362129935,0.64166666666666672,-0.00077575323849110589,True,0.52041621290242379,300,platt,300,0,-0.0039833949990772137,0.093793346089398419,252,0,False,0,0,0
20220714,-0.00055979825997287994,0,3279.9068854191237,0.65000000000000002,-0.016358101058461694,True,0.51944999108512335,300,platt,300,0,-0.004929339088863921,0.11356456715212471,252,0,False,0,0,0
20220715,0.00091807177337107488,1,3231.0244915950125,0.65000000000000002,0.01550230976125655,True,0.51959378170725656,300,platt,300,0,0.0080841392380889155,0.11356456715212471,252,0,False,20220707,0.35969313348738907,215
20220718,0.00080182260175160037,1,3280.731757316817,0.65000000000000002,0.00040511230991402414,True,0.51973670820248219,300,platt,300,0,0.0068396600273798475,0.11723135339210192,252,0,False,20220707,0.4984349929177172,215
20220719,0.00041412753385602989,1,3280.7894027967195,0.65833333333333333,0.0077126177334465584,True,0.52219330341694603,300,platt,300,0,0.0036466262694532874,0.11356456715212471,252,0,False,20220707,0.42672710463342461,215
20220720,0.00030387443784634353,1,3305.7285212388992,0.66666666666666663,-0.0099019152671827593,False,0.52148464465810074,300,platt,300,0,0.0026757856386604318,0.11356456715212471,252,0,False,20220707,0.48814476569815118,215
20220721,0.00035168573883645493,1,3273.1519161594956,0.65833333333333333,-0.00061959023731417151,False,0.52217689987634586,300,platt,300,0,0.0037495808977882966,0.093793346089398419,252,0,False,20220707,0.33974193203266617,215
20220722,0.00057885223467436624,1,3271.8667316993419,0.65000000000000002,-0.0059896196724995576,False,0.52300636808361667,300,platt,300,0,0.0061715703598274191,0.093793346089398419,252,0,False,20220721,0.51434565941548094,220
20220725,0.00036880663201547262,1,3251.5867646510237,0.6333333333333333,0.0083213450209635997,True,0.52179648313001625,300,platt,300,0,0.0039777687014568297,0.092716962622889504,252,0,False,20220721,0.49631919774181343,220
20220726,0.00044259901086308545,1,3278.8861897547276,0.65000000000000002,-0.00051268741939580753,False,0.51999740046234022,300,platt,300,0,0.0047736573582903242,0.092716962622889504,252,0,False,20220721,0.59242963912853042,220
20220727,0.00020522624383349997,1,3276.4275709559365,0.6333333333333333,0.0020821152300356527,True,0.52181398539678858,300,platt,300,0,0.0022134703082134265,0.092716962622889504,252,0,False,20220721,0.44735999996895232,220
20220728,-0.00034754506604569511,0,3281.4349569767892,0.64166666666666672,-0.0089373716823234473,True,0.52101204237255283,300,platt,300,0,-0.0037484518065941789,0.092716962622889504,252,0,False,0,0,0
20220729,-0.0006011463897365128,0,3251.2825276011167,0.65000000000000002,0.0020657263891714628,False,0.52325797981791489,300,platt,300,0,-0.006409264780505161,0.093793346089398419,252,0,False,0,0,0
20220801,-0.00047970382656962714,0,3258.394685433092,0.65000000000000002,-0.022605226416225865,True,0.51985450208545703,300,platt,300,0,-0.0051144760963363119,0.093793346089398419,252,0,False,0,0,0
20220802,-0.00096381167477498769,0,3183.1954392447365,0.65000000000000002,-0.0070905245085595148,True,0.52327439870933901,300,platt,300,0,-0.010275906713641902,0.093793346089398419,252,0,False,0,0,0
20220803,-0.00089706186087588154,0,3160.8360886246492,0.65000000000000002,0.0080175767788470687,False,0.52666953443266273,300,platt,300,0,-0.0078991351208535666,0.11356456715212471,252,0,False,0,0,0
20220804,-0.00054043574151146152,0,3187.3156292892827,0.64166666666666672,0.011911926699174069,False,0.52745016583942739,300,platt,300,0,-0.0047588412042950355,0.11356456715212471,252,0,False,0,0,0
20220805,-0.00067417000497332338,0,3224.8511353936119,0.64166666666666672,0.0030700086863242326,False,0.52409107475247063,300,platt,300,0,-0.0059364467446104303,0.11356456715212471,252,0,False,0,0,0
20220808,-0.00029760386036856157,0,3235.9703760351231,0.64166666666666672,0.0032432236718347163,False,0.5240451751799392,300,platt,300,0,-0.0031729741263831521,0.093793346089398419,252,0,False,0,0,0
20220809,0.00026380410274688237,1,3248.2884858322309,0.59999999999999998,-0.0053617138318347024,False,0.52982183994868415,300,platt,300,0,0.0028126099957606746,0.093793346089398419,252,0,False,20220727,0.4921357484892071,224
20220810,0.00043683756492407636,1,3231.4309940714566,0.59999999999999998,0.015989188921430753,True,0.52640679412599822,300,platt,300,0,0.0047115172085699028,0.092716962622889504,252,0,False,20220727,0.3681164744813672,224
20220811,-0.00053909805841460216,0,3279.8962605544934,0.60786895195316182,-0.0014558766411711943,True,0.52534548252283431,300,platt,300,0,-0.0057477217829585148,0.093793346089398419,252,0,True,20220727,0.60786895195316182,224
20220812,-0.00023684935824999949,0,3276.1115712511978,0.65833333333333333,-0.00024434770834536046,True,0.52161336601740904,300,platt,300,0,-0.0020203584740492849,0.11723135339210192,252,0,False,0,0,0
20220815,-0.00038608011454972058,0,3274.8221679557651,0.65833333333333333,0.0005487339011449599,False,0.52511407182620817,300,platt,300,0,-0.0032933178998488938,0.11723135339210192,252,0,False,0,0,0
20220816,-0.00036078059180070767,0,3276.7021028180798,0.65833333333333333,0.0044666915831419463,False,0.52498885394339978,300,platt,300,0,-0.003077509397968053,0.11723135339210192,252,0,False,0,0,0
20220817,-0.0006398722241638408,0,3290.4192040652624,0.65833333333333333,-0.0045503664967262436,True,0.52161599611638709,300,platt,300,0,-0.0042542704749532973,0.15040703874637054,252,0,False,0,0,0
20220818,-0.00036491065336833836,0,3276.3477893504987,0.66666666666666663,-0.0059390205555758246,True,0.52384368478362031,300,platt,300,0,-0.002426154097639556,0.15040703874637054,252,0,False,0,0,0
20220819,-0.00056141048504272032,0,3256.2492806251485,0.6333333333333333,0.0060513890641797907,False,0.52864052244082271,300,platt,300,0,-0.0037326077936380331,0.15040703874637054,252,0,False,0,0,0
20220822,-0.0006090651438352201,0,3275.7979097432085,0.66666666666666663,-0.00047925521134750682,True,0.52091382555785604,300,platt,300,0,-0.0040494457500907174,0.15040703874637054,252,0,False,0,0,0
20220823,-0.00043175833083566184,0,3274.8088632533713,0.67500000000000004,-0.018625134049161551,True,0.52365161116225878,300,platt,300,0,-0.0028705992381362574,0.15040703874637054,252,0,False,0,0,0
20220824,-0.0010966199003507994,0,3211.6774440775466,0.68333333333333335,0.0096556258199909095,False,0.52313956222105173,300,platt,300,0,-0.0092658414343678528,0.11835081661157464,252,0,False,0,0,0
20220825,-0.00077166162650707071,0,3243.7430949111081,0.67500000000000004,-0.0030883344991405881,True,0.52362073579254576,300,platt,300,0,-0.0065201208458041402,0.11835081661157464,252,0,False,0,0,0
20220826,-0.00054437756506890613,0,3234.4608730209911,0.67500000000000004,0.0013920241456815141,False,0.52431332199424363,300,platt,300,0,-0.0045011178296576141,0.12094274926153516,252,0,False,0,0,0
20220829,-0.00065259418030456224,0,3238.6126200935469,0.66666666666666663,-0.0041679530290652522,True,0.52194548595415891,300,platt,300,0,-0.0055140657157133543,0.11835081661157464,252,0,False,0,0,0
20220830,-0.00049864948930832573,0,3225.6110482455197,0.66666666666666663,-0.0077721685129459317,True,0.52527782794798306,300,platt,300,0,-0.0041230209529139342,0.12094274926153516,252,0,False,0,0,0
20220831,-0.0009578291609765396,0,3199.0706990376948,0.66666666666666663,-0.0053583265529671964,True,0.52576916255803363,300,platt,300,0,-0.006368246918229104,0.15040703874637054,252,0,False,0,0,0
20220901,-0.00079332850094704062,0,3182.4529648290522,0.65833333333333333,0.00047045825755187565,False,0.52697880762996951,300,platt,300,0,-0.0044222701480786317,0.17939394799110644,252,0,False,0,0,0
20220902,-0.00058965124828976956,0,3184.5991892106867,0.65000000000000002,0.0042158457012462236,False,0.52759180952982465,300,platt,300,0,-0.0032869071386901071,0.17939394799110644,252,0,False,0,0,0
20220905,-0.00066834241780630598,0,3197.7731632108207,0.64166666666666672,0.013604999987812283,False,0.52832943250352715,300,platt,300,0,-0.003725557218014063,0.17939394799110644,252,0,False,0,0,0
20220906,-0.00096665894796174395,0,3240.311293321874,0.64166666666666672,0.00087798578216147227,False,0.52814455176874586,300,platt,300,0,-0.0053884702287151105,0.17939394799110644,252,0,False,0,0,0
20220907,-0.00053812009279283158,0,3244.547403810051,0.64166666666666672,-0.0032985610700791979,True,0.52494730333663198,300,platt,300,0,-0.0034183298692309501,0.15742193216534042,252,0,False,0,0,0
20220908,-0.00041436723169991919,0,3234.2454791033797,0.64166666666666672,0.008180279666169854,False,0.52821213239595799,300,platt,300,0,-0.0026322077616523524,0.15742193216534042,252,0,False,0,0,0
20220909,-0.00061377677777859057,0,3260.0520268841847,0.6333333333333333,0.00053432588581747709,False,0.52596938483598832,300,platt,300,0,-0.0038989279913928393,0.15742193216534042,252,0,False,0,0,0
20220913,-0.00036522136504265918,0,3262.6051915313933,0.625,-0.0080444030039611425,True,0.52697470463617635,300,platt,300,0,-0.0024282199030493997,0.15040703874637054,252,0,False,0,0,0
20220914,-0.00057409643474504158,0,3235.6832387378727,0.625,-0.01162091523819353,True,0.52698647871519055,300,platt,300,0,-0.0038169519161475748,0.15040703874637054,252,0,False,0,0,0
20220915,-0.001682803691978076,0,3194.5338649976106,0.625,-0.022975896231363646,True,0.527083263762816,300,platt,300,0,-0.010689766469202179,0.15742193216534042,252,0,False,0,0,0
20220916,-0.0016094552196355325,0,3121.3659029030787,0.625,-0.0034531115475168184,True,0.5304759435527634,300,platt,300,0,-0.0089716249497743487,0.17939394799110644,252,0,False,0,0,0
20220919,-0.00084722850841366425,0,3112.9622732494522,0.6333333333333333,0.002183815589533511,False,0.53272460394449739,300,platt,300,0,-0.0047227262563822167,0.17939394799110644,252,0,False,0,0,0
20220920,0.00063975284865170864,1,3124.4033680051966,0.6333333333333333,-0.001674478057912876,False,0.53272075993097046,300,platt,300,0,0.0035661896948910718,0.17939394799110644,252,0,False,20220811,0.38925707832499751,227
20220921,0.00095017242817075644,1,3120.1392560191975,0.64166666666666672,-0.0026523354108752839,False,0.53160722247604364,300,platt,300,0,0.005296569024824972,0.17939394799110644,252,0,False,20220811,0.40249619178468593,227
20220922,-0.00071270812381537868,0,3106.6938548718722,0.59999999999999998,-0.0066068501959658521,True,0.53749166210488197,300,platt,300,0,-0.0045273750233659985,0.15742193216534042,252,0,False,0,0,0
20220923,-0.0013047725921653682,0,3084.3398801219205,0.66666666666666674,-0.012026896393064312,True,0.52791497943055143,300,platt,300,0,-0.0072732252496614498,0.17939394799110644,252,0,False,0,0,0
20220926,-0.0013638503138181338,0,3047.06458446237,0.66666666666666674,0.013973333997547188,False,0.52791497943055143,300,platt,300,0,-0.0076025436147140676,0.17939394799110644,252,0,False,0,0,0
20220927,-0.001134912911320561,0,3090.3505362973387,0.59999999999999998,-0.015771551269678552,True,0.5344023282340421,300,platt,300,0,-0.0063263723443826823,0.17939394799110644,252,0,False,0,0,0
20220928,-0.0011169227165517344,0,3041.6656957176624,0.59999999999999998,-0.0012683465597536081,True,0.53457059045024902,300,platt,300,0,-0.0062260891688893901,0.17939394799110644,252,0,False,0,0,0
20220929,-0.0012800478814259972,0,3037.3117124947871,0.59999999999999998,-0.0055287631749603161,True,0.53473622690593192,300,platt,300,0,-0.0071354016997800633,0.17939394799110644,252,0,False,0,0,0
20220930,-0.00082915061617274484,0,3021.8828247533779,0.66666666666666674,-0.016613297786777226,True,0.52726422030138542,300,platt,300,0,-0.0046219542267604838,0.17939394799110644,252,0,False,0,0,0
