trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback
20250826,0.00011551969744530415,1,3868.8288743182434,0.58333333333333337,-0.017586706793693008,False,0.49666543216172215,300,platt,300,0,0.0030131066434453341,0.038339066988088165,252,0
20250827,0.00035500676334147612,1,3801.6990499175645,0.57936507936507942,0.011379873205885627,True,0.49348849515543836,300,platt,300,0,0.00925966099936067,0.038339066988088165,252,0
20250828,0.00039512600893768635,1,3845.1161053006253,0.58333333333333337,0.0037282780969722928,True,0.49332073209342442,300,platt,300,0,0.0088348189228623728,0.044723724661203397,252,0
20250829,0.00013305594002428907,1,3858.4407201567528,0.58333333333333337,0.0045628126646448663,True,0.49663346594434499,300,platt,300,0,0.0029750639293178427,0.044723724661203397,252,0
20250901,0.00012617630063734058,1,3876.0194000888796,0.58333333333333337,-0.0044889339534015527,False,0.50001947946537317,300,platt,300,0,0.0026430594185408774,0.047738730257905905,252,0
20250902,0.00028276279579614056,1,3859.2243365867389,0.57936507936507942,-0.011553981000242297,False,0.5001679818992899,300,platt,300,0,0.0059231318945545865,0.047738730257905905,252,0
20250903,0.00034781406833778042,1,3814.8830086358821,0.57936507936507942,-0.0125029480354375,False,0.4967419795139435,300,platt,300,0,0.0077769477156159044,0.044723724661203397,252,0
20250904,0.00036160329506465164,1,3767.2376531342443,0.57936507936507942,0.012384476078991291,True,0.49679928987843641,300,platt,300,0,0.0080852678931353089,0.044723724661203397,252,0
20250905,0.00034790771671312592,1,3813.8407031450492,0.58333333333333337,0.0037577301677269581,True,0.49659773933971058,300,platt,300,0,0.0077790416462098985,0.044723724661203397,252,0
20250908,0.00014238924825396804,1,3827.3856009704609,0.58333333333333337,-0.0051082345810736784,False,0.50002608069139554,300,platt,300,0,0.003183752009310772,0.044723724661203397,252,0
20250909,0.00020807747974753055,1,3808.084511786446,0.57936507936507942,0.0012945945862889996,True,0.49682821866708748,300,platt,300,0,0.004652507842845926,0.044723724661203397,252,0
20250910,0.00015938124926632394,1,3812.8287965773357,0.58333333333333337,0.016548934778496172,True,0.49667985210841431,300,platt,300,0,0.0035636846097611098,0.044723724661203397,252,0
20250911,0.00037573566397191286,1,3876.7654919505057,0.58730158730158732,-0.0012156448721230007,False,0.49653137476960607,300,platt,300,0,0.0084012605573044602,0.044723724661203397,252,0
20250912,0.00012475169881116333,1,3871.0812637258159,0.58730158730158732,-0.0026080721781933658,False,0.4931751517586172,300,platt,300,0,0.0027893852704844596,0.044723724661203397,252,0
20250915,0.00011104758527860676,1,3860.9322996027395,0.58333333333333337,0.00035267419514894982,True,0.49001716884422908,300,platt,300,0,0.0024829681812019895,0.044723724661203397,252,0
20250916,0.00017707454897968126,1,3862.5489380208032,0.58730158730158732,0.0037483960793969207,True,0.48986372261667044,300,platt,300,0,0.0039592978966103099,0.044723724661203397,252,0
20250917,0.00015638640641990593,1,3876.9471070234094,0.59126984126984128,-0.011527546506552189,False,0.49296841745424658,300,platt,300,0,0.0034967214292768159,0.044723724661203397,252,0
20250918,0.00040045439492413908,1,3833.1906035651282,0.58730158730158732,-0.0030187468280687968,False,0.49318282366050697,300,platt,300,0,0.010445074081968637,0.038339066988088165,252,0
20250919,-0.00012579966158043974,0,3819.6088340462729,0.58333333333333337,0.0022216757544992749,False,0.4900234176294555,300,platt,300,0,-0.0032812395152841184,0.038339066988088165,252,0
20250922,-0.00010178457018551508,0,3828.1867099967035,0.59999999999999998,-0.0017614118918979349,True,0.48934459753443321,300,platt,300,0,-0.0026548525611522901,0.038339066988088165,252,0
20250923,-0.00020001883691306524,0,3821.0682614684692,0.59999999999999998,0.0083231011132434141,False,0.48939299541595105,300,platt,300,0,-0.0066890498486522603,0.02990242881107635,252,0
20250924,0.00015250559830314983,1,3854.2299020093569,0.58333333333333337,-8.8254171598967091e-05,False,0.48669317397872836,300,platt,300,0,0.0052770509814107818,0.028899777326460194,252,0
20250925,7.7112367222654997e-05,1,3853.5992372465553,0.57936507936507942,-0.0065388332775672131,False,0.48343687493624488,300,platt,300,0,0.0026682685597045099,0.028899777326460194,252,0
20250926,-8.6786869188084116e-05,0,3827.7737706653402,0.59999999999999998,0.0089928805524193134,False,0.47941117533767275,300,platt,300,0,-0.0030030289924975785,0.028899777326460194,252,0
20250929,0.0002163125958065772,1,3863.3672142584123,0.59999999999999998,0.0052415621598651541,True,0.47935126774630793,300,platt,300,0,0.0074849225778817578,0.028899777326460194,252,0
20250930,-6.6153330869025823e-05,0,3882.5205413419671,0.59999999999999998,0.013185149372714422,False,0.47938642574084944,300,platt,300,0,-0.0022123062740817077,0.02990242881107635,252,0
20251009,-0.00015589930301947443,0,3933.3590964447421,0.59999999999999998,-0.0093910928302395336,True,0.47937719268782836,300,platt,300,0,-0.0052136000056867207,0.02990242881107635,252,0
20251010,-0.00013979202738649343,0,3896.4833265411189,0.66666666666666674,-0.0019311895646839661,True,0.48009522953434702,300,platt,300,0,-0.0048371316431736651,0.028899777326460194,252,0
20251013,0.00028640575272089407,1,3890.6161758053008,0.66666666666666674,-0.0062407214990133353,False,0.48421040465808074,300,platt,300,0,0.009910310016771836,0.028899777326460194,252,0
20251014,2.6145120616871259e-05,1,3865.3299568758025,0.59999999999999998,0.012154674720557868,True,0.48605707470330289,300,platt,300,0,0.0068542694597076076,0.0038144284771066718,252,0
20251015,-2.1481141098085198e-05,0,3912.1254612757252,0.66666666666666674,0.0010271689182290711,False,0.4836500731718526,300,platt,300,0,-0.0056315490582691738,0.0038144284771066718,252,0
20251016,0,1,3916.2280000000001,0.66666666666666674,-0.019527131719603741,False,0.48280346761068343,300,platt,300,0,0.0032836013075211072,0,252,0
20251017,0,1,3839.7552999999998,0.5714285714285714,0.0062861557870628193,True,0.48744561224122046,300,platt,300,0,0.0090242771715773797,0,252,0
20251020,0,1,3863.8926000000001,0.57539682539682535,0.013571702277646036,True,0.48720179336926689,300,platt,300,0,0.0027977042373385375,0,252,0
20251021,-0,0,3916.3321999999998,0.57936507936507942,-0.0006574008200835868,True,0.48695302295086196,300,platt,300,0,-0.0051700643920754939,0,252,0
20251022,0,1,3913.7575999999999,0.57936507936507942,0.0022107909800035408,True,0.48703273874427938,300,platt,300,0,0.0025544724848843626,0,252,0
20251023,0,1,3922.4101000000001,0.57936507936507942,0.0071133306535182683,True,0.48703273874427938,300,platt,300,0,0.0049113496992723169,0,252,0
20251024,0,1,3950.3114999999998,0.58333333333333337,0.011804891842073895,True,0.49013490549996641,300,platt,300,0,0.0021360132618718879,0,252,0
20251027,0,1,3996.9445000000001,0.58333333333333337,-0.0021818166351822432,False,0.49345329042837305,300,platt,300,0,0.0036435354041254339,0,252,0
20251028,-0,0,3988.2239,0.57936507936507942,0.0070475230841477998,False,0.49036509912352,300,platt,300,0,-0.0033635163956159137,0,252,0
20251029,-0,0,4016.3310000000001,0.57539682539682535,-0.0073276331059367594,True,0.49059362779572757,300,platt,300,0,-0.0028960289683580553,0,252,0
20251030,0,1,3986.9007999999999,0.57936507936507942,-0.0080540754864028008,False,0.49366958567540814,300,platt,300,0,0.0040611487408343449,0,252,0
20251031,0,1,3954.79,0.57539682539682535,0.0054947797481028626,True,0.49057926628549198,300,platt,300,0,0.0035835373463330043,0,252,0
20251103,0,1,3976.5207,0.57539682539682535,-0.0041077869907730769,False,0.49058151907922048,300,platt,300,0,0.0041005042636251422,0,252,0
20251104,0,1,3960.1860000000001,0.57539682539682535,0.0022883521127543549,True,0.4905778826481858,300,platt,300,0,0.0048368020379989272,0,252,0
20251105,0,1,3969.2483000000002,0.57539682539682535,0.0097024920310477825,True,0.49391007878568421,300,platt,300,0,0.0058249725864119367,0,252,0
20251106,0,1,4007.7599,0.57936507936507942,-0.0025461106090711727,False,0.49367349405736438,300,platt,300,0,0.0035803405244068777,0,252,0
20251107,-0,0,3997.5556999999999,0.57539682539682535,0.0052635914491447888,False,0.49390436179817693,300,platt,300,0,-0.0018544298611696207,0,252,0
20251110,0,1,4018.5972000000002,0.5714285714285714,-0.0039415744379656115,False,0.49076764185013566,300,platt,300,0,0.0028167767549762473,0,252,0
20251111,-0,0,4002.7575999999999,0.5714285714285714,-0.00065404909855149018,True,0.49076764185013566,300,platt,300,0,-0.0033928147847062501,0,252,0
20251112,0,1,4000.1396,0.57539682539682535,0.0073401438289804055,True,0.49053329644527011,300,platt,300,0,0.0039477680314727245,0,252,0
20251113,0,1,4029.5012000000002,0.57539682539682535,-0.0096808756379077598,False,0.49390573824976558,300,platt,300,0,0.0035167756684467487,0,252,0
20251114,0,1,3990.4920999999999,0.57539682539682535,-0.0046253192682677025,False,0.49391997186392744,300,platt,300,0,0.0043700616038317448,0,252,0
20251117,-0,0,3972.0347999999999,0.59999999999999998,-0.0081121394001885117,True,0.49245848382920837,300,platt,300,0,-0.0033556962129425065,0,252,0
20251118,-0,0,3939.8130999999998,0.59999999999999998,0.0017587890146362195,False,0.492504580226579,300,platt,300,0,-0.004079716603502247,0,252,0
20251119,0,1,3946.7424000000001,0.5714285714285714,-0.0039757345196890226,False,0.49075573069663125,300,platt,300,0,0.0030288905819359085,0,252,0
20251120,-0,0,3931.0511999999999,0.59999999999999998,-0.024461752113531299,True,0.4859490134130609,300,platt,300,0,-0.0042011820661741681,0,252,0
20251121,-0,0,3834.8908000000001,0.59999999999999998,0.00048885355483907489,False,0.48922842208395589,300,platt,300,0,-0.0082234844793306408,0,252,0
20251124,-0,0,3836.7655,0.59999999999999998,0.008668056465791274,False,0.48921331974432253,300,platt,300,0,-0.0040167635767595078,0,252,0
20251125,-0,0,3870.0228000000002,0.57936507936507942,-0.0015086216029528421,True,0.48704737090207573,300,platt,300,0,-0.0038911979103988894,0,252,0
20251126,0,1,3864.1844000000001,0.57936507936507942,0.0028660640522226721,True,0.48703512200638965,300,platt,300,0,0.0019807413538578665,0,252,0
20251127,0,1,3875.2593999999999,0.58333333333333337,0.0034415244564016678,True,0.48682678960844528,300,platt,300,0,0.003315806244256429,0,252,0
20251128,0,1,3888.5962,0.58730158730158732,0.0065344660883019934,True,0.48995945474273783,300,platt,300,0,0.0034226414064077956,0,252,0
20251201,0,1,3914.0061000000001,0.59126984126984128,-0.0041631258571620533,False,0.48968520916999392,300,platt,300,0,0.0024564093550605583,0,252,0
20251202,0,1,3897.7116000000001,0.58730158730158732,-0.0050573264579144572,False,0.48662628202810571,300,platt,300,0,0.0021471875793123833,0,252,0
20251203,0,1,3877.9996000000001,0.58333333333333337,-0.00056892734078684004,False,0.48349108601572799,300,platt,300,0,0.0033513062870726071,0,252,0
20251204,0,1,3875.7932999999998,0.57936507936507942,0.0069700053405841178,True,0.48369305936530965,300,platt,300,0,0.003223562440029908,0,252,0
20251205,0,1,3902.8076000000001,0.58333333333333337,0.0054499740135793839,True,0.48349195698153352,300,platt,300,0,0.0047779951944777249,0,252,0
20251208,0,1,3924.0778,0.58730158730158732,-0.0037094575443942235,False,0.48328804807981462,300,platt,300,0,0.003374115715898371,0,252,0
20251209,0,1,3909.5216,0.58730158730158732,-0.002308620062362654,False,0.47995928615156419,300,platt,300,0,0.0023334224920078081,0,252,0
20251210,0,1,3900.4960000000001,0.58333333333333337,-0.0069679343345052658,False,0.48015959630058319,300,platt,300,0,0.0031836240652783347,0,252,0
20251211,0,1,3873.3175999999999,0.58333333333333337,0.0041380804920310155,True,0.48015959630058319,300,platt,300,0,0.0045644605298854586,0,252,0
20251212,0,1,3889.3456999999999,0.58730158730158732,-0.005508587215582228,False,0.4832891180594982,300,platt,300,0,0.0044437395761870386,0,252,0
20251215,-0,0,3867.9209000000001,0.58333333333333337,-0.011145264113337938,True,0.48349321135312628,300,platt,300,0,-0.0036169162590706096,0,252,0
20251216,0,1,3824.8119000000002,0.58333333333333337,0.011887015934038514,True,0.48349410384346087,300,platt,300,0,0.005109400388887699,0,252,0
20251217,0,1,3870.2775000000001,0.58730158730158732,0.0015743057183883469,True,0.48328837615641385,300,platt,300,0,0.007075221736419458,0,252,0
20251218,-0,0,3876.3705,0.58730158730158732,0.0036314898176013077,False,0.48328942473046821,300,platt,300,0,-0.0035302997280328282,0,252,0
20251219,0,1,3890.4475000000002,0.58333333333333337,0.0069185614251316974,True,0.48016143720331972,300,platt,300,0,0.0033384438166870144,0,252,0
20251222,0,1,3917.3638000000001,0.58730158730158732,0.00066748970315178013,True,0.47995930149591398,300,platt,300,0,0.002095776090643338,0,252,0
20251223,0,1,3919.9785999999999,0.58730158730158732,0.0053491108344316807,True,0.47996067206406873,300,platt,300,0,0.0028293960895296351,0,252,0
20251224,0,1,3940.9470000000001,0.59126984126984128,0.0047384803703272027,True,0.47976051912590068,300,platt,300,0,0.0037192616715370805,0,252,0
20251225,0,1,3959.6210999999998,0.59126984126984128,0.001024795023948144,True,0.4797638695575438,300,platt,300,0,0.002981704047316795,0,252,0
20251226,0,1,3963.6788999999999,0.59523809523809523,0.00040384199638365814,True,0.47957103220097053,300,platt,300,0,0.0034248654133478161,0,252,0
20251229,1.0972932007569912e-05,1,3965.3231107434412,0.59920634920634919,-4.1283343550357898e-05,False,0.48272497855633939,300,platt,300,0,0.0028766909835711806,0.0038144284771066718,252,0
20251230,1.3217422003647102e-05,1,3965.168308610143,0.59920634920634919,0.00093924114551113824,True,0.47937851568960826,300,platt,300,0,0.0034651120300131589,0.0038144284771066718,252,0
20251231,-0,0,3968.8400999999999,0.59920634920634919,0.013751272065609443,False,0.48273535407063339,300,platt,300,0,-0.0023443939657247568,0,252,0
20260105,-0,0,4023.4167000000002,0.59920634920634919,0.014974958969574237,False,0.47938944285221269,300,platt,300,0,-0.004379974177481461,0,252,0
20260106,0,1,4083.6671999999999,0.59920634920634919,0.00051549254552374357,True,0.47937319476344376,300,platt,300,0,0.0062081028512739819,0,252,0
20260107,-3.9371020526863967e-05,0,4085.6114389749087,0.60317460317460314,-0.00068371406796219336,True,0.47921097621503533,300,platt,300,0,-0.0030406968822921441,0.012948025420141592,252,0
20260108,8.017008456511759e-05,1,4083.3061327556738,0.60317460317460314,0.009171539171352272,True,0.48257592204241473,300,platt,300,0,0.002774072743173529,0.028899777326460194,252,0
20260109,0.00011748976007547528,1,4120.9101078621497,0.6071428571428571,0.010887466490115294,True,0.48244709198311531,300,platt,300,0,0.003929104248279496,0.02990242881107635,252,0
20260112,0.00014819300529969815,1,4165.9042663984665,0.6071428571428571,-0.0063689488863553079,False,0.48251277227789924,300,platt,300,0,0.0049558852304601103,0.02990242881107635,252,0
20260113,-0.00016477310319742996,0,4138.0765439185707,0.60317460317460314,-0.0030601688888104439,True,0.47922945776136128,300,platt,300,0,-0.0055103585143021997,0.02990242881107635,252,0
20260114,0.0002690760913665745,1,4127.2034330308707,0.60317460317460314,-0.0032699212901928787,False,0.479279304904635,300,platt,300,0,0.0089984694242263123,0.02990242881107635,252,0
20260115,0.00010832419345461802,1,4113.0466942079902,0.60317460317460314,-0.0025989634005845197,False,0.47923675401418575,300,platt,300,0,0.0037482708683515722,0.028899777326460194,252,0
20260116,0.00014491498809477492,1,4102.5071286300863,0.60317460317460314,0.0029467716365587648,True,0.47592622375543675,300,platt,300,0,0.0050143980854168374,0.028899777326460194,252,0
20260119,0.000179747364004771,1,4114.7395806734912,0.6071428571428571,-8.5342730059667637e-05,False,0.47576582122052252,300,platt,300,0,0.0037652313547866813,0.047738730257905905,252,0
20260120,0.00015020078802526876,1,4114.2668733214596,0.6071428571428571,0.00080001964192844,True,0.47575126340276597,300,platt,300,0,0.0050230297001704399,0.02990242881107635,252,0
20260121,0.00015975888121616015,1,4117.5977177284331,0.6071428571428571,0.0013689779302104021,True,0.47914443615935015,300,platt,300,0,0.0033465255643179335,0.047738730257905905,252,0
20260122,0.0001854008486457081,1,4123.3403290890064,0.6071428571428571,0.0032960459673758713,True,0.47919773835913787,300,platt,300,0,0.0031858456576232172,0.058195175965939726,252,0
20260123,0.0002004951153604294,1,4136.9934807184291,0.61111111111111116,-0.00086045906978260422,False,0.48244123377432641,300,platt,300,0,0.0024145728355217449,0.083035438985673046,252,0
20260126,0.00030923520662227809,1,4133.8831470229106,0.61111111111111116,0.0017661740347225674,True,0.4790488497387887,300,platt,300,0,0.0037241352656139219,0.083035438985673046,252,0
20260127,0.00048468469005409046,1,4141.910648135562,0.61507936507936511,0.0027376721117766678,True,0.4789714069193271,300,platt,300,0,0.005837082286488761,0.083035438985673046,252,0
20260128,-0.00030698217130422278,0,4149.9634440065556,0.61507936507936511,0.001625226095214316,False,0.48237906772838041,300,platt,300,0,-0.0032716653578562468,0.093830553472428593,252,0
20260129,-0.000188823621084007,0,4157.1993743102985,0.61507936507936511,-0.0096289199731262043,True,0.47900230760449952,300,platt,300,0,-0.0032446610556607137,0.058195175965939726,252,0
20260130,0.00075073945827045126,1,4121.0391057504103,0.61904761904761907,-0.024818479963173989,False,0.48232302025105339,300,platt,300,0,0.0090411933439646652,0.083035438985673046,252,0
20260202,0.00078451671907056738,1,4018.8968201903472,0.61507936507936511,0.012946908201175278,True,0.47902779710218596,300,platt,300,0,0.0094479746076362413,0.083035438985673046,252,0
20260203,0.00057595258074333072,1,4070.0807241412926,0.61904761904761907,0.0084725468668962467,True,0.48232044556335735,300,platt,300,0,0.0069362261195813719,0.083035438985673046,252,0
20260204,0.00040627451415468024,1,4103.8686201245146,0.62301587301587302,-0.0064076074264505234,False,0.48234741076941334,300,platt,300,0,0.0043298744291651332,0.093830553472428593,252,0
20260205,0.00038975039658296326,1,4077.505290150265,0.61904761904761907,-0.0025352088279920748,False,0.48232221272446674,300,platt,300,0,0.0041537684918110229,0.093830553472428593,252,0
20260206,0.000562753929702604,1,4067.8713230348835,0.61507936507936511,0.014144661255750091,True,0.4822830087884174,300,platt,300,0,0.0067772740961808088,0.083035438985673046,252,0
20260209,0.0002566568144511483,1,4124.1479190680984,0.61507936507936511,0.0012814176708304537,True,0.48574348583801741,300,platt,300,0,0.0030909310239864199,0.083035438985673046,252,0
20260210,-0.00016140916450919327,0,4127.7067427471466,0.61904761904761907,0.00087489669962237393,False,0.48907737293462233,300,platt,300,0,-0.0017202196783015049,0.093830553472428593,252,0
20260211,0.00019355302680991611,1,4132.7847582034829,0.61507936507936511,0.00049196693598840824,True,0.48571971957570437,300,platt,300,0,0.002062793190991783,0.093830553472428593,252,0
20260212,0.00015792000828110609,1,4134.6706441252099,0.61904761904761907,-0.01256530632258035,False,0.48584306924978088,300,platt,300,0,0.0016830339632123103,0.093830553472428593,252,0
20260213,0.00042817540468885977,1,4083.8204430874744,0.61507936507936511,0.0086564604460979133,True,0.4857802915448351,300,platt,300,0,0.0045632833745851871,0.093830553472428593,252,0
20260224,-0.00031053639717946877,0,4116.13029467448,0.61904761904761907,0.0072428074850665602,False,0.48913331193552695,300,platt,300,0,-0.0026335680187040606,0.11791470543915517,252,0
20260225,0.00046147902688381667,1,4149.144359895402,0.61507936507936511,-0.00014453018707305532,False,0.48904932715133093,300,platt,300,0,0.0046085100043229766,0.1001362753798798,252,0
20260226,0.00025590793366750799,1,4147.6922557964817,0.61507936507936511,0.0039189403658310695,True,0.48900741315371965,300,platt,300,0,0.0025555966875808831,0.1001362753798798,252,0
20260227,0.00038492120152829089,1,4164.4838813488004,0.61904761904761907,0.0047345570610164422,True,0.49224204007677852,300,platt,300,0,0.0038439736256221128,0.1001362753798798,252,0
20260302,-0.000683727160430984,0,4179.7311490006987,0.62301587301587302,-0.014324829138799955,True,0.49559982406968878,300,platt,300,0,-0.0057984893222990932,0.11791470543915517,252,0
20260303,0.00098290233999337451,1,4126.7281878874355,0.62301587301587302,-0.009751433292356726,False,0.49572872518006178,300,platt,300,0,0.0083357061897640847,0.11791470543915517,252,0
20260304,0.00063108069537112755,1,4085.0503705307542,0.61904761904761907,0.0063914675267986443,True,0.49237803302766947,300,platt,300,0,0.0053520101078212822,0.11791470543915517,252,0
20260305,0.00046606824642936973,1,4110.4818726170279,0.61904761904761907,0.0038035159217313375,True,0.4958440127881576,300,platt,300,0,0.0036653480974288659,0.12715524802577494,252,0
20260306,0.00057791975195211796,1,4126.5774531734833,0.61904761904761907,-0.0066902041950501756,False,0.49594564846791683,300,platt,300,0,0.0045449933127020524,0.12715524802577494,252,0
20260309,-0.00072111613229776958,0,4093.6481739938613,0.61507936507936511,0.0064774898944914838,False,0.49255606592859164,300,platt,300,0,-0.0056711472274553398,0.12715524802577494,252,0
20260310,0.00034378538399157241,1,4124.5554745805803,0.61507936507936511,0.0024969089077300222,True,0.49251859840164386,300,platt,300,0,0.0027036664968942969,0.12715524802577494,252,0
20260311,-0.00034756411987666656,0,4131.9964669625297,0.61507936507936511,-0.001047676325038438,True,0.49256190970440622,300,platt,300,0,-0.0024469911959868742,0.14203733975286886,252,0
20260312,0.00059590592132240344,1,4131.5631566890879,0.61507936507936511,-0.0081504634929633335,False,0.49262559287696928,300,platt,300,0,0.0040041607793939431,0.14882167678906186,252,0
20260313,0.0007534905544971035,1,4098.5343817611792,0.61111111111111116,-0.0026035487932517531,False,0.48933838604155117,300,platt,300,0,0.0050630430375078516,0.14882167678906186,252,0
20260316,0.00076848009845751567,1,4087.9248765937623,0.6071428571428571,-0.0085386362242054759,False,0.48950994067222947,300,platt,300,0,0.0051637645471953025,0.14882167678906186,252,0
20260317,-0.00080962902440982862,0,4046.6283775037505,0.6071428571428571,0.0032289874881827885,False,0.48947938264943242,300,platt,300,0,-0.0063672482023369829,0.12715524802577494,252,0
20260318,0.00058096847914449975,1,4065.3448658676557,0.60317460317460314,-0.013889322341478882,False,0.48957929759184921,300,platt,300,0,0.0045689697292457393,0.12715524802577494,252,0
20260319,0.00066524522683275122,1,4009.2176397936305,0.59920634920634919,-0.012354662136820127,False,0.4863668344198635,300,platt,300,0,0.0052317559610115588,0.12715524802577494,252,0
20260320,-0.00087436326507633823,0,3953.5927984811492,0.59999999999999998,-0.036332546190249171,True,0.48633105970815171,300,platt,300,0,-0.0074152181597698678,0.11791470543915517,252,0
20260323,-0.0016353461785249721,0,3807.0468623818506,0.66666666666666674,0.017831564503121511,False,0.48727520701149457,300,platt,300,0,-0.012861019925764135,0.12715524802577494,252,0
20260324,-0.00099704962356697352,0,3877.409871536157,0.66666666666666674,0.01302606457349631,False,0.4864044991466594,300,platt,300,0,-0.008455685148460625,0.11791470543915517,252,0
20260325,0.00043930334002461729,1,3933.5647693461838,0.59999999999999998,-0.010873796284815884,False,0.48943970405371706,300,platt,300,0,0.0046818794493597793,0.093830553472428593,252,0
20260326,-0.00054006748836484431,0,3886.9831324421139,0.59523809523809523,0.0063357600833204852,False,0.48970245346842151,300,platt,300,0,-0.0065040601333850685,0.083035438985673046,252,0
20260327,0.00068301470479129674,1,3916.3969309058921,0.59523809523809523,0.0024434785101594692,True,0.48975745890388039,300,platt,300,0,0.0082255807054761789,0.083035438985673046,252,0
20260330,0.00055075362484135852,1,3925.4476644814672,0.59523809523809523,-0.0080102222450263438,False,0.48974900148041528,300,platt,300,0,0.0058696619007282454,0.093830553472428593,252,0
20260331,0.0006152709875924771,1,3894.2550488534066,0.59126984126984128,0.014566709161338176,True,0.48664310620222467,300,platt,300,0,0.0065572562968337373,0.093830553472428593,252,0
20260401,0.0002770277202760917,1,3949.6459583866545,0.59523809523809523,-0.0074120587138764016,False,0.48627493627114049,300,platt,300,0,0.0029524255162524881,0.093830553472428593,252,0
20260402,0.00056279131070504881,1,3921.490939654735,0.66666666666666674,-0.0099988895934390865,False,0.48190556204378576,300,platt,300,0,0.0059979536502512568,0.093830553472428593,252,0
20260403,-0.00063098424899677916,0,3877.6484200977156,0.59523809523809523,0.0025947291468275679,False,0.48638455262373181,300,platt,300,0,-0.0067247205270103104,0.093830553472428593,252,0
20260407,0.00025678012534276586,1,3891.1634169279141,0.59999999999999998,0.026948217742463143,True,0.48248479007095951,300,platt,300,0,0.0030924160633036546,0.083035438985673046,252,0
20260408,-0.00072356207416760345,0,3992.1068713226055,0.59999999999999998,-0.0072155990085099875,True,0.48606903061315138,300,platt,300,0,-0.0077113695634356107,0.093830553472428593,252,0
20260409,0.0003188636359396832,1,3967.4358677695914,0.59999999999999998,0.0050561357512757255,True,0.48610312877391754,300,platt,300,0,0.0027041888859589201,0.11791470543915517,252,0
20260410,-0.00042561030355830961,0,3984.5281216953817,0.59999999999999998,0.00058534081131944582,False,0.48943974747760188,300,platt,300,0,-0.0035171403279120393,0.12101032767463515,252,0
20260413,0.00033299887888125134,1,3989.8861853423523,0.59126984126984128,0.0095442011874968813,True,0.48990289089701772,300,platt,300,0,0.0028240657315900361,0.11791470543915517,252,0
20260414,0.00048561557246971731,1,4028.580992095865,0.59523809523809523,0.00014500975705322716,True,0.48953672319031111,300,platt,300,0,0.0038190761294514628,0.12715524802577494,252,0
20260415,0.00040067676422110462,1,4028.8231092713004,0.59920634920634919,0.0070364603579724516,True,0.49270827791955579,300,platt,300,0,0.0033110956058099335,0.12101032767463515,252,0
20260416,0.00040848634695703798,1,4057.2034354972457,0.59920634920634919,-0.0010162378103983905,False,0.49270745874406729,300,platt,300,0,0.0032125008861154983,0.12715524802577494,252,0
20260417,-0.00028453230170357488,0,4050.2726386057579,0.59523809523809523,0.0075779995850349113,False,0.492928695003434,300,platt,300,0,-0.0022376764319306658,0.12715524802577494,252,0
20260420,0.00044206114749718623,1,4083.9316497900554,0.59523809523809523,0.00072253997186910723,True,0.49292957677223226,300,platt,300,0,0.0034765466180961594,0.12715524802577494,252,0
20260421,0.00034273571763321191,1,4086.4767016600867,0.59920634920634919,0.0051850924900649353,True,0.49273770801150119,300,platt,300,0,0.0026954114985780048,0.12715524802577494,252,0
20260422,0.0003314169017002054,1,4107.6189833370827,0.59920634920634919,-0.0031678476323735438,False,0.49611579313442117,300,platt,300,0,0.0035320787252692671,0.093830553472428593,252,0
20260423,0.00040600029630570567,1,4094.911960753454,0.59523809523809523,-0.0032613936783388864,False,0.49631105049761259,300,platt,300,0,0.0048894821447955138,0.083035438985673046,252,0
20260424,0.00016545148297606905,1,4080.5754255715747,0.59126984126984128,0.0015794013010710373,True,0.49316821252055526,300,platt,300,0,0.0034657704987591073,0.047738730257905905,252,0
20260427,9.0650216223756708e-05,1,4086.7146279852946,0.59126984126984128,-0.0018859889482633063,False,0.49317192972127771,300,platt,300,0,0.0023874260873541567,0.037969852429743274,252,0
20260428,8.6687228426370462e-05,1,4078.9909657719622,0.59126984126984128,0.0070800606104381991,True,0.49317660986719009,300,platt,300,0,0.0029995811887104391,0.028899777326460194,252,0
20260429,0.00015866645618453504,1,4108.1661247535749,0.59523809523809523,0.0011308298760925872,True,0.49633952789967667,300,platt,300,0,0.0054902310973608251,0.028899777326460194,252,0
20260430,-7.3469624760870897e-05,0,4111.8571811992724,0.59523809523809523,0.011676201357277094,False,0.49634564565937017,300,platt,300,0,-0.0019349462813113083,0.037969852429743274,252,0
20260506,0.00011269298911851958,1,4160.6425224095055,0.59523809523809523,0.0047879010436511216,True,0.49634400813395591,300,platt,300,0,0.0038994414332507539,0.028899777326460194,252,0
20260507,-6.9525649487899737e-05,0,4179.8015763748754,0.59920634920634919,-3.3444238383029123e-05,True,0.49948901973077481,300,platt,300,0,-0.0018310750513593666,0.037969852429743274,252,0
20260508,-8.7572109004420827e-05,0,4179.5863527527936,0.59523809523809523,0.010782012732967861,False,0.49971043455767644,300,platt,300,0,-0.0030302001297512126,0.028899777326460194,252,0
20260511,0.00013080412012347881,1,4225.5733501151672,0.59523809523809523,-0.0024926741779041084,False,0.4996991835506619,300,platt,300,0,0.0045261289955932137,0.028899777326460194,252,0
