trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback
20250825,0.00060609562693948716,1,3885.9155097633202,0.088283677101134717,-0.0039087057635778244,False,0.54974902730218811,300,platt,300,0,0.0045437727868339493,0.13339039062334099,252,0
20250826,0.00040191947215895694,1,3869.936778051549,0.088837702274321972,-0.017586706793693008,False,0.549818670287477,300,platt,300,0,0.0030131066434453341,0.13339039062334099,252,0
20250827,0.001208493934590099,1,3804.9425998034699,0.17906121969222977,0.011379873205885627,True,0.55377536637972324,300,platt,300,0,0.00925966099936067,0.13051168230387042,252,0
20250828,0.0013148125662281118,1,3848.651010161042,0.18161229848861649,0.0037282780969722928,True,0.55849704173919001,300,platt,300,0,0.0088348189228623728,0.14882167678906186,252,0
20250829,0.00044275400251573638,1,3859.6355127977654,0.18336407899856522,0.0045628126646448663,True,0.55886031102615574,300,platt,300,0,0.0029750639293178427,0.14882167678906186,252,0
20250901,0.000414303465978888,1,3877.1360456772268,0.18344812154769852,-0.0044889339534015527,False,0.56333748606039347,300,platt,300,0,0.0026430594185408774,0.15675147636582745,252,0
20250902,0.00092845966918095205,1,3861.7155212602202,0.18160842418670609,-0.011553981000242297,False,0.5585757251532083,300,platt,300,0,0.0059231318945545865,0.15675147636582745,252,0
20250903,0.001157378399338823,1,3817.9703280334961,0.067027041912078311,-0.0125029480354375,False,0.54769411137625434,300,platt,300,0,0.0077769477156159044,0.14882167678906186,252,0
20250904,0.0010784970425596761,1,3769.937386020797,0.070236752033233096,0.012384476078991291,True,0.54482037501278557,300,platt,300,0,0.0080852678931353089,0.13339039062334099,252,0
20250905,0.0010376494038631758,1,3816.4703531906143,0.071261355876922061,0.0037577301677269581,True,0.54811696668774967,300,platt,300,0,0.0077790416462098985,0.13339039062334099,252,0
20250908,0.00047381131250617397,1,3828.6539004148194,0.072278211116790225,-0.0051082345810736784,False,0.54842229225745653,300,platt,300,0,0.003183752009310772,0.14882167678906186,252,0
20250909,0.00069239401844659184,1,3809.9284464149982,0.073288509845733096,0.0012945945862889996,True,0.5483531550620161,300,platt,300,0,0.004652507842845926,0.14882167678906186,252,0
20250910,0.0005303535191720219,1,3814.2430249292825,0.25649118185043285,0.016548934778496172,True,0.57132935984408861,300,platt,300,0,0.0035636846097611098,0.14882167678906186,252,0
20250911,0.0013169099956914685,1,3880.4128336852577,0.25685238599777171,-0.0012156448721230007,False,0.57719767115486775,300,platt,300,0,0.0084012605573044602,0.15675147636582745,252,0
20250912,0.00041512099316420815,1,3872.2051666519478,0.25825488328933666,-0.0026080721781933658,False,0.57516754934140901,300,platt,300,0,0.0027893852704844596,0.14882167678906186,252,0
20250915,0.00036951948814036728,1,3861.930131314236,0.25975095987319896,0.00035267419514894982,True,0.57306182971409403,300,platt,300,0,0.0024829681812019895,0.14882167678906186,252,0
20250916,0.00058922935188095204,1,3864.140624269925,0.25982993602752635,0.0037483960793969207,True,0.57470203741255887,300,platt,300,0,0.0039592978966103099,0.14882167678906186,252,0
20250917,0.00054811624647916723,1,3878.4655854241814,0.2745584607124324,-0.011527546506552189,False,0.58202181259942043,300,platt,300,0,0.0034967214292768159,0.15675147636582745,252,0
20250918,0.0016372807830990236,1,3837.9296970637024,0.27656385898590041,-0.0030187468280687968,False,0.57462826615307749,300,platt,300,0,0.010445074081968637,0.15675147636582745,252,0
20250919,0.00048831956661111108,1,3821.954824400224,0.27690986394882156,0.0022216757544992749,True,0.56672881289369081,300,platt,300,0,0.0032812395152841184,0.14882167678906186,252,0
20250922,0.00039509960977841921,1,3830.0890690416463,0.27611980438232375,-0.0017614118918979349,False,0.56806193667557725,300,platt,300,0,0.0026548525611522901,0.14882167678906186,252,0
20250923,0.00095009484597689711,1,3825.4638035504559,0.27660856246948196,0.0083231011132434141,True,0.5661482601877762,300,platt,300,0,0.0066890498486522603,0.14203733975286886,252,0
20250924,0.00078533957555491701,1,3856.6686177296879,0.02969691038131661,-8.8254171598967091e-05,False,0.55085818481098481,300,platt,300,0,0.0052770509814107818,0.14882167678906186,252,0
20250925,0.00037899376796664752,1,3854.7624774819924,0.014100013971328207,-0.0065388332775672131,False,0.54530545242622641,300,platt,300,0,0.0026682685597045099,0.14203733975286886,252,0
20250926,0.00042654224929509403,1,3829.7388489437803,0.0050743806362146815,0.0089928805524193134,True,0.54013537928752431,300,platt,300,0,0.0030030289924975785,0.14203733975286886,252,0
20250929,-0.0011139187286766706,0,3858.2291535992626,0.0065810096263890783,0.0052415621598651541,False,0.54455500065000961,300,platt,300,0,-0.0074849225778817578,0.14882167678906186,252,0
20250930,-0.00029510039807822703,0,3881.6315908436109,0.026166499853134684,0.013185149372714422,False,0.54251549132034504,300,platt,300,0,-0.0022123062740817077,0.13339039062334099,252,0
20251009,0.00069544414131240452,1,3936.7082580576653,0.0074312973022455653,-0.0093910928302395336,False,0.54012033143413829,300,platt,300,0,0.0052136000056867207,0.13339039062334099,252,0
20251010,0.0006452268793794584,1,3899.5425672798174,0.0034383821487421473,-0.0019311895646839661,False,0.53962543283070652,300,platt,300,0,0.0048371316431736651,0.13339039062334099,252,0
20251013,-0.0011992498624867789,0,3884.8377150215078,0.0079115343093877355,-0.0062407214990133353,True,0.54003198276874631,300,platt,300,0,-0.009910310016771836,0.12101032767463515,252,0
20251014,-0.00091429368066803414,0,3861.6949456423945,0.017997981309891276,0.012154674720557868,False,0.54552825970737018,300,platt,300,0,-0.0068542694597076076,0.13339039062334099,252,0
20251015,-0.00055918628940651832,0,3910.0218460863139,0.03008133292198234,0.0010271689182290711,False,0.54270836049866045,300,platt,300,0,-0.0056315490582691738,0.099295288671138959,252,0
20251016,-0.00032604613971123767,0,3914.9511289783709,0.039194443225861186,-0.019527131719603741,True,0.54375814970406422,300,platt,300,0,-0.0032836013075211072,0.099295288671138959,252,0
20251017,-0.00089606820680014534,0,3836.3146173537775,0.040395476818085307,0.0062861557870628193,False,0.54746033895813884,300,platt,300,0,-0.0090242771715773797,0.099295288671138959,252,0
20251020,-0.00018753170377758797,0,3863.1679976375085,0.041873522996903056,0.013571702277646036,False,0.54409567119052071,300,platt,300,0,-0.0027977042373385375,0.067030567875890734,252,0
20251021,-0.00051336303625951272,0,3914.3216998108069,0.042872049808502788,-0.0006574008200835868,True,0.54068531462945646,300,platt,300,0,-0.0051700643920754939,0.099295288671138959,252,0
20251022,-0.00017122774128513652,0,3913.0874561262144,0.046542950868607158,0.0022107909800035408,False,0.54131960989227312,300,platt,300,0,-0.0025544724848843626,0.067030567875890734,252,0
20251023,0.00048767388615415623,1,3924.3229569765572,0.17138366699218699,0.0071133306535182683,True,0.55292015868601085,300,platt,300,0,0.0049113496992723169,0.099295288671138959,252,0
20251024,0.00014317818193370634,1,3950.8770984186413,0.17115120887756297,0.011804891842073895,True,0.55379240976790167,300,platt,300,0,0.0021360132618718879,0.067030567875890734,252,0
20251027,0.00016295247420745237,1,3997.5958119955453,0.17068122625350901,-0.0021818166351822432,False,0.55450561951419852,300,platt,300,0,0.0036435354041254339,0.044723724661203397,252,0
20251028,0.00022545841405800386,1,3989.1230786354022,0.17184023857116648,0.0070475230841477998,True,0.55364374643430891,300,platt,300,0,0.0033635163956159137,0.067030567875890734,252,0
20251029,0.00027173600097322271,1,4017.4223817245247,0.17269526720046946,-0.0073276331059367594,False,0.55445486932658328,300,platt,300,0,0.0028960289683580553,0.093830553472428593,252,0
20251030,-0.00040325293655757877,0,3985.2930705446361,0.024460587501526354,-0.0080540754864028008,True,0.53428811523326158,300,platt,300,0,-0.0040611487408343449,0.099295288671138959,252,0
20251031,-0.00035582837526794295,0,3953.382773499774,0.021322104930878161,0.0054947797481028626,False,0.53770925564018235,300,platt,300,0,-0.0035835373463330043,0.099295288671138959,252,0
20251103,-0.00012261503683256585,0,3976.0331187679044,0.027368698120117663,-0.0041077869907730769,True,0.53815151625370605,300,platt,300,0,-0.0041005042636251422,0.02990242881107635,252,0
20251104,-0.00014463212861453193,0,3959.6132298691109,0.024245712757111071,0.0022883521127543549,False,0.53808310550657834,300,platt,300,0,-0.0048368020379989272,0.02990242881107635,252,0
20251105,-0.00016834041068003987,0,3968.5801151110873,0.028508636951447008,0.0097024920310477825,False,0.53492706139265567,300,platt,300,0,-0.0058249725864119367,0.028899777326460194,252,0
20251106,-0.00010347104390826049,0,4007.3452128994131,0.0049001717567448422,-0.0025461106090711727,True,0.52800001414430364,300,platt,300,0,-0.0035803405244068777,0.028899777326460194,252,0
20251107,-5.3592610055340532e-05,0,3997.3414605561952,0.015126242637634735,0.0052635914491447888,False,0.53354361350386403,300,platt,300,0,-0.0018544298611696207,0.028899777326460194,252,0
20251110,-3.6471697026296392e-05,0,4018.4506349404514,0.010683461427689056,-0.0039415744379656115,True,0.53273597184654453,300,platt,300,0,-0.0028167767549762473,0.012948025420141592,252,0
20251111,-9.8051591787932609e-05,0,4002.3651232457787,0.0081137561798100277,-0.00065404909855149018,True,0.53270927066449969,300,platt,300,0,-0.0033928147847062501,0.028899777326460194,252,0
20251112,-0.00011804785252375617,0,3999.6673921104248,0.0089918816089634701,0.0073401438289804055,False,0.5369764942718489,300,platt,300,0,-0.0039477680314727245,0.02990242881107635,252,0
20251113,-0.00010163403372522424,0,4029.0916655391434,0.039399069547653709,-0.0096808756379077598,True,0.53664195617215549,300,platt,300,0,-0.0035167756684467487,0.028899777326460194,252,0
20251114,-0.0001306754560085969,0,3989.9706406251335,0.03736059069633535,-0.0046253192682677025,True,0.53627819819807132,300,platt,300,0,-0.0043700616038317448,0.02990242881107635,252,0
20251117,-0.00010034346711911181,0,3971.6362322566501,0.035924267768860374,-0.0081121394001885117,True,0.5400460647840597,300,platt,300,0,-0.0033556962129425065,0.02990242881107635,252,0
20251118,-0.00012199343530559215,0,3939.3324686654687,0.034432810544968162,0.0017587890146362195,False,0.53976676332735851,300,platt,300,0,-0.004079716603502247,0.02990242881107635,252,0
20251119,-0.0002030282557411011,0,3945.9410997746686,0.036924880743027244,-0.0039757345196890226,True,0.53612895786485171,300,platt,300,0,-0.0030288905819359085,0.067030567875890734,252,0
20251120,0.00012562554765614372,1,3931.5450404598637,0.015102035999297603,-0.024461752113531299,False,0.53314409444376987,300,platt,300,0,0.0042011820661741681,0.02990242881107635,252,0
20251121,0.00055122483456810647,1,3837.0046870468168,0.022834248542785152,0.00048885355483907489,True,0.52997877366491597,300,platt,300,0,0.0082234844793306408,0.067030567875890734,252,0
20251124,0.00023878067240017855,1,3837.6816454459322,0.027873970270156367,0.008668056465791274,True,0.53075932121471026,300,platt,300,0,0.0040167635767595078,0.059446036052939161,252,0
20251125,0.00026082920565151694,1,3871.0322149727781,0.029777593612670405,-0.0015086216029528421,False,0.53503937852046068,300,platt,300,0,0.0038911979103988894,0.067030567875890734,252,0
20251126,0.00011774722193298226,1,3864.6393969781366,0.032967187166213496,0.0028660640522226721,True,0.53543183572687736,300,platt,300,0,0.0019807413538578665,0.059446036052939161,252,0
20251127,-0.00019711153754062847,0,3874.495541661297,0.048844577074051432,0.0034415244564016678,False,0.54127170139979852,300,platt,300,0,-0.003315806244256429,0.059446036052939161,252,0
20251128,-0.00020346246444160021,0,3887.8050166339299,0.048849941492081217,0.0065344660883019934,False,0.53777898258431689,300,platt,300,0,-0.0034226414064077956,0.059446036052939161,252,0
20251201,-0.00016465451400535973,0,3913.3616412277906,0.048244358301163248,-0.0041631258571620533,True,0.53758477900156698,300,platt,300,0,-0.0024564093550605583,0.067030567875890734,252,0
20251202,-0.00012764179025222711,0,3897.2140891134891,0.050840438604355387,-0.0050573264579144572,True,0.54136488660072268,300,platt,300,0,-0.0021471875793123833,0.059446036052939161,252,0
20251203,-0.00019922187436575989,0,3877.2270176508987,0.05231803774833732,-0.00056892734078684004,True,0.54504875277850851,300,platt,300,0,-0.0033513062870726071,0.059446036052939161,252,0
20251204,-0.00019162800902891846,0,3875.0505894465132,0.15150227308273367,0.0069700053405841178,False,0.55709358075058624,300,platt,300,0,-0.003223562440029908,0.059446036052939161,252,0
20251205,-0.00028403287459169288,0,3901.699074338394,0.16351245999336295,0.0054499740135793839,False,0.55523828265886055,300,platt,300,0,-0.0047779951944777249,0.059446036052939161,252,0
20251208,-0.00020057780449408318,0,3923.2907170902117,0.16969107747077994,-0.0037094575443942235,True,0.55262981459803728,300,platt,300,0,-0.003374115715898371,0.059446036052939161,252,0
20251209,-0.00015641063473365949,0,3908.9101092450387,0.17674215793609671,-0.002308620062362654,True,0.5565491512574724,300,platt,300,0,-0.0023334224920078081,0.067030567875890734,252,0
20251210,-0.00021340012899895861,0,3899.6636336504403,0.19139029741287283,-0.0069679343345052658,True,0.55956975108040219,300,platt,300,0,-0.0031836240652783347,0.067030567875890734,252,0
20251211,-0.0003059583813653114,0,3872.1325260165904,0.021260685920715949,0.0041380804920310155,False,0.54030713570591515,300,platt,300,0,-0.0045644605298854586,0.067030567875890734,252,0
20251212,-0.00029786638728438721,0,3888.1871946474407,0.022653944492340705,-0.005508587215582228,True,0.53954994263407485,300,platt,300,0,-0.0044437395761870386,0.067030567875890734,252,0
20251215,-0.00033937725445202122,0,3866.6082156245207,0.024355061054230354,-0.011145264113337938,True,0.54066766552117096,300,platt,300,0,-0.0036169162590706096,0.093830553472428593,252,0
20251216,-0.00047941786640157466,0,3822.9782168395145,0.026065118312836311,0.011887015934038514,False,0.54164964131476256,300,platt,300,0,-0.005109400388887699,0.093830553472428593,252,0
20251217,-0.000663871971468395,0,3867.708131245945,0.026817030906677863,0.0015743057183883469,False,0.53839978514142495,300,platt,300,0,-0.007075221736419458,0.093830553472428593,252,0
20251218,0.0002366379955421431,1,3877.2877965450984,0.09333342313766424,0.0036314898176013077,True,0.54338373857232203,300,platt,300,0,0.0035302997280328282,0.067030567875890734,252,0
20251219,0.00031324803105634952,1,3891.6661750193034,0.092734098434447687,0.0069185614251316974,True,0.54334196228253606,300,platt,300,0,0.0033384438166870144,0.093830553472428593,252,0
20251222,0.00025361055146141622,1,3918.3572847935934,0.093514025211333673,0.00066748970315178013,True,0.54346085302296565,300,platt,300,0,0.002095776090643338,0.12101032767463515,252,0
20251223,0.00035977256152729847,1,3921.3889007420539,0.092546939849852961,0.0053491108344316807,True,0.54337465322912248,300,platt,300,0,0.0028293960895296351,0.12715524802577494,252,0
20251224,0.00055350675837543737,1,3943.1283407988999,0.093366801738738459,0.0047384803703272027,True,0.54348737203690889,300,platt,300,0,0.0037192616715370805,0.14882167678906186,252,0
20251225,0.00044374219601041765,1,3961.3781509622831,0.21380817413330033,0.001024795023948144,True,0.55603327238227873,300,platt,300,0,0.002981704047316795,0.14882167678906186,252,0
20251226,0.00050969421359128538,1,3965.6991641998643,0.21339720010757401,0.00040384199638365814,True,0.55988232975593177,300,platt,300,0,0.0034248654133478161,0.14882167678906186,252,0
20251229,0.00040859753459751428,1,3966.8998034685496,0.21423911571502641,-4.1283343550357898e-05,False,0.56140346098681848,300,platt,300,0,0.0028766909835711806,0.14203733975286886,252,0
20251230,0.00049217529468873215,1,3967.0674320865573,0.21523838758468583,0.00093924114551113824,True,0.55939753566274553,300,platt,300,0,0.0034651120300131589,0.14203733975286886,252,0
20251231,0.00029810199618186155,1,3970.0232191563364,0.21612739086151078,0.013751272065609443,True,0.56119461050062625,300,platt,300,0,0.0023443939657247568,0.12715524802577494,252,0
20260105,0.00062211988035572666,1,4025.9197475160254,0.041142547130584295,0.014974958969574237,True,0.53950535310961034,300,platt,300,0,0.004379974177481461,0.14203733975286886,252,0
20260106,0.00092390027600554986,1,4087.4401012531944,0.057083213329314764,0.00051549254552374357,True,0.54455410953277938,300,platt,300,0,0.0062081028512739819,0.14882167678906186,252,0
20260107,0.00045252160862998956,1,4087.6212002536918,0.077151948213576849,-0.00068371406796219336,False,0.54792376393732434,300,platt,300,0,0.0030406968822921441,0.14882167678906186,252,0
20260108,0.00041284215717391713,1,4084.664425775487,0.09728848338127094,0.009171539171352272,True,0.55081261461491204,300,platt,300,0,0.002774072743173529,0.14882167678906186,252,0
20260109,0.00058473588250798104,1,4122.835360933419,0.1227143347263332,0.010887466490115294,True,0.55424549299162418,300,platt,300,0,0.003929104248279496,0.14882167678906186,252,0
20260112,-0.00077711489345096878,0,4162.0500934368029,0.019122483730316664,-0.0063689488863553079,True,0.54164020362677157,300,platt,300,0,-0.0049558852304601103,0.1568064749915164,252,0
20260113,-0.00086405989456721731,0,4135.1823647668507,0.0047766888141637098,-0.0030601688888104439,True,0.54091654238263986,300,platt,300,0,-0.0055103585143021997,0.1568064749915164,252,0
20260114,0.0014771497205584596,1,4132.1880574173792,0.0095731294155115831,-0.0032699212901928787,False,0.54245749724993975,300,platt,300,0,0.0089984694242263123,0.16415566369338025,252,0
20260115,0.00058775314217960023,1,4115.0183942778322,0.01450422167777965,-0.0025989634005845197,False,0.54184675023456585,300,platt,300,0,0.0037482708683515722,0.1568064749915164,252,0
20260116,0.0007860143029750678,1,4105.1368620517542,0.024691251516341661,0.0029467716365587648,True,0.53966599126920456,300,platt,300,0,0.0050143980854168374,0.15675147636582745,252,0
20260119,0.00056034804371810499,1,4116.3053719078916,0.20628265380859323,-8.5342730059667637e-05,False,0.55825607188854443,300,platt,300,0,0.0037652313547866813,0.14882167678906186,252,0
20260120,0.00071345777611185981,1,4116.5839148672449,0.2050533080101008,0.00080001964192844,True,0.55884635460058751,300,platt,300,0,0.0050230297001704399,0.14203733975286886,252,0
20260121,0.00049803554589925633,1,4118.9903824603343,0.20426563262939401,0.0013689779302104021,True,0.56510381685721178,300,platt,300,0,0.0033465255643179335,0.14882167678906186,252,0
20260122,0.00047412289275863866,1,4124.5306076587376,0.20367137432098337,0.0032960459673758713,True,0.56456251911626398,300,platt,300,0,0.0031858456576232172,0.14882167678906186,252,0
20260123,0.00038456983346498997,1,4137.7548439775783,0.20295671463012643,-0.00086045906978260422,False,0.57090197632258632,300,platt,300,0,0.0024145728355217449,0.15927033875616822,252,0
20260126,0.0005931442853281219,1,4135.0564311578974,0.12670410633087104,0.0017661740347225674,True,0.55507178295375914,300,platt,300,0,0.0037241352656139219,0.15927033875616822,252,0
20260127,0.00095819011677143609,1,4143.8709151930016,0.1253364777564997,0.0027376721117766678,True,0.55520701218191626,300,platt,300,0,0.005837082286488761,0.16415566369338025,252,0
20260128,0.00053706239820153255,1,4153.4672737283727,0.12649429798126166,0.001625226095214316,True,0.55845523266936281,300,platt,300,0,0.0032716653578562468,0.16415566369338025,252,0
20260129,0.00055082294127289282,1,4160.2748132520574,0.12735975742340033,-0.0096289199731262043,False,0.55887297392591395,300,platt,300,0,0.0032446610556607137,0.16976286022600537,252,0
20260130,0.0014973954038248586,1,4124.1137958094323,0.12719882488250678,-0.024818479963173989,False,0.55837727490684397,300,platt,300,0,0.0090411933439646652,0.16561922158477299,252,0
20260202,-0.0015509385422747309,0,4009.5182241322391,0.0034625625610357202,0.012946908201175278,False,0.53862250787845467,300,platt,300,0,-0.0094479746076362413,0.16415566369338025,252,0
20260203,-0.0010872636846515945,0,4063.3151963026489,0.00030083417892512454,0.0084725468668962467,False,0.53568719964261491,300,platt,300,0,-0.0069362261195813719,0.15675147636582745,252,0
20260204,0.00064437917283443713,1,4104.8453735315597,0.0016276741027826391,-0.0064076074264505234,False,0.53343810815935788,300,platt,300,0,0.0043298744291651332,0.14882167678906186,252,0
20260205,0.00061817079194488892,1,4078.4363126543403,0.0034748220443719946,-0.0025352088279920748,False,0.53145744232023029,300,platt,300,0,0.0041537684918110229,0.14882167678906186,252,0
20260206,0.0010086052950527015,1,4069.6839689447183,0.006276240348815354,0.014144661255750091,True,0.53002949830495705,300,platt,300,0,0.0067772740961808088,0.14882167678906186,252,0
20260209,0.000459997537828991,1,4124.9863111102486,0.060394873619079026,0.0012814176708304537,True,0.5448175249724585,300,platt,300,0,0.0030909310239864199,0.14882167678906186,252,0
20260210,0.0002560059769703705,1,4129.4299881887628,0.037401487827300461,0.00087489669962237393,True,0.54043617037346647,300,platt,300,0,0.0017202196783015049,0.14882167678906186,252,0
20260211,0.00032334587812533829,1,4133.3210603182251,0.017856528759002122,0.00049196693598840824,True,0.53725063690784536,300,platt,300,0,0.002062793190991783,0.15675147636582745,252,0
20260212,0.000268057389458961,1,4135.1259540194442,0.0052957439422601782,-0.01256530632258035,False,0.53572628401466316,300,platt,300,0,0.0016830339632123103,0.15927033875616822,252,0
20260213,0.00075478567098059618,1,4085.1536899063826,0.00022428274154606687,0.0086564604460979133,True,0.53391277351786348,300,platt,300,0,0.0045632833745851871,0.1654040761931003,252,0
20260224,0.00044708203945493532,1,4119.2497195682818,0.046704906225203957,0.0072428074850665602,True,0.54656351762653677,300,platt,300,0,0.0026335680187040606,0.16976286022600537,252,0
20260225,0.00078235383971402884,1,4150.4751017058534,0.026048320531844582,-0.00014453018707305532,False,0.54647467001328121,300,platt,300,0,0.0046085100043229766,0.16976286022600537,252,0
20260226,0.00042325593408177014,1,4148.3861862195226,0.0046091258525843282,0.0039189403658310695,True,0.54266341201180746,300,platt,300,0,0.0025555966875808831,0.16561922158477299,252,0
20260227,-0.00065256395731893787,0,4160.1649535745109,0.011524957418442283,0.0047345570610164422,False,0.54405508071844444,300,platt,300,0,-0.0038439736256221128,0.16976286022600537,252,0
20260302,-0.00096034128792679371,0,4178.5741852682231,0.023197484016418968,-0.014324829138799955,True,0.54599902495189379,300,platt,300,0,-0.0057984893222990932,0.16561922158477299,252,0
20260303,-0.0014150933247779681,0,4116.842028712178,0.1049562549591071,-0.009751433292356726,True,0.56404347084957884,300,platt,300,0,-0.0083357061897640847,0.16976286022600537,252,0
20260304,-0.0010317325314184648,0,4078.2619787655303,0.10820500612258976,0.0063914675267986443,False,0.56474161033442061,300,platt,300,0,-0.0053520101078212822,0.19277477258697978,252,0
20260305,-0.00062223997674347128,0,4106.0104853654711,0.11164583325386113,0.0038035159217313375,False,0.56497177367489348,300,platt,300,0,-0.0036653480974288659,0.16976286022600537,252,0
20260306,-0.00077157106447236763,0,4121.0118912453299,0.11101998448371952,-0.0066902041950501756,True,0.56451397478623577,300,platt,300,0,-0.0045449933127020524,0.16976286022600537,252,0
20260309,-0.00096275017409559868,0,4092.6582954224741,0.10977111816406315,0.0064774898944914838,False,0.56753085503438461,300,platt,300,0,-0.0056711472274553398,0.16976286022600537,252,0
20260310,-0.00045898215761000012,0,4121.2455532246358,0.047448115348816544,0.0024969089077300222,False,0.55435959068489182,300,platt,300,0,-0.0027036664968942969,0.16976286022600537,252,0
20260311,-0.00041540822437858546,0,4131.7160378953413,0.047942833900452286,-0.001047676325038438,True,0.55449599607650701,300,platt,300,0,-0.0024469911959868742,0.16976286022600537,252,0
20260312,-0.00067975778671470664,0,4126.2958103555065,0.047724084854126603,-0.0081504634929633335,True,0.5580863932652963,300,platt,300,0,-0.0040041607793939431,0.16976286022600537,252,0
20260313,-0.00095068994478191926,0,4091.5549982916782,0.04793270111084047,-0.0026035487932517531,True,0.56169104243118784,300,platt,300,0,-0.0050630430375078516,0.18777046486451973,252,0
20260316,-0.00096960246947778821,0,4080.8251816010325,0.048958199024201066,-0.0085386362242054759,True,0.56184834111920456,300,platt,300,0,-0.0051637645471953025,0.18777046486451973,252,0
20260317,-0.0012335004403755659,0,4044.9117375619699,0.1820506024360663,0.0032289874881827885,False,0.58039400316175382,300,platt,300,0,-0.0063672482023369829,0.19372582961707571,252,0
20260318,-0.00088512745129343663,0,4059.3881409733826,0.18596245527267519,-0.013889322341478882,True,0.57993489914248231,300,platt,300,0,-0.0045689697292457393,0.19372582961707571,252,0
20260319,-0.0010135262639010454,0,4002.4915540162565,0.17458690881729189,-0.012354662136820127,True,0.5789024035621384,300,platt,300,0,-0.0052317559610115588,0.19372582961707571,252,0
20260320,-0.0015027730816885906,0,3951.1061477196172,0.15449135184288088,-0.036332546190249171,True,0.58024437506289206,300,platt,300,0,-0.0074152181597698678,0.20266067016634198,252,0
20260323,-0.0032898792222454602,0,3800.7376598187461,0.082691298723221451,0.017831564503121511,False,0.57312373538228834,300,platt,300,0,-0.012861019925764135,0.2558023579183587,252,0
20260324,-0.0017136348189026151,0,3874.62860396418,0.027172017097473744,0.01302606457349631,False,0.56417252893934633,300,platt,300,0,-0.008455685148460625,0.20266067016634198,252,0
20260325,-0.00090700098049436087,0,3928.2713195323558,0.025420236587525014,-0.010873796284815884,True,0.5638161819169768,300,platt,300,0,-0.0046818794493597793,0.19372582961707571,252,0
20260326,-0.0013181171854340056,0,3883.9572322030626,0.023053336143494252,0.0063357600833204852,False,0.56365744818538566,300,platt,300,0,-0.0065040601333850685,0.20266067016634198,252,0
20260327,-0.0015935074462505837,0,3907.4872519821324,0.022313940525055531,0.0024434785101594692,False,0.56320564386887895,300,platt,300,0,-0.0082255807054761789,0.19372582961707571,252,0
20260330,-0.0011371051212903209,0,3918.8257103737192,0.020827698707581166,-0.0080102222450263438,True,0.56242164623843138,300,platt,300,0,-0.0058696619007282454,0.19372582961707571,252,0
20260331,0.0013288979555687911,1,3897.0323854618086,0.070465214252471431,0.014566709161338176,True,0.57450779404728058,300,platt,300,0,0.0065572562968337373,0.20266067016634198,252,0
20260401,0.00070414026054952056,1,3951.3324345044871,0.071561045646666988,-0.0074120587138764016,False,0.57492248533762258,300,platt,300,0,0.0029524255162524881,0.23849552060615076,252,0
20260402,0.0012155493063865769,1,3924.0492844063911,0.07305533409118603,-0.0099988895934390865,False,0.57196475765059174,300,platt,300,0,0.0059979536502512568,0.20266067016634198,252,0
20260403,0.001302752063038051,1,3885.1515039807118,0.073254711627959712,0.0025947291468275679,True,0.56869884561202666,300,platt,300,0,0.0067247205270103104,0.19372582961707571,252,0
20260407,0.00062671111182227969,1,3892.6025093189664,0.071482963562011226,0.026948217742463143,True,0.5684146214990351,300,platt,300,0,0.0030924160633036546,0.20266067016634198,252,0
20260408,0.0019725865171066935,1,4002.8779782043753,0.13112322807311949,-0.0072155990085099875,False,0.58066685348702762,300,platt,300,0,0.0077113695634356107,0.2558023579183587,252,0
20260409,0.00064493693617413944,1,3968.7291303020702,0.11931674003601012,0.0050561357512757255,True,0.57521049812149128,300,platt,300,0,0.0027041888859589201,0.23849552060615076,252,0
20260410,0.00089969278900964896,1,3989.8110776179624,0.10805593252181944,0.00058534081131944582,True,0.57730675079142468,300,platt,300,0,0.0035171403279120393,0.2558023579183587,252,0
20260413,0.00072240267305716591,1,3991.4393449608438,0.10045395612716612,0.0095442011874968813,True,0.57970866707986013,300,platt,300,0,0.0028240657315900361,0.2558023579183587,252,0
20260414,0.00091083254972804985,1,4030.293181662048,0.092631144523619979,0.00014500975705322716,True,0.58196513990783105,300,platt,300,0,0.0038190761294514628,0.23849552060615076,252,0
20260415,0.00067102885445827123,1,4029.9118737774484,0.065857639312743577,0.0070364603579724516,True,0.57750998755243066,300,platt,300,0,0.0033110956058099335,0.20266067016634198,252,0
20260416,0.00076616707128183644,1,4058.6540264142022,0.065945258140563401,-0.0010162378103983905,False,0.5809277529177781,300,platt,300,0,0.0032125008861154983,0.23849552060615076,252,0
20260417,0.00053367580558141804,1,4053.587547714098,0.071394016742705735,0.0075779995850349113,True,0.57841109404715807,300,platt,300,0,0.0022376764319306658,0.23849552060615076,252,0
20260420,0.00082914079559439626,1,4085.5117581114118,0.075595846176146897,0.00072253997186910723,True,0.57907591482602971,300,platt,300,0,0.0034765466180961594,0.23849552060615076,252,0
20260421,0.00056019457303430064,1,4087.3650377417484,0.077082087993621262,0.0051850924900649353,True,0.57929321077712492,300,platt,300,0,0.0026954114985780048,0.20783267168290914,252,0
