trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_base_probability,downside_extended_probability,downside_last_training_date,downside_probability,downside_training_rows
20221107,-0.00074782258408238335,0,3075.5153389377274,0.73333333333333339,-0.0043291072861056934,True,0.54276185783869313,300,platt,300,0,-0.0045676938239016633,0.16371994553776884,252,0,False,0,0,0,0,0
20221108,-0.00068591129234067162,0,3062.3908297831836,0.73333333333333339,-0.0053272110804110095,True,0.54418942598036013,300,platt,300,0,-0.0041895401936988645,0.16371994553776884,252,0,False,0,0,0,0,0
20221109,0.00068036481457361855,1,3050.2414659839637,0.73333333333333339,-0.0039485361631690363,False,0.54567292441025894,300,platt,300,0,0.0037925739535391014,0.17939394799110644,252,0,False,0.41175730275584682,0.37522033158672941,20221101,0.39348881717128814,234
20221110,-0.00061934401856681071,0,3034.2513899300898,0.66666666666666674,0.016850651872227784,False,0.54888673383852749,300,platt,300,0,-0.0034524242623698489,0.17939394799110644,252,0,False,0,0,0,0,0
20221111,-0.0010502431236430001,0,3084.0501921761766,0.67035895310687188,-0.001260424748856126,True,0.54504633884002474,300,platt,300,0,-0.0064148758429724596,0.16371994553776884,252,0,True,0.6636874693680973,0.67703043684564645,20221109,0.67035895310687188,236
20221114,0.0011209517936978028,1,3086.8576442179251,0.59999999999999998,0.016435259335202401,True,0.55298574701758185,300,platt,300,0,0.0062485485505529683,0.17939394799110644,252,0,False,0.36342900642947551,0.36233964792240347,20221109,0.36288432717593949,236
20221115,-0.0014578168552032524,0,3129.5088885576415,0.60833333333333328,-0.0044981014829944543,True,0.5555769463523228,300,platt,300,0,-0.0081263435669274887,0.17939394799110644,252,0,False,0,0,0,0,0
20221116,-0.00072824665103055216,0,3117.7082847224187,0.60833333333333328,-0.0014569642809294514,True,0.5589718884308974,300,platt,300,0,-0.0040594828264031262,0.17939394799110644,252,0,False,0,0,0,0,0
20221117,-0.00072997592254788509,0,3113.1605076807296,0.60833333333333328,-0.0058391530401840086,True,0.56248426520224137,300,platt,300,0,-0.0037789325082468205,0.19316987560768756,252,0,False,0,0,0,0,0
20221118,-0.00077497317449205501,0,3094.842919605122,0.6166666666666667,-0.0039385993324643209,True,0.5648420244487411,300,platt,300,0,-0.0040118738600109834,0.19316987560768756,252,0,False,0,0,0,0,0
20221121,-0.00075879899997849257,0,3082.7034713943913,0.60833333333333328,0.0012635798693851896,False,0.56933978768545845,300,platt,300,0,-0.0039281435451123453,0.19316987560768756,252,0,False,0,0,0,0,0
20221122,-0.0010123994922907969,0,3085.8153560800442,0.59999999999999998,0.0025784551645602338,False,0.56699545150293751,300,platt,300,0,-0.0056434428453572315,0.17939394799110644,252,0,False,0,0,0,0,0
20221123,0.00079308125653577695,1,3099.3633991328588,0.60833333333333328,-0.0024533185090815923,False,0.56242063614050186,300,platt,300,0,0.0044208919276089199,0.17939394799110644,252,0,False,0.56024993540988022,0.53087742010659378,20221114,0.545563677758237,238
20221124,-0.00068446678854504892,0,3087.1950701792666,0.59166666666666667,0.0040085331687054193,False,0.56454586278830887,300,platt,300,0,-0.0038154396857299879,0.17939394799110644,252,0,False,0,0,0,0,0
20221125,0.00073209338332654624,1,3103.9639290688292,0.59166666666666667,-0.0074619565855192915,False,0.560918091231001,300,platt,300,0,0.0044716200028154683,0.16371994553776884,252,0,False,0.53056884913239821,0.43516688525903796,20221114,0.48286786719571806,238
20221128,-0.0010050061551687567,0,3075.4545398085143,0.59166666666666667,0.023127555079934581,False,0.55743885057636611,300,platt,300,0,-0.0061385688339171242,0.16371994553776884,252,0,False,0,0,0,0,0
20221129,-0.0012093628967989065,0,3145.938611876406,0.59166666666666667,0.00050400860665744673,False,0.55720182023458653,300,platt,300,0,-0.0073867780301693081,0.16371994553776884,252,0,False,0,0,0,0,0
20221130,-0.00043987993192616006,0,3149.9490908427597,0.59166666666666667,0.0044856540654369947,False,0.55708553613329126,300,platt,300,0,-0.0027942734908383269,0.15742193216534042,252,0,False,0,0,0,0,0
20221201,-0.00052506270331405312,0,3163.8090291869717,0.59166666666666667,-0.0029464492662719666,True,0.55355766389982186,300,platt,300,0,-0.0044364941311499356,0.11835081661157464,252,0,False,0,0,0,0,0
20221202,-0.00043470994981688039,0,3154.7721927132034,0.59166666666666667,0.017638674430654921,False,0.55704563024462939,300,platt,300,0,-0.0027614319290675715,0.15742193216534042,252,0,False,0,0,0,0,0
20221205,-0.00055629761518737172,0,3210.0276753088556,0.56698606327936352,0.0002238610051688017,False,0.55584447638206824,300,platt,300,0,-0.0047004121400626327,0.11835081661157464,252,0,True,0.58324244408269033,0.5507296824760366,20221125,0.56698606327936352,240
20221206,-0.00045422903544435693,0,3211.0741740523849,0.65421011119986194,-0.0040198803847455444,True,0.54416660523844018,300,platt,300,0,-0.0038379881816542837,0.11835081661157464,252,0,True,0.65250400338179781,0.65591621901792607,20221125,0.65421011119986194,240
20221207,0.00058346985876316158,1,3201.4862814794142,0.66666666666666674,-0.00070930311273897928,False,0.54664334038045848,300,platt,300,0,0.0048243475721014501,0.12094274926153516,252,0,False,0.44038301629844318,0.39988397348680227,20221125,0.42013349489262275,240
20221208,-0.00030920477818657637,0,3196.3612641333862,0.64166666666666672,0.0030025803556876784,False,0.54543612269620212,300,platt,300,0,-0.0025566210465245011,0.12094274926153516,252,0,False,0,0,0,0,0
20221209,-0.00046144816706412929,0,3205.4703587083441,0.78325504505484189,-0.0087025049531482823,True,0.53220769965720427,300,platt,300,0,-0.0038154264714642889,0.12094274926153516,252,0,True,0.79077090425729823,0.77573918585238544,20221125,0.78325504505484189,240
20221212,0.0004192399465534493,1,3180.3744812723994,0.58823529411764708,-0.00085440842125483751,False,0.54967877462105386,300,platt,300,0,0.0026631609762807454,0.15742193216534042,252,0,False,0.40473190092837463,0.40083809178820051,20221209,0.40278499635828757,244
20221213,-0.00032663092156727562,0,3175.2880138747373,0.55555555555555558,6.2902873146919447e-05,False,0.54829055737635513,300,platt,300,0,-0.0020748755721293958,0.15742193216534042,252,0,False,0,0,0,0,0
20221214,-0.00033828733758194053,0,3175.450721713501,0.68831283506590024,-0.0024799109895330407,True,0.53988749367466116,300,platt,300,0,-0.0027970865525010023,0.12094274926153516,252,0,True,0.69455012063487032,0.68207554949693017,20221209,0.68831283506590024,244
20221215,0.00042913423250209273,1,3170.0075752417224,0.66666666666666674,-0.00024938082421166463,False,0.5447792434953117,300,platt,300,0,0.0027260129932300194,0.15742193216534042,252,0,False,0.45679069314518039,0.45727911418537504,20221209,0.45703490366527771,244
20221216,-0.00049365349944723253,0,3166.2937760100094,0.58367787330136967,-0.019174662396441056,True,0.54579173532743341,300,platt,300,0,-0.0031358622820659302,0.15742193216534042,252,0,True,0.57822571024016456,0.58913003636257477,20221209,0.58367787330136967,244
20221219,0.0015743936602868602,1,3112.0068221577817,0.59999999999999998,-0.010733139906311751,False,0.54503284566458932,300,platt,300,0,0.010001107460892254,0.15742193216534042,252,0,False,0.43329103994163365,0.43730269482164513,20221216,0.43529686738163942,248
20221220,-0.0006465634318177703,0,3071.7785153710915,0.625,-0.0017422927360863927,True,0.54018808656690787,300,platt,300,0,-0.0053460288918982298,0.12094274926153516,252,0,False,0,0,0,0,0
20221221,-0.00054171392245033333,0,3066.7482993123572,0.6333333333333333,-0.0045558441414536022,True,0.53971859611481543,300,platt,300,0,-0.0034411591510728674,0.15742193216534042,252,0,False,0,0,0,0,0
20221222,-0.0011581917723080982,0,3050.8936827992598,0.6333333333333333,-0.0028040899135627351,True,0.53973605773015787,300,platt,300,0,-0.0070742252479000052,0.16371994553776884,252,0,False,0,0,0,0,0
20221223,-0.00074647577580804142,0,3043.5927345160526,0.64166666666666672,0.0064665344481296128,False,0.53931474945018343,300,platt,300,0,-0.004161097875191689,0.17939394799110644,252,0,False,0,0,0,0,0
20221226,-0.00059953006014470283,0,3063.7247030700451,0.64166666666666672,0.009787828178749125,False,0.53597816550830724,300,platt,300,0,-0.0033419748372694536,0.17939394799110644,252,0,False,0,0,0,0,0
20221227,-0.00052668599842789043,0,3093.9374077825555,0.6333333333333333,-0.0026386435470739933,True,0.53640856252144775,300,platt,300,0,-0.003216993486638977,0.16371994553776884,252,0,False,0,0,0,0,0
20221228,-0.00046814763526718817,0,3085.9543411313202,0.6333333333333333,-0.004436775711288754,True,0.53974527672418371,300,platt,300,0,-0.0026096066255835836,0.17939394799110644,252,0,False,0,0,0,0,0
20221229,-0.00052763916772125094,0,3072.0797946459525,0.6333333333333333,0.0050610963666739561,False,0.53975076046559123,300,platt,300,0,-0.0029412317061409949,0.17939394799110644,252,0,False,0,0,0,0,0
20221230,-0.00031416435062720459,0,3088.2873652979265,0.6333333333333333,0.0088221834764912188,False,0.53641095634057112,300,platt,300,0,-0.0019189131146805168,0.16371994553776884,252,0,False,0,0,0,0,0
20230103,-0.0010333508887170372,0,3113.2914496584376,0.64166666666666672,0.0022475447631051804,False,0.53595604224281657,300,platt,300,0,-0.0063116982193147124,0.16371994553776884,252,0,False,0,0,0,0,0
20230104,-0.00043233316139371824,0,3122.1660002801232,0.6333333333333333,0.0101487541413261,False,0.53306713964017838,300,platt,300,0,-0.0026406871806220005,0.16371994553776884,252,0,False,0,0,0,0,0
20230105,-0.00061224981159712527,0,3153.2844194760014,0.625,0.0007670789722746818,False,0.53354046808753408,300,platt,300,0,-0.0038892281601148096,0.15742193216534042,252,0,False,0,0,0,0,0
20230106,-0.00030416057884643014,0,3156.676071454373,0.55555555555555558,0.0058423444243820288,False,0.53748244355914443,300,platt,300,0,-0.0025149137149899892,0.12094274926153516,252,0,False,0,0,0,0,0
20230109,-0.00037880140248439868,0,3174.8813947369913,0.67342195160020368,-0.0020708831896631974,True,0.53115477980574732,300,platt,300,0,-0.002406280988131585,0.15742193216534042,252,0,True,0.66289378637272356,0.68395011682768381,20221219,0.67342195160020368,249
20230110,-0.00027245021643850794,0,3168.6436670773564,0.67233097369020434,-0.0024198083538033988,True,0.53147721860681973,300,platt,300,0,-0.0017307004982784304,0.15742193216534042,252,0,True,0.66666684846376201,0.67799509891664655,20221219,0.67233097369020434,249
20230111,-0.00050024326409304489,0,3160.255912038444,0.59999999999999998,0.00051024125970289269,False,0.53778484689189965,300,platt,300,0,-0.0031777228065504805,0.15742193216534042,252,0,False,0,0,0,0,0
20230112,-0.00038045069229180819,0,3162.2473629150641,0.59999999999999998,0.010069699517068598,False,0.53428826018194031,300,platt,300,0,-0.0024167578625081316,0.15742193216534042,252,0,False,0,0,0,0,0
20230113,-0.00044319153684608593,0,3193.8897674674854,0.59090909090909083,0.010104103021873589,False,0.53113817276277031,300,platt,300,0,-0.0036644738072531919,0.12094274926153516,252,0,False,0,0,0,0,0
20230116,0.00083665257829044766,1,3230.2919728338084,0.54545454545454541,-0.0010369341647810115,False,0.52845170859148527,300,platt,300,0,0.0070692590236730449,0.11835081661157464,252,0,False,0.48576094885056864,0.50724543780221099,20230110,0.49650319332638981,251
20230117,-0.00028942595630307254,0,3223.3116198654047,0.75721226894122529,4.9996203762114888e-05,False,0.52484028244831549,300,platt,300,0,-0.0025485586178950852,0.11356456715212471,252,0,True,0.75600380425134117,0.75842073363110951,20230110,0.75721226894122529,251
20230118,0.00020249653951260167,1,3225.058931056984,0.66666666666666674,0.0049228912239960287,True,0.52546556120449839,300,platt,300,0,0.0018854550732136867,0.10739929176220253,252,0,False,0.53887969761260923,0.52545536235575629,20230110,0.53216752998418282,251
20230119,-0.00041696638110221262,0,3238.9283124248218,0.79751506871192279,0.0075716927373608023,False,0.52208576717630206,300,platt,300,0,-0.0038823941411591065,0.10739929176220253,252,0,True,0.77775928425911423,0.81727085316473125,20230110,0.79751506871192279,251
20230120,-0.00024025201116942713,0,3264.0294219184561,0.69958603838685041,0.0013796192603694468,False,0.52342068679446074,300,platt,300,0,-0.0025615037866378362,0.093793346089398419,252,0,True,0.67914055663623618,0.72003152013746452,20230110,0.69958603838685041,251
20230130,-0.00051744140243850797,0,3267.6263195090628,0.80000000000000004,-0.0041748156649186186,True,0.51811500525480225,300,platt,300,0,-0.0055168242099531513,0.093793346089398419,252,0,False,0,0,0,0,0
20230131,-0.00030591200232323279,0,3254.6732517161258,0.80000000000000004,0.0089849730433302355,False,0.52176695569125731,300,platt,300,0,-0.0032615533518940147,0.093793346089398419,252,0,False,0,0,0,0,0
20230201,-0.00046527548847774059,0,3283.3929066375317,0.73333333333333339,0.00022807243509914699,False,0.52135517204113857,300,platt,300,0,-0.0049606449484621944,0.093793346089398419,252,0,False,0,0,0,0,0
20230202,0.00027722103152385186,1,3286.5813569652578,0.66666666666666674,-0.0067762729098976848,False,0.5211975491281956,300,platt,300,0,0.0029899710223619093,0.092716962622889504,252,0,False,0.4836989852977156,0.54439109162112675,20230120,0.51404503845942118,256
20230203,-0.00047226485984312586,0,3261.8647080700257,0.625,-0.0075712616686757217,True,0.52047287090862571,300,platt,300,0,-0.0050936187563001062,0.092716962622889504,252,0,False,0,0,0,0,0
20230206,0.00029108346527305211,1,3239.6405313785958,0.625,0.0029012277712356926,True,0.52037227125370999,300,platt,300,0,0.0031394844809248621,0.092716962622889504,252,0,False,0.42786577340390974,0.47770082602468833,20230120,0.45278329971429904,256
20230207,0.00019292642825640327,1,3248.7206431740606,0.6333333333333333,-0.0049221789763473911,False,0.52321998941261871,300,platt,300,0,0.0020569308623718031,0.093793346089398419,252,0,False,0.47446815784479202,0.5071774563024829,20230120,0.49082280707363746,256
20230208,-0.00031616064643330761,0,3231.0844351828505,0.6333333333333333,0.011842525105068447,False,0.51989468075066125,300,platt,300,0,-0.0034099547427932616,0.092716962622889504,252,0,False,0,0,0,0,0
20230209,0.00044153264773100345,1,3271.826580688471,0.66666666666666663,-0.002968826950094372,False,0.51471906109055876,300,platt,300,0,0.005642516942244517,0.07825100965587313,252,0,False,0.53745687968483191,0.51239964002585348,20230207,0.52492825985534264,259
20230210,0.00022572579716982261,1,3261.4094181025257,0.66666666666666674,0.0072029599775309539,True,0.51471906109055887,300,platt,300,0,0.0028846375038801913,0.07825100965587313,252,0,False,0.44672383031894419,0.40168097516353451,20230207,0.42420240274123933,259
20230213,-0.0003199136013070608,0,3283.1092525791232,0.66666666666666674,0.0027777575629004403,False,0.51829968216177569,300,platt,300,0,-0.0040882999812265003,0.07825100965587313,252,0,False,0,0,0,0,0
20230214,-0.00010821095787998724,0,3292.9261307461056,0.70045389685031489,-0.0038838453731193656,True,0.5135547187075975,300,platt,300,0,-0.0018269653748445905,0.059229889832582143,252,0,True,0.68834356841061284,0.71256422529001706,20230207,0.70045389685031489,259
20230215,-0.00025330153111598929,0,3279.6609463789164,0.65000000000000002,-0.0095907568008322119,True,0.51614765352068936,300,platt,300,0,-0.0027319869412272511,0.092716962622889504,252,0,False,0,0,0,0,0
20230216,-0.00077335556920231331,0,3246.5168449416724,0.55855146279147938,-0.0076962058977919634,True,0.5228268437393867,300,platt,300,0,-0.0098830107445683178,0.07825100965587313,252,0,True,0.52731341534825571,0.58978951023470294,20230214,0.55855146279147938,262
20230217,-0.00046718739960417439,0,3222.5180764710226,0.65000000000000002,0.020568703529933119,False,0.5193083988852687,300,platt,300,0,-0.0050388557431974967,0.092716962622889504,252,0,False,0,0,0,0,0
20230220,-0.00048646861906643087,0,3288.7376536709376,0.62871109231788447,0.0049190382642416708,False,0.52019499310455275,300,platt,300,0,-0.0082132284973257929,0.059229889832582143,252,0,True,0.64130815218199111,0.61611403245377772,20230214,0.62871109231788447,262
20230221,-9.8668978226202527e-05,0,3306.1973486949073,0.65000000000000002,-0.0046501709529609414,True,0.51923039593495279,300,platt,300,0,-0.0032940308829995202,0.029953871633515251,252,0,False,0,0,0,0,0
20230222,7.647680793789911e-05,1,3291.3993964705483,0.65000000000000002,-0.0011153252101083755,False,0.52253115558447416,300,platt,300,0,0.0025531526900292099,0.029953871633515251,252,0,False,0.44301866634418613,0.37459717843717621,20230214,0.4088079223906812,262
20230223,-0.00012081271601788202,0,3287.0798309747834,0.64166666666666672,-0.0061802105383550465,True,0.52287334848089928,300,platt,300,0,-0.00403329217324632,0.029953871633515251,252,0,False,0,0,0,0,0
20230224,-0.00025830235696645696,0,3266.3157849489044,0.64166666666666672,-0.002793037634493345,True,0.52616354921113373,300,platt,300,0,-0.0043610136317418198,0.059229889832582143,252,0,False,0,0,0,0,0
20230227,-0.00024715916666719046,0,3257.2291469327229,0.64384317470746633,0.0066208324872198965,False,0.52928673022736461,300,platt,300,0,-0.0031585428450588682,0.07825100965587313,252,0,True,0.62841877770983268,0.65926757170509998,20230222,0.64384317470746633,265
20230228,-0.00033851066908453749,0,3278.495118615564,0.65000000000000002,0.0099836709008855884,False,0.52546902658241412,300,platt,300,0,-0.0043259591227412433,0.07825100965587313,252,0,False,0,0,0,0,0
20230301,0.00042284946319825378,1,3313.7484244891557,0.65000000000000002,-0.0005114801048368145,False,0.52549171854405263,300,platt,300,0,0.005403757281316009,0.07825100965587313,252,0,False,0.49414977321455611,0.41388629906539975,20230222,0.45401803613997793,265
20230302,-0.0001059010163432244,0,3310.3029984189998,0.64166666666666672,0.0053581866734713213,False,0.52609508272404593,300,platt,300,0,-0.001787965782860002,0.059229889832582143,252,0,False,0,0,0,0,0
20230303,-0.00027252516310638248,0,3327.4856292365503,0.79000581015206417,-0.0019128752445586317,True,0.50865118804915199,300,platt,300,0,-0.0034827047510936249,0.07825100965587313,252,0,True,0.78498304099477945,0.79502857930934878,20230222,0.79000581015206417,265
20230306,-0.00023747806303895053,0,3321.236991723903,0.6333333333333333,-0.011115837477365775,True,0.52680419385561139,300,platt,300,0,-0.0030348242672307373,0.07825100965587313,252,0,False,0,0,0,0,0
20230307,-0.00057676095817110718,0,3283.2040832684256,0.64166666666666672,-0.00056342293266808952,True,0.52944291703391189,300,platt,300,0,-0.007370651966122182,0.07825100965587313,252,0,False,0,0,0,0,0
20230308,-0.00019265723491299473,0,3282.6153585380521,0.64166666666666672,-0.0021790008607025513,True,0.53275662697128867,300,platt,300,0,-0.0024620415220231581,0.07825100965587313,252,0,False,0,0,0,0,0
20230309,0.00028734952803234376,1,3277.0350839784851,0.64166666666666672,-0.014046332069195699,False,0.53608073040127391,300,platt,300,0,0.0036721510597247193,0.07825100965587313,252,0,False,0.46608464115629283,0.41280145974759686,20230303,0.43944305045194487,268
20230310,-0.00038872578462643449,0,3228.8209859392614,0.6333333333333333,0.011956032250133086,False,0.53693530905060982,300,platt,300,0,-0.0041926069796689803,0.092716962622889504,252,0,False,0,0,0,0,0
20230313,-0.00040344908172907637,0,3267.3767478020727,0.69798376355932223,-0.0071536795030310296,True,0.52794773654932858,300,platt,300,0,-0.0051558322825908161,0.07825100965587313,252,0,True,0.70224602419446425,0.69372150292418022,20230303,0.69798376355932223,268
20230314,-0.00053414712446991583,0,3243.5788257669483,0.67500000000000004,0.0055472319258766944,False,0.53048492429364691,300,platt,300,0,-0.0057610507221043088,0.092716962622889504,252,0,False,0,0,0,0,0
20230315,-0.00016176081959152011,0,3262.786923523367,0.59999999999999998,-0.011161534277967955,True,0.53638966383132569,300,platt,300,0,-0.0020672042482633851,0.07825100965587313,252,0,False,0,0,0,0,0
20230316,0.00032917699235223655,1,3227.9534183398637,0.59999999999999998,0.0073305229503863867,True,0.53628322225948666,300,platt,300,0,0.0042066804479567524,0.07825100965587313,252,0,False,0.55477727232968721,0.4850681094518387,20230313,0.51992269089076293,270
20230317,0.00047167348706493356,1,3252.0791963666848,0.66666666666666674,-0.0048101765057315671,False,0.53096546558970514,300,platt,300,0,0.0050872404975493574,0.092716962622889504,252,0,False,0.55420400888231325,0.49254800196656062,20230313,0.52337600542443696,270
20230320,0.00036561796700758587,1,3236.0930413273377,0.66666666666666674,0.0064113678824417875,True,0.53068519377270307,300,platt,300,0,0.0046723737957564413,0.07825100965587313,252,0,False,0.52880049605765755,0.52073516180541835,20230313,0.52476782893153795,270
20230321,-0.00021457566727372797,0,3254.9519166215528,0.73333333333333339,0.0031013771287795588,False,0.52592963140194326,300,platt,300,0,-0.0023143086356967714,0.092716962622889504,252,0,False,0,0,0,0,0
20230322,0.00023569379270358331,1,3266.5172164142868,0.66666666666666674,0.0064002498662252272,True,0.52767411311114976,300,platt,300,0,0.0030120223846324943,0.07825100965587313,252,0,False,0.53595555966363706,0.52492604382983055,20230313,0.5304408017467338,270
20230323,-0.00040014946403247714,0,3285.3339491241722,0.64755874045219164,-0.0063880868815597847,True,0.53251843286373979,300,platt,300,0,-0.0042662883958855431,0.093793346089398419,252,0,True,0.65688024449079885,0.63823723641358454,20230322,0.64755874045219164,274
20230324,-0.00026258848469890478,0,3264.7961769433655,0.625,-0.0043656190489517188,True,0.53790486068669907,300,platt,300,0,-0.00279964939568976,0.093793346089398419,252,0,False,0,0,0,0,0
20230327,-0.00038220670042737127,0,3250.1543942426301,0.65000000000000002,-0.0018518500862290121,True,0.53568476061326975,300,platt,300,0,-0.0041222953126919407,0.092716962622889504,252,0,False,0,0,0,0,0
20230328,-0.00022534250184717521,0,3244.6446788527255,0.63805944054951469,-0.0016390088544441239,True,0.54007483064260065,300,platt,300,0,-0.0028797392243010136,0.07825100965587313,252,0,True,0.6107552791412113,0.66536360195781807,20230322,0.63805944054951469,274
20230329,-0.00030212922458711463,0,3239.0778841513975,0.73627712462862249,0.0065405334869439447,False,0.53166174880057526,300,platt,300,0,-0.003221222370072419,0.093793346089398419,252,0,True,0.72647325979891497,0.74608098945833001,20230322,0.73627712462862249,274
20230330,-0.0006222366107647893,0,3259.2192317864983,0.64166666666666672,0.0035605075786160345,False,0.53650069435358261,300,platt,300,0,-0.0054791439475243729,0.11356456715212471,252,0,False,0,0,0,0,0
20230331,-0.00026660639037959097,0,3271.987634555861,0.67500000000000004,0.007191202361775284,False,0.53049657563640495,300,platt,300,0,-0.0023476194826019992,0.11356456715212471,252,0,False,0,0,0,0,0
20230403,-0.00033652935387111342,0,3295.286665984017,0.61297877974104087,0.0049028696794923832,False,0.53214728295176028,300,platt,300,0,-0.0029633305731735643,0.11356456715212471,252,0,True,0.61053668164438157,0.61542087783770028,20230329,0.61297877974104087,277
20230404,-0.00032285043760156676,0,3311.4883392646893,0.72744361027715088,2.1192083048404697e-05,False,0.5207254404379924,300,platt,300,0,-0.0027279105192924559,0.11835081661157464,252,0,True,0.72161291704451846,0.7332743035097834,20230329,0.72744361027715088,277
20230406,-0.00027628210191338131,0,3311.7127801733031,0.59999999999999998,0.0045334701028911795,False,0.52628492635158663,300,platt,300,0,-0.002334433422797026,0.11835081661157464,252,0,False,0,0,0,0,0
20230407,-0.0002971958558719627,0,3326.6567374881497,0.68909509944445735,-0.0036926707672033654,True,0.52012969341705428,300,platt,300,0,-0.0026169769614307237,0.11356456715212471,252,0,True,0.67364857777286202,0.70454162111605256,20230329,0.68909509944445735,277
20230410,-0.00032667466435494849,0,3314.2747566034686,0.60178154386870419,-0.000539097167732705,True,0.52616174324957288,300,platt,300,0,-0.0028765544795090309,0.11356456715212471,252,0,True,0.59195857806725027,0.61160450967015823,20230329,0.60178154386870419,277
20230411,-0.00028548734363201505,0,3312.6245175600175,0.59999999999999998,0.0041076838413427463,False,0.52618608925251409,300,platt,300,0,-0.0024122127063050157,0.11835081661157464,252,0,False,0,0,0,0,0
20230412,0.00020936656864260425,1,3327.8782005948428,0.65000000000000002,-0.0026502310544155305,False,0.51946101974118475,300,platt,300,0,0.001949422246714363,0.10739929176220253,252,0,False,0.54280419858732942,0.5162184752198351,20230410,0.52951133690358221,281
20230413,-0.00034570184454866724,0,3317.2166355134568,0.59999999999999998,0.0059633907529970109,False,0.51892206056197721,300,platt,300,0,-0.003218846594576255,0.10739929176220253,252,0,False,0,0,0,0,0
20230414,-0.00027396550197530695,0,3337.2379613746675,0.76296801046116225,0.014216546428001742,False,0.51006358663999796,300,platt,300,0,-0.0029548584662939734,0.092716962622889504,252,0,True,0.76391942437732574,0.76201659654499887,20230410,0.76296801046116225,281
20230417,-0.00057167991857477219,0,3383.6740150367141,0.64910788455572832,0.0022807414735810383,False,0.51620327960564383,300,platt,300,0,-0.0061658611585453157,0.092716962622889504,252,0,True,0.66820170492239739,0.63001406418905914,20230410,0.64910788455572832,281
20230418,-0.00023559810575991998,0,3392.531737597064,0.74576681858281013,-0.0068377940826996886,True,0.50748095423248663,300,platt,300,0,-0.0025410464179912284,0.092716962622889504,252,0,True,0.75133663634641834,0.74019700081920203,20230410,0.74576681858281013,281
20230419,0.00035277167147010569,1,3371.3171857934599,0.64166666666666672,-0.00091904512952811768,False,0.51332369706051828,300,platt,300,0,0.0038048234270242928,0.092716962622889504,252,0,False,0.55564028898583095,0.5051328252209949,20230418,0.53038655710341298,285
20230420,-0.00026833056877113983,0,3366.1275226567,0.6809407863311685,-0.019534569179790684,True,0.5079932201749493,300,platt,300,0,-0.0034291004033198476,0.07825100965587313,252,0,True,0.70364887406344645,0.65823269859889044,20230418,0.6809407863311685,285
20230421,-0.00066513683392736009,0,3299.0617120384713,0.66666666666666674,-0.0078286834638013891,True,0.51258308612997139,300,platt,300,0,-0.0085000415566834579,0.07825100965587313,252,0,False,0,0,0,0,0
20230424,-0.00037679141664073414,0,3274.1788524956464,0.66666666666666674,-0.0032183117060351485,True,0.51241073745183952,300,platt,300,0,-0.0048151636419486643,0.07825100965587313,252,0,False,0,0,0,0,0
20230425,-0.00057120906233226602,0,3263.0067756976082,0.57264190380899627,-0.00023618079693599192,True,0.51855929165600312,300,platt,300,0,-0.0074725094671045785,0.076441396942598466,252,0,True,0.59918984595363545,0.54609396166435709,20230418,0.57264190380899627,285
20230426,0.00028446693520802499,1,3265.0291286938927,0.59999999999999998,0.0066737526410796111,True,0.51795918542308117,300,platt,300,0,0.0048027598229895873,0.059229889832582143,252,0,False,0.44324451189238517,0.39957317793154706,20230425,0.42140884491196612,288
20230427,0.00034356630395937618,1,3287.013319158546,0.59999999999999998,0.011379036949687116,True,0.51796576033037856,300,platt,300,0,0.0058005561876021189,0.059229889832582143,252,0,False,0.52140308358259191,0.48270130952149293,20230425,0.50205219655204236,288
20230428,0.00039635722107126233,1,3324.5918038853129,0.66666666666666674,0.0081799138716975861,True,0.5158961637304742,300,platt,300,0,0.0051851122156872107,0.076441396942598466,252,0,False,0.49143456759489468,0.44232682461496314,20230425,0.46688069610492888,288
20230504,-0.00047750052539113035,0,3348.858854210449,0.66666666666666674,-0.0047623031437455943,True,0.5161817514941236,300,platt,300,0,-0.0062466221771129591,0.076441396942598466,252,0,False,0,0,0,0,0
20230505,0.00040548299422223051,1,3335.8548841795864,0.66666666666666674,0.018143874403104387,True,0.51638405204950932,300,platt,300,0,0.0053044948213952269,0.076441396942598466,252,0,False,0.54510277710332378,0.50306648958055722,20230425,0.52408463334194044,288
20230508,-0.00056174163782336502,0,3393.0964851173198,0.73333333333333339,-0.010996424274778316,True,0.51862340171723131,300,platt,300,0,-0.0071787142465477892,0.07825100965587313,252,0,False,0,0,0,0,0
20230509,-0.00058905964698573957,0,3355.6928316827639,0.73333333333333339,-0.011472268558081145,True,0.52237014049093344,300,platt,300,0,-0.0077060293315685665,0.076441396942598466,252,0,False,0,0,0,0,0
20230510,-0.00042173735563478225,0,3317.7507902030025,0.58146590566517653,-0.0028921254733063062,True,0.52707990825062423,300,platt,300,0,-0.0055171330261203121,0.076441396942598466,252,0,True,0.59689548173158069,0.56603632959877237,20230505,0.58146590566517653,292
20230511,0.00038228595899106901,1,3310.8163949543218,0.80000000000000004,-0.011236961676253876,False,0.5279337345314411,300,platt,300,0,0.0032301083333098157,0.11835081661157464,252,0,False,0.47126781873273732,0.44478881298989875,20230505,0.45802831586131804,292
