trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_moneyflow_probability,downside_option_probability,downside_probability,downside_training_rows
20220928,-0.00098012298680026622,0,3042.0822600329775,0.59999999999999998,-0.0012683465597536081,True,0.54348763948470791,300,platt,300,0,-0.0062260891688893901,0.15742193216534042,252,0,False,0,0,0,0,0
20220929,-0.0011232687223552318,0,3037.788509994537,0.59999999999999998,-0.0055287631749603161,True,0.54364119830912983,300,platt,300,0,-0.0071354016997800633,0.15742193216534042,252,0,False,0,0,0,0,0
20220930,-0.00082915061617274484,0,3021.8828247533779,0.66666666666666674,-0.016613297786777226,True,0.53802877955783923,300,platt,300,0,-0.0046219542267604838,0.17939394799110644,252,0,False,0,0,0,0,0
20221010,-0.0015796799381777523,0,2969.4472021783963,0.66666666666666674,0.0018987639272782797,False,0.53802877955783923,300,platt,300,0,-0.0088056478820348269,0.17939394799110644,252,0,False,0,0,0,0,0
20221011,-0.00078528770002862628,0,2977.4526055225838,0.59999999999999998,0.01534096701897969,False,0.54644066149208015,300,platt,300,0,-0.0047965304254726062,0.16371994553776884,252,0,False,0,0,0,0,0
20221012,-0.0020365000724919284,0,3019.3440578299255,0.59999999999999998,-0.0030240896934413675,True,0.54311102836809177,300,platt,300,0,-0.012936571445159179,0.15742193216534042,252,0,False,0,0,0,0,0
20221013,-0.00070877979418563347,0,3014.2181677442513,0.66666666666666674,0.018443014735561203,False,0.53861712582973298,300,platt,300,0,-0.0045024208789484384,0.15742193216534042,252,0,False,0,0,0,0,0
20221014,0.0010321899272032291,1,3075.1576738314616,0.64166666666666672,0.0042173032774750485,True,0.54131771115565364,300,platt,300,0,0.0068626437685791932,0.15040703874637054,252,0,False,20220921,0.56991161634333598,0.52293502904976319,0.54642332269654958,223
20221017,0.00075254769882156941,1,3087.2638662288623,0.59166666666666667,-0.0012917259424918281,False,0.55011929749577981,300,platt,300,0,0.004780450147385866,0.15742193216534042,252,0,False,20220921,0.42318085791043197,0.45872289699001317,0.44095187745022257,223
20221018,0.00043180283642231374,1,3082.2877661442162,0.59166666666666667,-0.011872835372537027,False,0.55004871398892308,300,platt,300,0,0.0035703077618035022,0.12094274926153516,252,0,False,20220921,0.43634904239221789,0.4735769683441361,0.45496300536817702,223
20221019,-0.0006163882638947196,0,3042.5011813148571,0.66666666666666674,-0.0030637788471515881,True,0.54270099141077743,300,platt,300,0,-0.0052081454234295266,0.11835081661157464,252,0,False,0,0,0,0,0
20221020,-0.001199851356209509,0,3031.4087906613959,0.66666666666666674,0.0012779688930371069,False,0.54611692969715331,300,platt,300,0,-0.0079773617392521305,0.15040703874637054,252,0,False,0,0,0,0,0
20221021,-0.00048421811501251824,0,3037.4575954795409,0.59999999999999998,-0.020195831485505744,True,0.54916575279935498,300,platt,300,0,-0.0040036969389988875,0.12094274926153516,252,0,False,0,0,0,0,0
20221024,-0.0021457494324025263,0,2971.166312190503,0.59999999999999998,-0.00042733042011589006,True,0.55241396512892404,300,platt,300,0,-0.014266283348752554,0.15040703874637054,252,0,False,0,0,0,0,0
20221025,-0.00095478221019978775,0,2973.44129793908,0.66666666666666674,0.0078018790551839245,False,0.5458056902695233,300,platt,300,0,-0.0080673901332963902,0.11835081661157464,252,0,False,0,0,0,0,0
20221026,-0.00083727589868231407,0,2996.992187927709,0.59999999999999998,-0.0055344824390275438,True,0.55262474137638451,300,platt,300,0,-0.0070745257418057313,0.11835081661157464,252,0,False,0,0,0,0,0
20221027,-0.00058950907303741043,0,2981.1444516764604,0.59999999999999998,-0.022453697705010822,True,0.55616186008348822,300,platt,300,0,-0.0049810308869449472,0.11835081661157464,252,0,False,0,0,0,0,0
20221028,0.0011298312483510172,1,2919.2202039737294,0.59999999999999998,-0.0076966295814738794,False,0.5595892393292875,300,platt,300,0,0.0093418684067433453,0.12094274926153516,252,0,False,20221018,0.26846917055082858,0.29935765508064821,0.2839134128157384,226
20221031,-0.00069845861967415097,0,2891.4619219276155,0.60833333333333328,0.026167979081542336,False,0.55859980033579071,300,platt,300,0,-0.0059015952713404613,0.11835081661157464,252,0,False,0,0,0,0,0
20221101,0.0012042796065769659,1,2972.7752464057089,0.59999999999999998,0.011508286997892858,True,0.55963777442507834,300,platt,300,0,0.010175507369158178,0.11835081661157464,252,0,False,20221018,0.40556326081292082,0.37233999327698869,0.38895162704495478,226
20221102,-0.0011009766981733011,0,3000.0632597241051,0.66666666666666674,-0.0018526522490620589,True,0.55474742356589579,300,platt,300,0,-0.0091032881664734715,0.12094274926153516,252,0,False,0,0,0,0,0
20221103,-0.00056906464684924201,0,2996.0997547580068,0.66666666666666674,0.024348042303075301,False,0.55498887402848818,300,platt,300,0,-0.0036149006623267259,0.15742193216534042,252,0,False,0,0,0,0,0
20221104,0.0018078442450005178,1,3076.3479215993084,0.66666666666666674,0.0022862473070504041,True,0.55462939056688998,300,platt,300,0,0.011484068453064959,0.15742193216534042,252,0,False,20221101,0.40557997271573099,0.38236062140685317,0.39397029706129205,228
20221107,-0.00071905518729829202,0,3075.6038797205952,0.73333333333333339,-0.0043291072861056934,True,0.5467411713676319,300,platt,300,0,-0.0045676938239016633,0.15742193216534042,252,0,False,0,0,0,0,0
20221108,-0.00065952551217642985,0,3062.471688816519,0.73333333333333339,-0.0053272110804110095,True,0.54815559980620365,300,platt,300,0,-0.0041895401936988645,0.15742193216534042,252,0,False,0,0,0,0,0
20221109,0.00062092000112138235,1,3050.0602682296103,0.73333333333333339,-0.0039485361631690363,False,0.54961807719553724,300,platt,300,0,0.0037925739535391014,0.16371994553776884,252,0,False,20221101,0.47354494482203024,0.5488576907457926,0.51120131778391142,228
20221110,-0.00056523071220846344,0,3034.4156850603272,0.66666666666666674,0.016850651872227784,False,0.55236829643104246,300,platt,300,0,-0.0034524242623698489,0.16371994553776884,252,0,False,0,0,0,0,0
20221111,-0.0010098421498014915,0,3084.1749218037498,0.67073178139005596,-0.001260424748856126,True,0.54857111005075188,300,platt,300,0,-0.0064148758429724596,0.15742193216534042,252,0,True,20221109,0.6846909333101967,0.6567726294699151,0.67073178139005596,230
20221114,0.0011209517936978028,1,3086.8576442179251,0.59999999999999998,0.016435259335202401,True,0.55611162329371211,300,platt,300,0,0.0062485485505529683,0.17939394799110644,252,0,False,20221109,0.37592587975352171,0.38644204567102658,0.38118396271227417,230
20221115,-0.0014578168552032524,0,3129.5088885576415,0.60833333333333328,-0.0044981014829944543,True,0.55880127003228175,300,platt,300,0,-0.0081263435669274887,0.17939394799110644,252,0,False,0,0,0,0,0
20221116,-0.00072824665103055216,0,3117.7082847224187,0.60833333333333328,-0.0014569642809294514,True,0.56215665760145039,300,platt,300,0,-0.0040594828264031262,0.17939394799110644,252,0,False,0,0,0,0,0
20221117,-0.00067791762184633158,0,3113.3226919171584,0.60833333333333328,-0.0058391530401840086,True,0.56557414503763059,300,platt,300,0,-0.0037789325082468205,0.17939394799110644,252,0,False,0,0,0,0,0
20221118,-0.00071970589058968984,0,3095.014095824371,0.6166666666666667,-0.0039385993324643209,True,0.56801143696549961,300,platt,300,0,-0.0040118738600109834,0.17939394799110644,252,0,False,0,0,0,0,0
20221121,-0.00070468517883348451,0,3082.870414935277,0.60833333333333328,0.0012635798693851896,False,0.57247654038552709,300,platt,300,0,-0.0039281435451123453,0.17939394799110644,252,0,False,0,0,0,0,0
20221122,-0.0010123994922907969,0,3085.8153560800442,0.59999999999999998,0.0025784551645602338,False,0.57006315568293331,300,platt,300,0,-0.0056434428453572315,0.17939394799110644,252,0,False,0,0,0,0,0
20221123,-0.00079308125653577695,0,3094.4512008671409,0.63044462731156437,-0.0024533185090815923,True,0.56303541267485213,300,platt,300,0,-0.0044208919276089199,0.17939394799110644,252,0,True,20221114,0.54255321316836358,0.71833604145476515,0.63044462731156437,232
20221124,-0.00068446678854504892,0,3087.1950701792666,0.59166666666666667,0.0040085331687054193,False,0.57104105630804669,300,platt,300,0,-0.0038154396857299879,0.17939394799110644,252,0,False,0,0,0,0,0
20221125,0.00073209338332654624,1,3103.9639290688292,0.59166666666666667,-0.0074619565855192915,False,0.56738823615932721,300,platt,300,0,0.0044716200028154683,0.16371994553776884,252,0,False,0,0,0,0,0
20221128,-0.0010050061551687567,0,3075.4545398085143,0.59166666666666667,0.023127555079934581,False,0.56379564521966463,300,platt,300,0,-0.0061385688339171242,0.16371994553776884,252,0,False,0,0,0,0,0
20221129,-0.0012093628967989065,0,3145.938611876406,0.59166666666666667,0.00050400860665744673,False,0.56367937898464038,300,platt,300,0,-0.0073867780301693081,0.16371994553776884,252,0,False,0,0,0,0,0
20221130,-0.00043987993192616006,0,3149.9490908427597,0.59166666666666667,0.0044856540654369947,False,0.563564318249834,300,platt,300,0,-0.0027942734908383269,0.15742193216534042,252,0,False,0,0,0,0,0
20221201,-0.00069840147816581605,0,3163.260330304669,0.59166666666666667,-0.0029464492662719666,True,0.56004573634258115,300,platt,300,0,-0.0044364941311499356,0.15742193216534042,252,0,False,0,0,0,0,0
20221202,-0.00043470994981688039,0,3154.7721927132034,0.59166666666666667,0.017638674430654921,False,0.56352309493401531,300,platt,300,0,-0.0027614319290675715,0.15742193216534042,252,0,False,0,0,0,0,0
20221205,0.00055629761518737172,1,3213.6011246911448,0.59999999999999998,0.0002238610051688017,True,0.55918765722684005,300,platt,300,0,0.0047004121400626327,0.11835081661157464,252,0,False,20221123,0.56969386994400995,0.52336040992745514,0.54652713993573254,233
20221206,-0.00045422903544435693,0,3211.0741740523849,0.59593680178863329,-0.0040198803847455444,True,0.5597342723550407,300,platt,300,0,-0.0038379881816542837,0.11835081661157464,252,0,True,20221123,0.65300422481896436,0.53886937875830221,0.59593680178863329,233
20221207,0.00058346985876316158,1,3201.4862814794142,0.66666666666666674,-0.00070930311273897928,False,0.55612603539249139,300,platt,300,0,0.0048243475721014501,0.12094274926153516,252,0,False,20221123,0.46179604333518609,0.47128646756305792,0.46654125544912201,233
20221208,-0.00030920477818657637,0,3196.3612641333862,0.64166666666666672,0.0030025803556876784,False,0.55520238144596723,300,platt,300,0,-0.0025566210465245011,0.12094274926153516,252,0,False,0,0,0,0,0
20221209,-0.00046144816706412929,0,3205.4703587083441,0.77969362259004416,-0.0087025049531482823,True,0.54066940092917537,300,platt,300,0,-0.0038154264714642889,0.12094274926153516,252,0,True,20221123,0.79705323610285639,0.76233400907723203,0.77969362259004416,233
20221212,0.0004192399465534493,1,3180.3744812723994,0.58823529411764708,-0.00085440842125483751,False,0.5601213062874939,300,platt,300,0,0.0026631609762807454,0.15742193216534042,252,0,False,20221209,0.3975377284104904,0.42237883934274623,0.40995828387661831,237
20221213,-0.00032663092156727562,0,3175.2880138747373,0.55555555555555558,6.2902873146919447e-05,False,0.55916900059891284,300,platt,300,0,-0.0020748755721293958,0.15742193216534042,252,0,False,0,0,0,0,0
20221214,-0.00033828733758194053,0,3175.450721713501,0.71976373118085057,-0.0024799109895330407,True,0.54686183410813038,300,platt,300,0,-0.0027970865525010023,0.12094274926153516,252,0,True,20221209,0.71420541193523734,0.7253220504264638,0.71976373118085057,237
20221215,0.00042913423250209273,1,3170.0075752417224,0.66666666666666674,-0.00024938082421166463,False,0.55438629907183279,300,platt,300,0,0.0027260129932300194,0.15742193216534042,252,0,False,20221209,0.4886142445442927,0.46608501394392804,0.4773496292441104,237
20221216,-0.00037925980569860523,0,3166.6561589421431,0.59672334045755304,-0.019174662396441056,True,0.55536093328209402,300,platt,300,0,-0.0031358622820659302,0.12094274926153516,252,0,True,20221209,0.55824714613940862,0.63519953477569746,0.59672334045755304,237
20221219,0.0012095614319803604,1,3110.8732464687273,0.59999999999999998,-0.010733139906311751,False,0.55524007188904778,300,platt,300,0,0.010001107460892254,0.12094274926153516,252,0,False,20221216,0.4063834415375816,0.52180229903183772,0.46409287028470969,241
20221220,-0.00060711945709117539,0,3071.8997569155667,0.625,-0.0017422927360863927,True,0.55018898941112948,300,platt,300,0,-0.0053460288918982298,0.11356456715212471,252,0,False,0,0,0,0,0
20221221,-0.00040726399561986676,0,3067.160846879568,0.6333333333333333,-0.0045558441414536022,True,0.54965015197603673,300,platt,300,0,-0.0034411591510728674,0.11835081661157464,252,0,False,0,0,0,0,0
20221222,-0.00083724033498318458,0,3051.874006915205,0.6333333333333333,-0.0028040899135627351,True,0.54967019752385538,300,platt,300,0,-0.0070742252479000052,0.11835081661157464,252,0,False,0,0,0,0,0
20221223,-0.00065504806744176819,0,3043.8712111009941,0.64166666666666672,0.0064665344481296128,False,0.54917903132033263,300,platt,300,0,-0.004161097875191689,0.15742193216534042,252,0,False,0,0,0,0,0
20221226,-0.00052610013613090651,0,3063.9498070988225,0.64166666666666672,0.009787828178749125,False,0.54584004817771847,300,platt,300,0,-0.0033419748372694536,0.15742193216534042,252,0,False,0,0,0,0,0
20221227,-0.00038073380617783962,0,3094.3892126892242,0.6333333333333333,-0.0026386435470739933,True,0.54634208690887986,300,platt,300,0,-0.003216993486638977,0.11835081661157464,252,0,False,0,0,0,0,0
20221228,-0.00030884907517279283,0,3086.4461594579661,0.6333333333333333,-0.004436775711288754,True,0.54968000419820906,300,platt,300,0,-0.0026096066255835836,0.11835081661157464,252,0,False,0,0,0,0,0
20221229,-0.00046301437812667617,0,3072.2784319651287,0.6333333333333333,0.0050610963666739561,False,0.54968637969625556,300,platt,300,0,-0.0029412317061409949,0.15742193216534042,252,0,False,0,0,0,0,0
20221230,-0.00022710493412909932,0,3088.5563142881128,0.6333333333333333,0.0088221834764912188,False,0.54634466121278591,300,platt,300,0,-0.0019189131146805168,0.11835081661157464,252,0,False,0,0,0,0,0
20230103,-0.00071678527627131155,0,3114.2780301567559,0.64166666666666672,0.0022475447631051804,False,0.54581636769867536,300,platt,300,0,-0.0063116982193147124,0.11356456715212471,252,0,False,0,0,0,0,0
20230104,-0.00029988849665150204,0,3122.5796933625375,0.6333333333333333,0.0101487541413261,False,0.54299866030847188,300,platt,300,0,-0.0026406871806220005,0.11356456715212471,252,0,False,0,0,0,0,0
20230105,-0.00044167851255929273,0,3153.822608801981,0.625,0.0007670789722746818,False,0.5435462505218096,300,platt,300,0,-0.0038892281601148096,0.11356456715212471,252,0,False,0,0,0,0,0
20230106,-0.00027009995183297452,0,3156.7836225334436,0.55555555555555558,0.0058423444243820288,False,0.54810528602260777,300,platt,300,0,-0.0025149137149899892,0.10739929176220253,252,0,False,0,0,0,0,0
20230109,-0.00025843287390618511,0,3175.2636953548963,0.65230200749984391,-0.0020708831896631974,True,0.54194608577354342,300,platt,300,0,-0.002406280988131585,0.10739929176220253,252,0,True,20221219,0.65729822489942358,0.64730579010026423,0.65230200749984391,242
20230110,-0.00019654625295695649,0,3168.88424523612,0.65237287360622154,-0.0024198083538033988,True,0.54203740260575184,300,platt,300,0,-0.0017307004982784304,0.11356456715212471,252,0,True,20221219,0.65597325302380827,0.6487724941886347,0.65237287360622154,242
20230111,-0.00036087671505534023,0,3160.6965664333734,0.59999999999999998,0.00051024125970289269,False,0.54814701277469757,300,platt,300,0,-0.0031777228065504805,0.11356456715212471,252,0,False,0,0,0,0,0
20230112,-0.0002744580605672301,0,3162.5826654012862,0.59999999999999998,0.010069699517068598,False,0.54465855130619956,300,platt,300,0,-0.0024167578625081316,0.11356456715212471,252,0,False,0,0,0,0,0
20230113,-0.00039356189158013471,0,3194.0483493658185,0.59090909090909083,0.010104103021873589,False,0.54154716297562222,300,platt,300,0,-0.0036644738072531919,0.10739929176220253,252,0,False,0,0,0,0,0
20230116,-0.0006630494582029687,0,3225.4515471383197,0.55751546091504556,-0.0010369341647810115,True,0.5391376975042792,300,platt,300,0,-0.0070692590236730449,0.093793346089398419,252,0,True,20230110,0.47593326695065191,0.63909765487943926,0.55751546091504556,244
20230117,-0.00027371339057638989,0,3223.3622810237439,0.82058016124711708,4.9996203762114888e-05,False,0.53137378462332274,300,platt,300,0,-0.0025485586178950852,0.10739929176220253,252,0,True,20230110,0.74806310683419164,0.89309721566004241,0.82058016124711708,244
20230118,-0.00017684314021794336,0,3223.8357859176226,0.64443981734341882,0.0049228912239960287,False,0.53889153204857554,300,platt,300,0,-0.0018854550732136867,0.093793346089398419,252,0,True,20230110,0.55314334770450246,0.73573628698233517,0.64443981734341882,244
20230119,-0.00036414273733718883,0,3239.0994757895464,0.86891839898256462,0.0075716927373608023,False,0.51947416418784853,300,platt,300,0,-0.0038823941411591065,0.093793346089398419,252,0,True,20230110,0.79745862652507371,0.94037817144005564,0.86891839898256462,244
20230120,-0.00023749485084409018,0,3264.038423533535,0.82229252098866312,0.0013796192603694468,False,0.5177590994737542,300,platt,300,0,-0.0025615037866378362,0.092716962622889504,252,0,True,20230110,0.72566439975827801,0.91892064221904812,0.82229252098866312,244
20230130,-0.00051150318407127825,0,3267.645733433259,0.80000000000000004,-0.0041748156649186186,True,0.51701114000815074,300,platt,300,0,-0.0055168242099531513,0.092716962622889504,252,0,False,0,0,0,0,0
20230131,-0.00030240132022011734,0,3254.6846813357201,0.80000000000000004,0.0089849730433302355,False,0.52062489478373686,300,platt,300,0,-0.0032615533518940147,0.092716962622889504,252,0,False,0,0,0,0,0
20230201,-0.00038817547576147345,0,3283.6461741115336,0.73333333333333339,0.00022807243509914699,False,0.52469420836355907,300,platt,300,0,-0.0049606449484621944,0.07825100965587313,252,0,False,0,0,0,0,0
20230202,0.00017709565425710888,1,3286.2523779668709,0.66666666666666674,-0.0067762729098976848,False,0.52889944997884675,300,platt,300,0,0.0029899710223619093,0.059229889832582143,252,0,False,20230120,0.48399892549137857,0.37676273185064041,0.43038082867100946,249
20230203,-0.00030169447778482936,0,3262.4213484611996,0.625,-0.0075712616686757217,True,0.53081916193316148,300,platt,300,0,-0.0050936187563001062,0.059229889832582143,252,0,False,0,0,0,0,0
20230206,0.00018595131993628093,1,3239.3000401307845,0.625,0.0029012277712356926,True,0.53081396418290494,300,platt,300,0,0.0031394844809248621,0.059229889832582143,252,0,False,20230120,0.4314809994025704,0.35273737103670832,0.39210918521963933,249
20230207,0.0001609569167729194,1,3248.6168031956286,0.6333333333333333,-0.0049221789763473911,False,0.5331210585601639,300,platt,300,0,0.0020569308623718031,0.07825100965587313,252,0,False,20230120,0.48729898030013752,0.33449851765141098,0.41089874897577428,249
20230208,-0.00020197124374973587,0,3231.4535074706573,0.6333333333333333,0.011842525105068447,False,0.52980471818780528,300,platt,300,0,-0.0034099547427932616,0.059229889832582143,252,0,False,0,0,0,0,0
20230209,0.00033420565686762102,1,3271.4755803650414,0.66666666666666663,-0.002968826950094372,False,0.52241624823510957,300,platt,300,0,0.005642516942244517,0.059229889832582143,252,0,False,20230207,0.55222643619849854,0.54581282533980435,0.5490196307691515,252
20230210,0.00013738324043168651,1,3261.1213618776815,0.66666666666666674,0.0072029599775309539,True,0.52241624823510957,300,platt,300,0,0.0028846375038801913,0.047625824820931292,252,0,False,20230207,0.44721105321983134,0.49422239149681496,0.47071672235832318,252
20230213,-0.00019470865872131001,0,3283.5204456308447,0.66666666666666674,0.0027777575629004403,False,0.52601473113820241,300,platt,300,0,-0.0040882999812265003,0.047625824820931292,252,0,False,0,0,0,0,0
20230214,-8.7010732896255547e-05,0,3292.9959490760402,0.63767129592731742,-0.0038838453731193656,True,0.52605956058905823,300,platt,300,0,-0.0018269653748445905,0.047625824820931292,252,0,True,20230207,0.66674652778478505,0.60859606406984967,0.63767129592731742,252
20230215,-0.00016181528555294316,0,3279.9610662664472,0.65000000000000002,-0.0095907568008322119,True,0.52796737985296405,300,platt,300,0,-0.0027319869412272511,0.059229889832582143,252,0,False,0,0,0,0,0
20230216,0.0005853696376150071,1,3250.9313832210155,0.65833333333333333,-0.0076962058977919634,False,0.52722620802005682,300,platt,300,0,0.0098830107445683178,0.059229889832582143,252,0,False,20230214,0.50784271775528478,0.40038244618862268,0.4541125819719537,255
20230217,-0.00015093323811153891,0,3223.5376875726506,0.65000000000000002,0.020568703529933119,False,0.5248418544395963,300,platt,300,0,-0.0050388557431974967,0.029953871633515251,252,0,False,0,0,0,0,0
20230220,-0.00024601799210562618,0,3289.5288175780856,0.57292995407273495,0.0049190382642416708,False,0.5337419039817114,300,platt,300,0,-0.0082132284973257929,0.029953871633515251,252,0,True,20230214,0.65307819026352287,0.49278171788194708,0.57292995407273495,255
20230221,-9.8668978226202527e-05,0,3306.1973486949073,0.65000000000000002,-0.0046501709529609414,True,0.5247487105798323,300,platt,300,0,-0.0032940308829995202,0.029953871633515251,252,0,False,0,0,0,0,0
20230222,7.647680793789911e-05,1,3291.3993964705483,0.65000000000000002,-0.0011153252101083755,False,0.52806097978422062,300,platt,300,0,0.0025531526900292099,0.029953871633515251,252,0,False,20230214,0.43520769960219657,0.46509874841634891,0.45015322400927271,255
20230223,-0.00012081271601788202,0,3287.0798309747834,0.64166666666666672,-0.0061802105383550465,True,0.52898504411110669,300,platt,300,0,-0.00403329217324632,0.029953871633515251,252,0,False,0,0,0,0,0
20230224,-0.00013062924251720461,0,3266.7329134032066,0.64166666666666672,-0.002793037634493345,True,0.53229451937632388,300,platt,300,0,-0.0043610136317418198,0.029953871633515251,252,0,False,0,0,0,0,0
20230227,-0.00015042820822817958,0,3257.544299722862,0.55454442152738015,0.0066208324872198965,False,0.54777887218302634,300,platt,300,0,-0.0031585428450588682,0.047625824820931292,252,0,True,20230222,0.62052271848473273,0.48856612457002757,0.55454442152738015,258
20230228,-0.00020602737136218407,0,3278.9296115409356,0.65000000000000002,0.0099836709008855884,False,0.53119488137452076,300,platt,300,0,-0.0043259591227412433,0.047625824820931292,252,0,False,0,0,0,0,0
20230301,0.00025735839765478818,1,3313.2002605222833,0.65000000000000002,-0.0005114801048368145,False,0.53114717472406847,300,platt,300,0,0.005403757281316009,0.047625824820931292,252,0,False,20230222,0.51404714121652384,0.45396914158430818,0.48400814140041604,258
20230302,-8.5153345160309733e-05,0,3310.3716867712928,0.64166666666666672,0.0053581866734713213,False,0.52897461318561168,300,platt,300,0,-0.001787965782860002,0.047625824820931292,252,0,False,0,0,0,0,0
20230303,-0.00010432049105169212,0,3328.0454804391229,0.77442786987138423,-0.0019128752445586317,True,0.50871254099324414,300,platt,300,0,-0.0034827047510936249,0.029953871633515251,252,0,True,20230222,0.76519794127834684,0.78365779846442174,0.77442786987138423,258
20230306,-0.00014453600891344226,0,3321.545747634907,0.6333333333333333,-0.011115837477365775,True,0.52683749782930678,300,platt,300,0,-0.0030348242672307373,0.047625824820931292,252,0,False,0,0,0,0,0
20230307,-0.00035103337935458783,0,3283.9456206667223,0.64166666666666672,-0.00056342293266808952,True,0.52925595927451086,300,platt,300,0,-0.007370651966122182,0.047625824820931292,252,0,False,0,0,0,0,0
20230308,-0.00014582644811267451,0,3282.7691156204696,0.64166666666666672,-0.0021790008607025513,True,0.5293906564256039,300,platt,300,0,-0.0024620415220231581,0.059229889832582143,252,0,False,0,0,0,0,0
20230309,0.0002175011027160949,1,3276.8062539923512,0.64166666666666672,-0.014046332069195699,False,0.53268615102411876,300,platt,300,0,0.0036721510597247193,0.059229889832582143,252,0,False,20230303,0.48146606629037403,0.46581625722025649,0.47364116175531523,261
20230310,-0.00032048873435718537,0,3229.0413968385892,0.6333333333333333,0.011956032250133086,False,0.53356874538664867,300,platt,300,0,-0.0041926069796689803,0.076441396942598466,252,0,False,0,0,0,0,0
20230313,-0.00030537937809312456,0,3267.6973078010337,0.6797438535178042,-0.0071536795030310296,True,0.52532571885934598,300,platt,300,0,-0.0051558322825908161,0.059229889832582143,252,0,True,20230303,0.70154271204639396,0.65794499498921455,0.6797438535178042,261
20230314,-0.00044038276505481899,0,3243.8831203958594,0.67500000000000004,0.0055472319258766944,False,0.52629540527655894,300,platt,300,0,-0.0057610507221043088,0.076441396942598466,252,0,False,0,0,0,0,0
20230315,-0.0001224402798860861,0,3262.9152388225316,0.59999999999999998,-0.011161534277967955,True,0.53401488050169754,300,platt,300,0,-0.0020672042482633851,0.059229889832582143,252,0,False,0,0,0,0,0
20230316,0.00024916121949335575,1,3227.6952161465642,0.59999999999999998,0.0073305229503863867,True,0.53384837204555391,300,platt,300,0,0.0042066804479567524,0.059229889832582143,252,0,False,20230313,0.52464284083235835,0.37812574708566693,0.45138429395901264,263
20230317,0.00038887577021563254,1,3251.8100585793713,0.66666666666666674,-0.0048101765057315671,False,0.52696174289650088,300,platt,300,0,0.0050872404975493574,0.076441396942598466,252,0,False,20230313,0.56521955654076317,0.49273890988446784,0.52897923321261553,263
20230320,0.00027674418517929767,1,3235.8055426151013,0.66666666666666674,0.0064113678824417875,True,0.52667933835798986,300,platt,300,0,0.0046723737957564413,0.059229889832582143,252,0,False,20230313,0.53716117375713812,0.39711503677359267,0.46713810526536537,263
20230321,-0.00011022085766526293,0,3255.2916594096318,0.73333333333333339,0.0031013771287795588,False,0.52011116750714592,300,platt,300,0,-0.0023143086356967714,0.047625824820931292,252,0,False,0,0,0,0,0
20230322,9.0221731866556239e-05,1,3266.042141395289,0.66666666666666674,0.0064002498662252272,True,0.52358954353643039,300,platt,300,0,0.0030120223846324943,0.029953871633515251,252,0,False,20230313,0.54822965749513286,0.4523920204586066,0.50031083897686979,263
20230323,0.00025269179168232434,1,3287.4796092497099,0.66666666666666674,-0.0063880868815597847,False,0.52681790883107071,300,platt,300,0,0.0042662883958855431,0.059229889832582143,252,0,False,0,0,0,0,0
20230324,-0.00013333561167914667,0,3265.2182720663782,0.625,-0.0043656190489517188,True,0.53164486869218608,300,platt,300,0,-0.00279964939568976,0.047625824820931292,252,0,False,0,0,0,0,0
20230327,-0.000123478704631816,0,3250.9956216978485,0.65000000000000002,-0.0018518500862290121,True,0.52867693778120106,300,platt,300,0,-0.0041222953126919407,0.029953871633515251,252,0,False,0,0,0,0,0
20230328,-8.6259339062711341e-05,0,3245.0960560112303,0.56000315855602922,-0.0016390088544441239,True,0.54311972906358696,300,platt,300,0,-0.0028797392243010136,0.029953871633515251,252,0,True,20230322,0.59928848359410225,0.52071783351795609,0.56000315855602922,267
20230329,-0.00019079264610563851,0,3239.4386209895952,0.66874080127919322,0.0065405334869439447,False,0.5296638065937691,300,platt,300,0,-0.003221222370072419,0.059229889832582143,252,0,True,20230322,0.71442975565439348,0.62305184690399296,0.66874080127919322,267
20230330,-0.00041883341739834648,0,3259.8825801457601,0.64166666666666672,0.0035605075786160345,False,0.52972157684215826,300,platt,300,0,-0.0054791439475243729,0.076441396942598466,252,0,False,0,0,0,0,0
20230331,-0.00017945531273975705,0,3272.2728678492554,0.67500000000000004,0.007191202361775284,False,0.52273556252111497,300,platt,300,0,-0.0023476194826019992,0.076441396942598466,252,0,False,0,0,0,0,0
20230403,-0.00022652112861609825,0,3295.6492966577148,0.61115515426832001,0.0049028696794923832,False,0.52643368168232052,300,platt,300,0,-0.0029633305731735643,0.076441396942598466,252,0,True,20230322,0.6102154416247767,0.61209486691186321,0.61115515426832001,267
20230404,-0.00020852529082912452,0,3311.8670479213665,0.65103995480056254,2.1192083048404697e-05,False,0.51891979684355605,300,platt,300,0,-0.0027279105192924559,0.076441396942598466,252,0,True,20230403,0.66345518458615582,0.63862472501496936,0.65103995480056254,270
20230406,-0.00017844735190809626,0,3312.0368703055437,0.59999999999999998,0.0045334701028911795,False,0.52041580601766202,300,platt,300,0,-0.002334433422797026,0.076441396942598466,252,0,False,0,0,0,0,0
20230407,-0.00020004537469836114,0,3326.9800198690805,0.61858435146588397,-0.0036926707672033654,True,0.51513603129378227,300,platt,300,0,-0.0026169769614307237,0.076441396942598466,252,0,True,20230403,0.67369429730514485,0.5634744056266231,0.61858435146588397,270
